user_id,item_list
435,11640 15832 12388 12606 13060  2141  7129 13044 10162  1607
436, 2886 13549  3768  6035 14781 13596 17462  5221 12275 16131
437,16943 13008  2843  2827  8342  5105  8133 14031 15719  6710
438,12015  2886 10954  6035 13596  7417 16131 14814 17721  5221
439,11005  9131  6227  5670 16246 11394  4479  4396 10797 16608
440,16627 16075  5365  8365 14336   452  2273 18015  7000  3462
441,10708   632  6889 13084  1393  9556 11145  6865  6377  9433
442, 4582  6975  6989 13014 12015 16846 11738   615 15079 12307
443, 4582  4151  2886  4865 13549    17 10954 16846  1619 11005
444,16846 13596  6989 14814  7417 12275 11005  1446   640  9145
445, 7483   417  7606  4075 14396  7506  7638  1971 16796 14924
446, 9131  4582  6975 16804 17356 16239 12015  1619 16846 11876
447,10954  2886 13549 16846 12015  1619 14781 11005  6989 13596
448, 4151 11005  6975  4582  2886 16839  4865 12015 16846  6933
449, 2001  6975  6989  6035 14781 13596 14814 17721  5299 12275
450,10954  6989 13596  7417  9131 14167 12275  5221  2177 12272
451,13549  4151  3768 10954  2886  6989 12015  1933  6035  5299
452,12015  6035  1792 13596  7417 16131 14814 17721  5299  5221
453, 1446 16846 12015  1619 13549  2886 10954  3768  4162 14923
454, 7591  7727 11487 15123 13343  8857  2512  8895  4108  7449
455, 1619 12015  3768 14781  1792 13596 16131 17721  7417 11005
456, 6975  1619 12015 10954 14781 17721 14814  6035  7417 16131
457,17958 17111 14887  7928  2878  4533 14918  5692 17288 13368
458, 1619  6975  6989  1792 13596  7417  5299 12275  1949    45
459,17462 12275 10954  1619 12015  6989  6975  6035 13596  7417
460, 4587  7809 15204 17288 10317  5692   176  4577 15950  4533
461,13008  3824 15176  4533  4577  8484  5692 17111 17288 13368
462,12015 13549  4151  2886 10954  6989 13596  1792 16131 14814
463,16846 10954  4582  6989  5299 17462  7417 14814 16131  1446
464,12015 13549  6989 14781 16131 13596  7417 14814  1446 12275
465, 1903   417  7483  1784 13098 14396  7506  1603  6392 16188
466,11612 11378  5079  3218 14235 13744  9263 18036  6381  1003
467, 9131 12388 12606 13455  1764 10162  1607  7129  4667  5900
468, 4582  2886  1619 16846 12015 11005 14781  5221 17462  6035
469,15626  9512 10708 12764 12410 16943  9226 10593  6902 14786
470, 2886  6989 14814  6441  1008  1644 11005   882  5299  5221
471,7809 4623 2076 4587 6456 6570 6779 5933 1986  664
472,12015  2886  6035  6989 16131 14781 13596  7417 17721 14814
473,16943 17958  5105  8133 15204  3824  2827  3992 14480 14727
474,16943 13008  2843  8133  2827  4306 10857 14031  5659   862
475,12015  3768  6989 11005 13596 14781  7417 16131  5221 12275
476,11005  6975  4582 10954 13549  2886 12015  1619 13596  6035
477,11005  4151 10954  3768  2886  1619 12015  4582  6035  6989
478, 4151 17356    17 17493 16943 11652  6200  8573  7974  1933
479, 2076  7809  4587  4623 17958  3824 15204 14382  8495  8543
480,15532 17116 16630 10877 14916  5618   673  5727 12396   593
481, 2886 10954 12015  4151  9131 14781 12943  2177  6989 16131
482,11005  7959 10287  4211 12015 14552  6989  6035 17721 16131
483, 9131 15107  7959 11640  6118 12388  4211 12285 10162  1764
484,11005    17 13279 10302  7959 15368 15727  3718 17268 13400
485, 7606  7506 16640 16994  2211 12795  5102 15289  3098  4238
486,12015  2886  3768  6989 16131 13596 14781  7417 17721 14814
487,11005 12015 10954  2886  6989  6035 16131  1933  7417 17721
488,13014  9131  1446 15079  6016 11738   615  3402  1766 12307
489,12388  9209  6118 15832 12606 11640  3450  5557 10426  4667
490,16943 12015  1619  2886 13008 13549  6035  6989 13596 16131
491,13549  4582  6975  2886 10954 12015  1619 16846 13596 14781
492,15368 14261 15300   921     9 17235 11377  1229 15151 16538
493, 1008  6441 17472   718  7718 15772 15829 16258  4560 12733
494,10954  3768  6989 13549  1619 12015  5221 12275  6035 13596
495,11005  1619 12015  9131 10954  3768  1446  2886  2846 14923
496,11005  1619 12015 13549  6975  4582 10954 17462 12275 16624
497, 5098 11652  4332 13549 12764  6989  4151 11240  1619 12015
498,13008  4306  2827  2843  8133  8342  5105  6710 15719   682
499, 5299 12275  5591 10322  3632  5249  6315  3694  9215  2746
500,16943 13008  6975 13549  6177  9131 10954 12015  1619  2843
501, 7974  2597  3243  3648  6139  3558  1722 12764    74 16943
502, 3768  4582 12275  6035 13596 14814 16131  7417   640 14037
503, 7809  2076  4587  4623 14933  5933 11346   664 14960  6456
504, 4587 16620  2482  6779 13215  2130  1986  1600   918 11261
505,16962  6417   417  7606  7506  7483  2211  7588 14924 13374
506, 7809  4587   664  7483  7506 14933 11161 11393 16188 16994
507, 8133 12764 16943  2843   682 14727  6710  8342  5105 13008
508,16804  3450  5557  1607 14847 16996  7677 11535  1477 17272
509, 2886  1619 16131 13596  1792  6975  4582  7417 13549  9131
510, 8133 17958 15204  4533  2878 17111 14887  7928 15950   176
511,12764 16943 13295 13008 13549  1619 12015 10954  6975  4582
512, 9131  7959  4211 10287    36 14552  2204 12388  9209 15832
513, 4582 10954  1619 12015  4151  6035 14781  1792 13596 17721
514, 6989 10954 12015  1619  6975  6035 13549  7417 14814 17721
515,13549  6975  4582 12015  1619 16846  3768 16808  6989   597
516, 6989  6035 13596  7417 16131 14814 17721 13549 11005  4607
517, 1619 10954  6035 14814 17721 13596 11005 17462  5221 12275
518,12015  6989 13549 13596  7417 17721 17462  5299 12275 14226
519, 2886  3768  6975  4582 13549 13596  6035 16131  1792 14814
520, 2001 11005  9209 12388 11640 12606 15832  6035  3450  5557
521, 5299 12275  6975  6989 14814 17721 13596  7417 11005  6589
522,16943 13008  5605  4151  9512  1933   720  3631   237  7974
523,11738   615 15079  6016 17161 12307  1766   103  3402  3511
524, 1644  1008  6441   882 17472   718 10078   728  5709 16258
525, 8680 14608  2844 17855 14663   792  8489  8588  5893 11875
526, 417 1903 7606 5933  101  911 7993 2039 7914 3735
527, 2886 16846 12015  4582  6975 14781 13218  6035  7591 13596
528, 1619 12015 16846  6989 13549 13596  7417 17721 16131  2846
529,13549  6975  4582  2886  1446  3768  6989  6035 14781  1792
530,16943 13008 15204 15176  1991  7928 10317  2878  5692  4577
531,12015  3768 10954  6989  6035  1446 17462  5221 12275 16131
532,16943 13008  2843  2886  1619 16846  6975  5105  8342 10317
533,  417  7483 16943  4075  7506 13098  7638  6344  6392  3706
534, 4582  1619  2886 10954  6989  1446 13549  6035  1792 16131
535,12015 10954  2886 13549  6035 14781 13596  7417 17721 14814
536,12015  1619 10954  3768  2886 11005  6989  1792  6035 14814
537,16943 13008  4151 13549 11240 17790  8573  2414  1933    74
538,12015  3768 10954  2886  6989  9131  6035 16131  7417  1792
539, 4582  6975  2886 13549 16846  1619  6035 14781  1792  6989
540,12764 17188 16943 17307 17670 12807  2895 15907 13008 15417
541, 2886 10954  4582  6989 11005  6035  1792 16131  7417 13596
542,12015 13549  6035  5221 14781 13596  1792 12275 14814 16131
543, 2886  3768  1619 16846 12015  6035 13549 11005 14781 13596
544,11768 10708  6975  4582  9512 17865 17408  6445 11481 13425
545, 4587  2076  4623 16943 15204  5933 13368   176 14918  1991
546, 4151  5221  5299 17462 12275  6989 12764 12015 16943  3768
547, 4582 12015  6989  5221 17462 12275 13549  1792 16131 13596
548,12015  6035 13596 17721 14814  7417  5221 12275 13467  1446
549, 9131 11005  1619 12015  6975  4582  3768 10954  2886    17
550,17462 12275  4582  6975  6989  6035 13596 16131   640 17034
551, 6417  6177  2076  7809  4587 13554 11339  5933  7744 14960
552,10954  2886 16962 11487  2512  3325  6299 14788  9201  9291
553,16258 16465 15667 17620  5709 10078 15829 13770 14671   728
554, 7959 15107    36 15832 12388  4211 10287 12536  4667  1477
555, 9920  6797  9778 13294 14325  3353 14428  9362  4344  7681
556, 4582 13549 12388  6118 11640 12606 10746  1764 13044  7915
557, 6975  1933  3768 17790  4151  7974    74  4980   237  5605
558, 5933  6797 14325 14428  9920 13294  3353  5371 15026 12544
559, 2886  6989  6975  9131  6035  1792  1446 13596  7417 14814
560, 9131 13596  4582  7417 16131 12275 14814 17721  5299  5221
561,17268  1107 15872 17089  7089 11614  3661  8288 14137 11005
562,10954 16846 12015 13596  6035 14781 14814 17721 13549  5221
563,12015 10954  6989  6035  1792 16131 13596 17721 14814 11005
564, 2843 16943 17958   176 17288  5692  2878  4577  7928 17111
565,11005 12275  4582 13549 10954  3768  2886 15181  1619 12015
566,12764 13008  2843   862  1388  5659  8342  5105 15204  8133
567, 1008  6441 17472  7718 15772   718 17620 14671 15667 16258
568,13549  4582  1619 16846 10954 13596 16131 17721  7417  1446
569, 2886  6035 13596 14814 13549  1446  5221 12275 16808  7591
570,15368 13014  6419 14330 17425 16157  3625 12924  9948 17345
571, 4582  5221 13549  6989 12015  1619 16846 10954  3768 12275
572, 4151 16943 13295  1933  5166  3889  2590   606  7974 14479
573, 4582  6975  3768 10954  6989 12015  1619  1792  6035 13549
574, 9131  3768 10954 16846 12015  1619 13549  3450 13060 10426
575,13294  6797  9920  3353  6865  4344  8680  9488 14608  2917
576, 1619 12015 10954  3768  6035  6989 13596 12275  5221 16131
577, 6203  1114 15473 14382  8495 14591 11204   204 11579 13549
578, 1619 12015 10954  3768  6975 13549 13596  6035 16131  7417
579, 3768 13596 16131  9131 11005   640 14923  4162 15743  8348
580, 4582  6975 13014 15626   803  1933 11240  9512  6200  6791
581,12275 16131 13596  1446 16808  9938  2836 13941  9145  8627
582, 1619 10954  3768 13549 11005 12275 14781 16131  7417 17721
583,15107  7959    36  4211 14552   615 15079 11738 10287  2204
584, 1619 12015 13549  6989  6035  5221 12275  6975  4582 16131
585, 4582 10954 12275  6035 17462 16131 13549 14781  7417 14814
586,12015  6989  6035 13596  7417 14814  6975  4582 13549  1446
587,12015  6989  3768 10954  2886  1446 17721 14814  7417  6035
588,15107 16804  4211  7959 14552    36 10287  2758  6865 12388
589, 4623  4587  7809 14933 17462 12275  1600  5933 11058 11346
590,16943 15290 16839  5245 13008   371  8335 15632  3248  2019
591,16943 13295 12015  6989  6035  1792 13549 16131 13596  7417
592, 4582 13549  6989 17721 12275 11005  1446  6214  6011  5324
593,13549  6975  6035 13596 14814 17721  7417  5221 17462 12275
594,14697  4587  7809  2076  4623 14933  1986 11346   664 14960
595, 7591 11487 11341  8857 15123  8895 14238  1765 10588  4108
596, 1619 12015 14781 13549  6035  1792 13596  6989 17721 16131
597,11005 10954  3768  2886 12015  1619  5299 17462  5221 12275
598, 1619  4582 10954  3768 11005 13549  6035   640 14781  1792
599,12015  2886  6989 10954  5299 17462  5221 12275 11110 14923
600,13008  3824 15204 14031  7928  4577  1991  4533 10317   176
601, 4151 17356  6791  6200  8567  6933  5605  9897 15378  9746
602, 7591  1619 12015  2886 10954  3768 17462  5299 12275  6989
603, 1933  5605  8573   237  3631   720 11240 12764  6791  6200
604,12764  2843  5105  8342  4306  2827 15204  8133 14031  3824
605, 2758  6865 11612  4379 15730 10953 10395 11506  8680  2844
606,  720  3631   237  4980  7974  8567  1933  6791  6200 14188
607,11145 15515  1438 12122 16590 10214  3489   366  2308 13712
608,  417  1903  5933  5371 12544 14529  4096   257  3735  7914
609, 2886 12015  1619 16846  3768 11005  6989  6035  4607 13229
610,12764 16943 13295 17493 11652  5098  4332 17462  5221 12275
611, 6747  2895 10708 11586  9680 17188 17307 15907 13767 12807
612, 7809  4587  4623 14933  5933  6456  6570  2130 13215 14697
613,11005  1619 12015  3768 10954 13549  5221  5299 17462 12275
614, 2886 10954  6989  6975  6035 17721 13596  5221 12275  4151
615,17462  5221 12275 16846 12015  3768 10954 13549  2886  6989
616, 9512  1933   803 17790 11240 17493  8573  4332  5098  7974
617,15204 15950 15176 17111 13368  1991  4533  5692 17288  4577
618, 2886 10954 11005  6989 14781  1792  6975  4582 17721 13596
619, 1619 12015  4582  6975  5221 17462  1792 14781 17721 14814
620, 1619 12015  6989  6035 14781  1446  7591  7417 16131 17721
621,10954  4582  6975 16846 12015  1619  6989 13549 14781  1792
622,11652 17493  4332  5098  8573  2387  5605  1933 12902 10447
623,16962  4075 13098  7506  1846  1903   417  6392 11088 10709
624, 1903   417 12015 10954  6989  4582 16962  4075  7506 13098
625,15107 14675 11221  6865   765  2758  2844  8680  5893  9185
626, 1644  1008  6441 17472  3957 11148  8465 14514  1778  3111
627,13455 11640 12388  9209  5763 11535  5557 13044 13060  7677
628, 2843 16943 12764 13008  8543 15473 14382  1114 17958  3824
629, 4151    17 12410  4582 11005  9512 10954  1933   803 17790
630,12275 16846  6989 12272 16131  7417 13596 17721  3632 13467
631, 4623  4587  5933  7483   417  7506 13098  4075  1903 15204
632,13295 16943  6975  4582 11005 13549 12015  1619 10954 13008
633, 9131 13549  4151  1619 12015  2886 10954  9512 15626 11652
634,16943 16962 10954  2886 12015 13295 13549  6989 14781  1792
635, 6759 16943 12764 17356  9122   157  3268  6779 15515 13014
636, 9131 13455 12388  6118 11640  9209 15832 12606  3450  7915
637, 6377 11175  9698  9780 17225 16630 12396 10877   673 17579
638, 4582  1446  2886  9512 12015  1619 14037  4162 14923 11005
639, 6419  9131 13554 13014 16846  1619 15290 14627 17411   640
640, 6989  4582 16131 13596  7417  5221 17462 12275  1446 17666
641,13221  1820  9532  4672 17509 11213 11566 11831 16504 15332
642,13549  6989  1792 13596 16131  7417 14814 11005  1446  5221
643,12015 10954 14781  6035  4582  6975 13596  1792 16131 13549
644, 1008  7718 17472   718 11301 12596 12733  5709  4560 16465
645,13014 15368  1644  6441  1008   615 11738 15079  1766 12307
646, 1446  6989 17462  2886 12275 10954  3768  1619 16846 12015
647, 6865  2758  2844  8680  9488  2980  2917 11875  9639  9185
648, 2886  3768 10954  6989  6035 13596  4582  6975 16131  7417
649, 2886  1619 16846 12015  3768  6989  9131  6035  7417 17721
650, 9131  8133  2414  5105  8342  6351 16943 12764 13295 13008
651,16846 12015  1446 10954  3768  2886 11110  4162 14037  2152
652,17333  8245 10700 16928 10223 15495  6203   204 11204 11579
653, 9865  1893  5394   900  6611  4182 11512 11726 10694  8521
654,15727 16246 11181 15630  5724 16608  4479  9133  5670 10797
655, 9131 11640  9209 12388 12606  7129 14847  5763  6761 13060
656,10954  6989  4582 13549  1784  1446  6035 12275 14781 13596
657,13549  2886 10954  1619 12015  6989   597 13596  6035 13467
658, 4582  6975 13596 16131  7417 14814 13549  1446 12275  5221
659,13549  6975  4582  1619 12015 14781  6989  6035 13596 17721
660, 5245 16241 14468 17778  8944   371 15060 17051  2019  6585
661,12015  2886  6989  6035  5221 17462 12275 13596 14814  7417
662, 1619 13549 10954  6035 16962  1784 13596 16131  1903  1846
663,12015  5221  6989 12275 13549  6035 16131  7417 11005 17721
664, 3768 13549  6989 13596  7417 16131 14814 11005  5221 12275
665, 1619 10954 13549  6989  1446  6035 14781 17721 14814 16131
666,17356  7974  4980  3243  2597  6139  1722  9635  3648    74
667,10954  6989 13549  6975  6035  9131  1792 13596 16131  7417
668, 3768  6035 16131  7417  5221 12275 11005  1446   640  5324
669,12764 16943 13008  4582  6975  5221 17462  1619 12015 16846
670,15332  9999 11213  6611 16504  8842 17509  8789  5394 10694
671, 9131 12015 16846 10954  2886  6989 11005 13549  1792 13596
672,17228 17343 11487  3325 13332 13343 11050  2880  2989  8290
673, 2886  1619 12015    17 14923  2152  4162  6035 13596 14781
674, 4582 12015 16846  3768 10954 12275  5221 13549  6989 11005
675,13554    17 17670  7716  4151  6747 15907  1933 11240 17790
676, 1619 16846 16131 17721 14814  6035 13596 13549  1446  5221
677, 1619 12015 13549  6989  5221  5299 12275 14814 17721  4582
678,15832 12606 11640 12388 13609  1477  3896  7677  6761 17272
679,16943 13008 15204 10317   176 15950  1991  7928  2878 13368
680,12015 16846  3768 10954 13596  1792 11005  7417 16131 14814
681, 4151  3768 10954  6989  7974  1933  1619 12015 12494   720
682, 6779  6177  1600 12015 10954  4587  6035 13596 14781 16131
683,12015  4582 10954  6035 14814 17721  7417  5221 12275  1446
684,12015 13549  2886  4151 12764 16943  6989 11005 14781 13596
685, 5098  4332 11652 17493 12764  1933 16943  6139  3243  1213
686,12015 10954  6989  6035 16131 13549 17721 13596  6975  2177
687,13549 12015  6989 14781  6035  6975 13596 16131 14814 17721
688,17462 12275 10954  6035 16131  7417 14814 17721  7591 14167
689, 2886  6989 11005 13596 16131  6035 14781  7417 14814 17721
690,16846  5221 13596 12275 16131  7417  1446 11005 15743  6974
691, 6865 17305  3501  2844 14608  8680   792  2980  8588  2917
692,13549 11005  4582  6975  2886  1619 12015 10954  1446 17462
693,10954 12015 16846  7591  6989  6035 14781 12275 16131 17462
694,15532  9698 11175  4237 17225 17116 14916 17579 10877  7522
695,17462  5221 12275  6975  6989 12015  1619  3768  7591 13549
696, 9865 14167 12272  2177 11501 13549  4582 12015  1619  4151
697,15204 17958  3824  5692 10317  4533  4577  1991 15950 14918
698,17472  1008  1644  6441 17620 16465 12596 14671 11301  4560
699, 6975  4582 17462  5221  5299 12275  1446  6989  2886 14226
700, 5933 13098  7506  4623  7809  2076  4587 11346   664  1603
701,10708 14673   632  1928 16302  9433  2081  3495  3030 15453
702, 6989  3768 10954  6494  5933  4582 16131  6035 14814 17721
703,13295 16943 16846  1619  4151 13008  9131 10954  4607  6597
704, 1619 12275 10954  5221 17462  2886  6989 13549 12764 16943
705,12764 16943 12015  1619  2886 13008 17958 13368  5692  4533
