user_id,item_list
433, 4582  2152 16846 13032  6214 13134  3899 14400  1137 13914
434, 1259 13914 15778 14181 16364  2665 13134  3473  9871  5925
435,13134  1941  3942  6905  5424 13032 10295 14358 17748  9441
436,14400  5273  3942 13134  9871  1551 16365   640  3768 15119
437,14868 13914  3942  5424  1551 17748  9871  6905  3899  4088
438,14358 13410  3899  3473 14181 15778  2886  8635 13134 17330
439, 3473  3899 15778  6214  5273  6975 14358 15119 16365 13134
440, 5403 14181  1259  4088 13914  1137 16364  9322 17330  8635
441, 1259  1137  3942  1551 10865 17748 15778  8502  5742  8651
442,14400 15778 13914  5273  1259 14181  2665 10295 14868  5403
443, 1259  5273  1941 13914 14868  5403  3942  5925  1137 13134
444, 5273 15778 16791 13914 16846   640  6905  2152 17022 17135
445,16846 13229  2665 13134  1792   640  9131  1137  1259 16791
446, 1551  1259  5403  3942 13914  5925  9871  3829  1137 14400
447,16846  4582 16791  6975   640  3899  1259  3473 17294  8635
448, 5925  1941 13914 10865 17330 16364  1137 14181 15778  2665
449, 6975  5299  6214  9131 15119 12901  2152 16791 17330 14781
450,14400  1259  5925 13229  3942 14868 11359  5742  1551 17748
451,16364 15778 10295 17330 17135 15750 13178   512 16365 13229
452, 1792  6011  5299  5273 13134  8635 16791 15778 14181 14868
453,16364  8502  5403 10295  3889  5273   940 17748  1551 13725
454, 5424  5403 14181 14868 17330  3942  2772  6975 17022  5925
455, 9871 17748 14868  5424 13032 15778 10865 13229  3768  3889
456,13229  2665  5273 13134  6975 15119  8635   640 14400 13032
457, 6157  5895 17622   409  2669  4075  9898  6214 13098  6417
458, 2665 13134  5273 14358 10865 13914 13229  6975  2152  1792
459,16791  6975 13229 13914 14868  1941 11359  8502 16012  5640
460,10865 17330  1137 15778  2665  6214 14868 15119  4582  6905
461,16365 10865 16846  8635 17330  6975  5273 13914 13410  5925
462,14181  1941  5925  1137  1551 14868 16364  9871 16365  5403
463, 5273 16791 16364 13032  4582 17022 13178 14358 13410 16486
464, 5403 17748   249  7295   940 14358 13410 15119 12186  8326
465, 5895 11504 14396 13134   388 16846  6177 14358 13229 10865
466, 1015  5487  9071   993 11162  6381 13353  7251  9228  2624
467,10865  5925  6214  6975 15119  5403 16364  3768  1941  1551
468,16364 13229  5424  4582 17748 16846  9441  1614 16012 15750
469,14868  8651 16364  1137 15778  5424 15750  8502  6782  5742
470, 5925 17135  5299   249 17748  2886  1614 13178 16012  4088
471, 3473 10865 17330  5925 14181 15778 13914  1551  9871  6214
472,14358 15119   640 13410  2886 10865 16791  3899  2152  8635
473,15119  8635 14181 10865 14358 17330 13134 16846 15778  1259
474, 1259 14181  9871 14400  1137 15778 16364 15750  9441  3889
475,14400  1137  2665 16364 16791  5424 17022 14358  9441  3768
476,13229 14358  2665  3899  4582  6975  6011 13134 17364  5299
477,16791  1137  3768  4582  8635  5273  9871 16364 14181  5424
478, 3942  1259 10865 17748 17330  8502   249 13134  5925  6905
479, 9898  8473  3668 17905   552 16365  4623 14358 13229  3768
480,13914  5273  9441 14868 10865 16364  3899  5403  8635  1551
481, 1259 17330  1941 10865  3942 16364 14868 16791  9441  5424
482, 4582  6975 15119  8207 16791 13032 12943  8455  3899 12752
483, 5273  1137 14181  1259 13134 14400  3942  5925 16791 16365
484,13914 17330  8635  3942  5925  1941 13134  1551 10295  3889
485, 4582  2665 10865  1792  6214  5273 13229 14868 16364 13134
486, 2665  3768 14358 13410 13134  5273  1137 14181  6011 14400
487,13914 10865  3889  1137 16791 17330 17135 13229  1792  9871
488,17330 13134  5403 14868 15778 10865  1137 14400 16364  9871
489, 6540 11303  8316 14813  1838 17944  2802 10776  3017   937
490,14400  1259  5403 16791  3942  2665   249  3899  1551 17022
491, 1259  3942 13914 12492 14400  7309  9871 14868 17330  3899
492,13134  9871  5424 16791  2665  9441  8502 17748 17022  3829
493,14400 14868  9871  6905  1551  4088  8651  3473 13032 13178
494, 6782 13914 17135   249  9441 13134 17748 17330  1941 14266
495, 1259  1941 13914 10865  6905 15119  5403 14358 14400 16364
496,13134 13229 16791 14358  4582 16365 14400 13914 13410  6975
497,16364 10295  8502  5273  9441 14181 13638  8635  3473 13178
498, 1259  5403 13032 17748  3899  6782 11359  7295  4088  1614
499, 5424  3889 17936 14868 15778 13178  5273 10865 14181  7295
500, 3473  1259  2665  1137 13134 13229  6975  5403  5925  3942
501,10295  1137 15778  1551 14358 16365  5742  6214 17135 11359
502, 5273 10295 16791  5424  4582  5925  9871  1551  3768  6905
503,10865 13914 14181  5273 13134  1259  6214 15778  1941 16364
504, 8473 17905 13296   552  7867  2482  3198 11430 14100 15289
505, 5403  1137 16012  2772  8502   249 14181  5742 13178  3829
506, 6975 10865 17330 13134 17364  5273  5299  1137 13410 14400
507, 1792 17330 15778 12186 16791 12901  2886 14400  1259 13914
508,17330  2665 15778 14181 15119 16365  6214  6975  5273 16846
509,13229 13914  4582  1941  9871  8502  6975 17364  1792 14868
510, 5925 14181  9871 13914  8635 17330 13178 14400 15750  8326
511,10295 13914  5273 16364 17748 14868  3889 16791 13134  4088
512, 4582  6975  1259 15778 13229  3942  3768 13134  3889  5424
513, 5273 14400 13134  5925  5424  3942  8502 10295 14358 17748
514, 6975 15119 13229 13134  1259 13914  6011 16791 13032  5925
515,14400  3942 16364 17748  9441  3829 13134  5742  7407 16070
516,17364  5299  6214  2665  6589  5324 16791  3473 13032  3899
517, 5273 16364  8635 16791 10295 13032  5925 13229  9441   249
518,10295  3942   249  6905  6214   940  7295 16070  5299 17364
519,14181 13914 15778  3768 10865 13410  4582 17330  2152 10295
520, 1137  9871 16364 13914  5424  1941 10295  1551 17022 12901
521, 6975  5299 14358 13229 10865 10295 12901  6214  5424  6589
522,16364  9871 10295  8502  5424  3200  3768  4582 17135 12186
523,14400  1137  5273  3942 10295  5925 17135  9441 12457  8502
524,13914  1137 14400  3942  5424  9871 17135  1551  4088  9441
525, 4435 17391  5237 11259 13921 12243  6135 10702 11934 16715
526,17330 16846 13134  1259  1551 14868  3942  1137  3768  4582
527, 3942  4582  3889 16365  5742  6975  2152 16070   940 17022
528, 1941 14400  1137 10865 14868 13229  2665 13032  8635 17135
529,13229  2152  3768 16364 13725 17936  2665 14400  1941  8651
530, 6157  1846    99 10865  5273 14181 13914  9898  1259  6214
531,13914 10865   249 10295 14358  5742 17936  3768  3899  1941
532, 1259 10865 14400 15778 14358  2152 14868  1551 16846  6975
533, 6975 15119  8635  1792 10865 17294 17330 13134   640 12901
534,14400 15778  5424  5925 14181  5273  3942  1941  2665  8502
535, 1259 14400 13134  5273  1137 17330 16791 15778 16364 13178
536,13914  5273  3473 15778  1259  6214 16364 13134 16791 13229
537, 9871  1137 14400 14868 17330 13178  6905  1551  5424  3942
538,17330  5273  8635 14868 14181  2665  5424 13134  5403   249
539,16791  7309  1551 13229 14181 16364 15778 14400  1137 17330
540, 3942  4088 14400 17022 16486 13134 17135  5424  8635  9322
541,13229  6214  4582 17364 10865  1792  5299  2886 14181 15778
542,17330  5273  9441  1792 14181  3889  1941 17022 16012   940
543, 3768 10865  6214 13134 14358 15778 16846 17330  8635   640
544,14400 15778  9871  5273 17330 17022  3889 17748  4088  3473
545,14358 10865  6214  1792  5273 16486 14181 13410 14868  1137
546,17748 16364 17022  9871 13134  8635 13178 12390 14358 14266
547,10865  2665  4582 13229  5403 13134 10295  5424  1792 17022
548,16791 17294  6011 16364  2152 11359 17135  9871 17022  4853
549, 3473  5273 14181  2665 10865  5925  5403  1137 16364  3942
550,13914 17135   249  2772  4582 14917 12390  8635 17936  6975
551,13914 10865  8635  9871  5424 13178  8502 10562 16012  9441
552,14400 13914  1137  3889  9441 16791  2665  6905  8635 13178
553, 9871  1137  5273 10865 15778  8635  3942  5403 15750 13178
554, 4582  2665  3768  3899  1792 13410 10865 12186 17330 15778
555, 3899 10865 14358  2665 16846 13914  3768  1259 13229 14400
556, 5273  1259  3942 10295 13229  4582  5424 16365  3768 17748
557,17748 14400 14868 14181 13178 15750  8502  3889 15778 17022
558,14762  3204 14813  1838 11873  7003 13703  3017   873 16313
559, 1259 16791 16364 14400 13914  1941 13134  8651 14358  6975
560,14400 13032 10865  4582 13134  5299  5273 17330 10295  3899
561,15119  3899  8635  6214 10865 17330 16365 15778 14358 14181
562, 1259  5424 10295 13178  2665 13032  3889 16486  6214 17364
563,16365  9871  1259 10865  1792 13134 13914 17364  5299 17330
564,16365 14358  8635  5273 15119 15778  3768 13229 13134 14181
565, 2665 13229 12186 13410  4582 16365  3768  9131  6011  1792
566,16364  1941  1137  5925  8502 15778  1551 13134 17936 12457
567, 5273 16791  1551  9441  6214 14358  5742  8502  3200 16846
568, 9871  6782 14868   940  3942  1941 17022  4582  5742  3899
569,14400 13914 17330  5403 15119 14868  3889  6782 17936  9441
570, 1259  3942 13914 14868 17330 13134 12457 15778 10865 17748
571,17748  3942 16070 14868 16012   940  3829 16791 13134  1386
572, 3942  1941  4088  3889 17748  2772   512 17936 13032  3899
573, 3473  8635 14181 13914  3768 15778  4582 14400  6975  5403
574, 6214 16846  3768  8635  6975 10865 17364   640 12186 15778
575, 2665 15119  6975 10865 15778  6011 14181 13032  1792  5299
576, 1259 13914 10865 16364 13032  1941  9441  9871  3768  6214
577, 1941 13914 17330  9871  5273  1137  3899  3473 16364  8635
578,14868  1137 14400 16364  5925  3942  9871  2665  3473  1941
579, 5925  2665 13032 10865 15778 13229 14181  3768   640 15119
580, 1259 14181 10865 14400 16364 13134  1551  9871  5403  2665
581, 1259  9871  6905 14868  4088  5742 16012  8651 13229   512
582,13229 13914  3768  1137 15119  5403   640  6011 13178  2152
583,10295  9441 17748 10865 15750 12457  8635  5742 16070 16791
584, 2665 14358  3473 16791 10865  5925  1137 14400  4582  3942
585, 2665 16791  4582 15778 14181 14400 17330 13914 13229  1941
586,10865  8635  5273  6975  4582  1137 13914  5925  5403 16791
587,14400 17330  3889 13134  5403  9871  9441 17022   249  2772
588, 4582  3768 14358 13410  3899 14868  1792   640  6011  5403
589,16846  6975  4582  3768  1792 13229  3473  9131 13410  3899
590, 5403  1259 14868  6905 14400 15778  1137 12457 16364  9871
591, 5403 13134 17748  1551  2772  1792   640  1614  6214  3200
592, 1259 14400 15778  5273  2665  8502  4582  1551  8635  5424
593,10865  5403  5273  2665 14181  2772  3473 17748  6975  1551
594,16365 14358  6214  2665 16846 13229  6975 15119   640 10865
595, 8326 17584 12492  1208  3200  1941  7973  6905  8651 11776
596,14358 15778 15119  1259 14400  5925 14181 16791 13410   640
597,16365  6975  3899 13229  3768 10865 16791  6011  1792  8635
598, 5273  1259  3473  1551 14868  3942  2665 16791  5424 10295
599,13914  5403 14181 10295 17135 17748  7295 13725 14266 13032
600, 5895 14868  5273  3942 14181  1259 14400  5403  6905  9871
601, 5273  3899 15778  1137 14400  1259 13134  6214 15119  5403
602,14400 13914  1259  2665 13134  5273 14868 10295 14181  1941
603, 5273 14868  6905 15778 15750  3889 17330 16012  7295 17022
604, 5925  8635  9441 14181  2665 16070 10295   512 16791  4582
605,13914  1259  1137 14181  2665 16791 17936  1792 16846 13691
606, 9871 12457  3829 13178 15750  5742 16791 16070  7407  1386
607,16846 13229 15119  3768 12186 17364 17294  4582  8207  1792
608, 3768 13229  4582  1792  9131 13134 10865 12901  8207 15778
609,14358 16365 16846 13229  4582  6214 13914  3768   640 14868
610,10295  3889   249 17330  5273  5925 17526 16791  3473 15750
611, 1259 14868  5403 14181  3942 14400  1941 10865 10295 16364
612, 1259  9871  5273  1941  1137 16364  5925 10295 17748  2665
613,13229  3768  6975  4582  3899 17364  3473 16791 13410 10865
614, 1259  6975  3942 13229 17330 16365 13134  9441  8635  5742
615,10865 17330 14400  1137 14358  1259 16846 13134  3942 17135
616, 4088  8502 16012 17022 16791   249   940  7407  5742 13032
617,13229  9131 12186  4582 15119  2665 12901  2152 17788  3473
618,13229 15778  4582 13134  5273  1792  6975  8635  1259 16791
619, 1137 14400 15778  5273   940  5424  2665   249  3899 14181
620,16364  5273 15778  5424  8635 14181  9441  5403   249 10295
621, 1259 13914  1137 14400  9871  5403  8502 16791  5424  2665
622,15750  3942 16012  5742 17022  3829 17135 17526  5974 13638
623, 5273  1259 13134  8635  8651 13914 10865 15778  1137  9871
624,14358  3473  4582  2665 15119  3899  8635 10865  6011 13229
625,10865  1941 16364 13032 14181  3768 13229  9441  8502  1551
626, 1259  1941 15778  1137 13134 10865  3200  9871 10295 10370
627,17135 14400  5403  7716 10295  5273 16364  1941  3942 15778
628, 3473  8635  5273 10865 17330 15778 13914  1551 14868 13134
629, 5273  3200  5424  9441 17135 16791  4582  1614 14358 10370
630, 5273  1137 13229 10295  3942  9871  8635 15119 16846   249
631,10865  8635 16364  1259 14868  5273  2665 16846  9441 15119
632, 4582  6975  6214  3473  5299 13134   640  1792 16364 14868
633, 1259 13914  1137 17748  3200  5424  5925 13134  9871 17135
634, 2665 14400  5273 13914  8635 14868 17330 16364  5424 10295
635, 5403  1259 14400  8326  5273 13914  3829  9441    78  6782
636, 3899  8635 16365 14358 15119 17330 16846  2665 10865 13229
637, 1259  5273  1137 13134  5925 16791 13229 14868  1792  9871
638, 1941 14181 14400  9871 10865  1137  5403 14868  1551 10295
639, 5273  1259  5925  6905 14181 13914  1551 13134  8635 10865
640, 4582  2665 13229 13032 10865  1259 13134 14181  1941  5424
641, 5403  4088  5925 15778 16070 17330   249  7295  1386 14917
642,14400  5273  3942 16364 14358 17330  3899  3473  5424 12186
643, 5299 13229  6011  4582  6975  2665 16791  9131  1792  6589
644,14400  1551  8502 17330 16070  2772  1792   640  4078  5299
645, 5273 14181  1551 14400  8502 17748 15778 16364 10295 17330
646,10865  2665  5273  8635  3889 16365  3899 17748 13178 16846
647,15778 17135  2665  3899 16012 16791  6905 13178  4582 13032
648, 6975  4582  3768 17364  2665  2886  3473 10865  2152  8635
649,13914  5273 16364  1259 16846  3768 13229   640 15119  5403
650,12186 14358 13134  9131  5273  3473 14181  8635  4582  6975
651, 1259  1137 13914 14400  8635  6905  3942 10865  9871 16364
652, 1259 10865 10295 17135  9871 17330 16791  9441  8635  1551
653,10295 10865 14400 13914  4582  3942 16791  1259  1137 16364
654,14358  4582  2665 17294  3768   640  6011 13229  6652  8207
655,14868  4582  1137  6975 17330  1551  1792 16365 13914 16364
656, 3899  4582 15778  1259 16791 14181 16364 13032 17364  5403
657, 1259 13914 10295 13134 16364  8635  3200 13032 17135 11359
658, 6975  4582 17294  2665 16791  3473 13032  5324 10865  3899
659,16365 15778 13229  1137  6214  1259 14181  4582  6975  5925
660, 3942  4088  1259  1941 13318  1137 17584 13914 17022 16364
661, 1259 16791  3889  9441  3899  6214 15750  6905 13638 17526
662, 6214   640 13134  8635 13410 15778 17330  1259 12186 13914
663,14400  1137  5403 15778 14181  5925   249  3473   640  1941
664,10865 13032  3768 15119  3899  3942  3473  1941  9871 17748
665, 1941 13134  6905  1137  5403 13229  8502 10295  5424 13410
666, 1137  5424  3889 17022  1941   249 17330 13134 16070 13638
667, 6975 12186  3473  3899 13410  1792   640  8635  5299 15778
668, 3768  2665   640 12186  6589 10865 15778  5324  5925 14400
669, 1259  5403  9441 10865 17022 12457  4582  3473  2772 14917
670, 5424 16364 17135 14181  1941   512  1551  6905 16791  4204
671,16846 14181  5273 13914 13134   640 14400  1259  1792 16364
672,10865  8502  5403 14181 10295  1941  1551  4582 15750 16791
673, 5273 10865  3942 16791  5424 17330  9441  6905  8651  6782
674, 4582 16846  3768 13229  3899 15119 15778 17330  5273  5925
675, 1259  1551  4088  5403 13914 14868 14400  1137 17330 10865
676,16365  1259 13134 16846  6214 13229  1137 10865  3899 14400
677,10865  2665 13914 14181  1259 14400 13134  4582 16365 16791
678,13914  9871 17330  8635  3899 12457  3829  1614 16365 10562
679, 1941 13134  1137 14400 15778  5925  8635 16364  3473 13032
680, 1137 14400  3899  3768 13032  6214  1792 14358  6905 16846
681, 1259 14400 10295 10865  9871 14181 13229  6782  3768  6214
682,14868  2665 14181 17330 17135  1941 13032  1551  6905 11359
683, 9871 14868 14181  5403  4582  8635  8502  6905  6214 13725
684, 5273 10865  3942 13134 14181  1551 13725 16791  2665   940
685, 1941  9871  1137  3889  9441 15750  8651 13134 13318  8635
686,14400 14181 15778  6975 17330 17748   249 17022 13410 17135
687, 1259 13134 10865 14181 14400 15778 16364 13032  5403  3200
688, 1259  9871  6782 10865  8502 15778 17022  3889 14181 13178
689,17294  9131   640  2886 15778 13032 14781 13134  1137  5273
690,13914  5424 13134 10295 16846   640  1941 17022 11359   940
691, 2665  6975 16364  1137 14400  5925  5273 13229 14868 13410
692,13914  1137  5925 14400 10865 16364  6905 10295 17748  5424
693,10295  5403  1137 17330  2772 15119  9441 11359  9871 16365
694, 3473 16364 13914 16791 14181  5403  6975  1792  3889  7295
695,16364 14400 10865  1137 13914 17135  6975  5424  1792  5273
696,10295  1137  6905  3942 13914  5424 15750 13134  3889  3829
697, 7744  3473 16846  6157  8635  6975 10865  3768 13229  4582
698, 1941 14400  1551 15778 10865  5403  6905 16364  6214 13178
699,13914  1137 16364  5925 14400 13134  3942  9871 15119  1551
700,13585 17905  7744  2796 11227 11504  6976 13295    53 13296
701, 4435 10427  3431 15773 11506 15830 15979  5082 15130  7825
702,14358 17364 17294  3768  4582  5299 15119  1792  2665 13229
703,13410 12186  9131  2665 14358  6975 16846  5273 10865 17364
704, 5403 16364  2665  9441 16791  8502 17022  3899 17135 13032
