user_id,item_list
434, 3473 14358  4582 15778 14181 16364  4078 13914 16624  6782
435,16846  7264  1941 14358 13134 13032 16549 11854 16624 12492
436,  640 16365  5273 14400  3200 11342 15119 12390 10562  3768
437, 3899  4468 13549  5424  2182  1267 17961 15800 10677 16170
438,14358  3899 17788 13410 16946 14181 17830  3473 16549 13585
439, 3473  7744  3899   202  9749  6975  1232  6214  1542 15026
440,14181  5403  1208  4088  8635 11339    78 12492 17330 15469
441, 7264  3619  1551 12999 11481  5742  1259 13950 12390 17748
442,14095  8747 14226 15778 14400  6214 13638 13914   249 11110
443, 6214 14868  5273  1208 12457 13914  1941 13229  3829  3942
444,16846   640  5273  7407 15778 12752 13914 12457 11339  3200
445,14396  9621  7606 16846  2669  4075 13134 13229  7297    99
446, 1551  3829 10370  5403  1614 10562  8326 13914  6214 12492
447,16846  3899  2886  3473 16791  2243   640  4582 17294  6975
448, 6177  1941  9527 11339  5925 17330 13914  2545  8207  7309
449, 6214  6975 15181 12901  9131 17788  5299  5885  2846 11110
450,13229  5925  1551  6652  9131 14400  1259 14266  1824 11359
451,17330 16365 15778 15750 13178 16364 10295  3200   512  5974
452, 8247  6011 15868 10327  1792  8194  5100 12752  7574  5299
453, 3889  8502  5273 16364  5403 13725  6670  6214   940  1551
454, 6975  5424  5324  6177  2772 17330 14095  2587  3899  3942
455,16919 17584 12943  9744  7486  2152  6676  3899 10370 12311
456, 7716   640  8635 12752  3200 15119 13229 17294 12514  8207
457, 6157  5895 17622   409  2669  6417  4075 13098 17330  6214
458, 1517 14358  5258  1792 10095 15750 11973 12901  2152 13134
459,13229  3433  6975 11359 15436 13963  2243  1619 16624  5186
460, 1846    99  6214 17330 10865  8194 15119  6905 15289 14010
461,16365  8635 16846   985 17330  7744 13410  1792  5273 10865
462,16365 13410 14358  5925 14181  3200  1614  4292 16364 12999
463,12707  2243 16486  5273 16364 12943  1605 17022  4582 14358
464, 6177 14093   249 12707  7295 14358  5403  8326 15119   940
465,11504  5895   388 14396  7483  6177  1186  7766  7190 13134
466, 8609  9875  3910   899  9071  7721  6247  1015  7074 13228
467, 6214  3200 10865 15119  5925 12901  6975 17294  3768 17584
468,13229 16364  1846   960 16846  5974 15750  8207  7309  4582
469, 7716  8651 17553 14093 16486    78 12311 14996  7973 15778
470, 2886  5925  8326  3619  9275 17135 16808  7374  6676  5299
471, 8194  5925  3473 15551 15082  5433 11058 17330 13296  7143
472,14358 15119 14781   640 15181 12752  3899  5324  2886  8635
473,15119 17584 11430 11343  8635 14358  1551  6157 16846 11346
474,14181 11776 14996  7716  6670  1259 12028  3473 11491  8635
475,17416 14358  6214  2665  3829 12901 14781  3768  1137   241
476, 3899  8194 12752 14358  8011 13229  6652 13134  6975  5299
477, 6873  8635  1653 17140  3869  3768 16070   512  7295  2886
478,17330  1515 17356 10865  1614 17670  3942  3829  2118  4204
479,11343   552 13295  8580  4623  9898  2076 14396 12752  4520
480,17751  3899  8316  6214 15383  8207  8635 16143 17563  5273
481,17330  1941 13178  7374 17936  7295 15750  1259 16791 10132
482,12752  6975 15119  4582 12943  8207  8455 15868 17666   447
483, 8207 16846 16365  5974 14181 13963 17584  1137  5273  4204
484, 8635  4204 17330  2756  5974   287  7099  1515 13914 15119
485,12752 16640  6214 14868 10865  7606 11504 15289 15868  4582
486, 3768 14358  2665  5324 13410  6011 14181  5273  4204  1137
487, 5141  3889  6214 17670  4078  1885 17330 10865  1792  1137
488,12457 17330  6214 13134  8326  7716  1208 14868 16486 13178
489, 6540 11303   202  8316 17159 14813 11576  1838  6214  7089
490,14400  3899  6214   241 15750  1551  1259 16791 17022 17364
491,12492  7309  3899 13318  1259 12311  3473  3942 17943 16365
492, 8898  1838 13950 13134  2665  3204   840  8747   562 16365
493, 3473  7716 13654  8651 14868  1551  9776   103  1208  4088
494, 7224 17330  6782   249 13914 17135 13134 17526  1941  1515
495,15119 11339 14358 17584  1941  6905   640  8326  8247 10865
496, 7716 13134  8011 14358 16365 13229  2182  5925  5460 14627
497, 3473  8635  3899  5273 16364 14181 13725  9441  1551  8502
498, 3899 11359  1259 13032  5403  7295 17364 15996  8207  4204
499, 2055  5424 16353  8747 17936 17520 15778  5273  8037 12663
500, 6177  3473  9610  2665  1137  4204  5403 17364  3889  6011
501,14078  4078  3619  6214 16365 10295 13644  1044  3558  1515
502, 5273 17416 12901 16791 11339  6652  4582  3768   640  8326
503,13296 13585  2482  2796  5273  6214  8473  6976 17905  1551
504,  552  8473 13296 11430 17905  2482  3198 14100 11491   298
505, 2772  6177   249  3899 16012  1137  8502  7867  7606 14181
506, 5951 15082 17364  6975  6417  1186 11430 10865  5324  6392
507, 8194  2886  7975 17330 12764  1792 15844 12186   552  5324
508,  202  9610 17330 16549 15778 14610  8011   442  6214 15082
509, 7295  5951 13229 17364  2886  1941  8502  9871  6975  9131
510, 8326  7867  6214  5925  8635 14181 13318  6873  5895  2669
511,11491 10562  5273 13134 14868  7407  7412 13914 16070 11342
512, 6975  4582 15778  9131  3768 16946 11342   202  5675  1259
513, 6214 13134 14358  5273 17936 17526  8502  5925  3569  8326
514,15119  6975 17788  6011  1619 13229 13914 14226 13134  5403
515, 3829  7407 11776  3899 11702  3942 13134  8635 12311 17748
516, 5324  7448  6214 17364  8194  4607  8247  7867  7870  5299
517, 8635  5742  5324 16624  9610 10027 13644  5273 17666  8207
518, 6214  9131  6905  1718 17364  6589   940   249 14229  5299
519, 3768  2152  3619  4582  7973 13410 14181  5742 12457 17610
520, 8011 12901  2772  9871 15844 17022  1137  1941 16624  1614
521, 5299  6214 14358  6589  6975 13229 12901  3899  9131 10865
522, 6177  7309  3869  5605  3200  6724 13318 12186 13584  8502
523,10562  1137  5273  3899 12457 14400 17135 13638  3829  2748
524,16486  1551 17135  1137  3942 12457 17416  5424 13914  2756
525, 7264 15119  3899  2243  4435 14358 17391 13921 11259  8011
526,14396  7606 16846  1551 17330  5951 16486  9621 14311 13585
527,  940  2886  2152 16365  4582  6975 16070 16846  5742  5580
528, 7407  1941 10370 13229 16919 16486  3899  8635 14358 16846
529,14125 12707 13725 13229 17936  3768  4293  2152  6989 13131
530, 6157    99  1846  3198  8580 17411 17715 11430  9898  3691
531,14358   249 13914  6177 10865  3899 17936  4292 15969 10295
532, 2886  1551 17936  1259 14358 14400  2152  7295  8651 16846
533, 9621 17622  6151 15119  4075  2669 14917 13098  6392  8207
534,15778 14358  5925 14266 14181 14400  2846  4204  7407 15119
535,14358 17330  3829  5605 13178   512  2665  7295 13387 13134
536, 3473  4078  6214  5273 13914 16365 15778  1551 13963   249
537, 3473 13178  7295 17330 13691  9871  4204  8037  1551 17356
538,14358   249 17330  8635  3899  5324 14868  2665 17294 15119
539, 7309 16919 11282 14093 13229  5433   960  5885  1551 15266
540,16486  6670  3942  4088  1208  6177  3473  3829  2665  8635
541, 6214 13229  1267 17140 12943  4582  1885 17364  3433  2182
542,17330  1792  6011   940   241  9441  6589 13691  9131  8037
543,17788  7143 16170  3955  6214 11491   640   638  3942  3768
544,17330  5273  3473 17526 14400  4088 15778 17022 11339  9871
545,16549  5981 16962  6214 18050 14952 14358 12944  8852 12752
546, 6652  6670 16598 17748  8635  4292 16364 14485 17022 11342
547, 6177  6214 10865  2665 13229  4582  1885   640  5403  5742
548, 6011 17294 15868 16624 10027  6431 17022  2152 17670  5742
549, 3473  5925  8326 14917  6905 14358 10173  5273  7486  6652
550,   78  9744  4853   840  6431  7486  2772 17135  4582 12390
551, 6177 10370 11339  8635 10562 10865 17411 15469 14093 13178
552, 7716  6177 14400 15796 15289  8635  3899  1137  7867 13914
553,10132  9871  8635 12958  1651  3473 13575  5273  1614   981
554, 3899  3768  1792 16624  4582   447  9482 13410 16170  2665
555, 3899 10865 16846  3768   640 14358 11303  2772  2665 11430
556, 5273  2772 16365  7870  1259 16012  4582  8371 13229  3768
557,16919 11702 13178 14093  7407 17748 15750  7973  3768 14181
558,14762  3204 14237  7257 15026   202  4791  6214 13703  9323
559,12707  8651 13914  1941 13134 14358  6975 16791 16364  6724
560, 4582 13032  5299 17936  3899 10865 16070  9131  8037  1533
561,13963 14917  6652 17574  3899  5974 15119  8207 17140  3889
562,13178  1259 16486  6177  2665  7486 13563 15082 10295  3889
563,16365 13465 10865 17364  3899  5299 10118 17330 13134  8037
564,14358  8635  1846 16365 14396 17294 15181 11504 15119 11227
565, 8207 16365  2665 15181  8567 11359 11339 14627 12752  5605
566, 7224  1941 16364  7716 13134 12457   287 15778  1551  5925
567, 5273  6214 16846  3200 14358 16012  4204  1551 16791  3619
568,  940  9871  6214 14868  4204 16353  3899  6782 11339  5628
569,15181  2886 17330  6589  6782 15119 16808 17936 14400 14814
570,12457  3942 17330 16486  6214  8194  8326 13134  2756  5885
571,  940  3035 12707  1208 16070  3829  3942 17748 16486 13134
572,15996  3899  3889  1941 15187 17830  2772 10095  8448  4088
573, 3473  8635 14181  3768 17364 13410  8502  1614 13914  5299
574, 6214  8635 16846 12186 15778  3768 17364  9131 12707 12832
575, 6177  8207  7257 11576   202 17356 15119  9749 10010  6975
576, 6214   640  3768 10865 12901 17961 10370 13032  1259  1941
577, 1941 17584 17936 12492  6905  8635  6177  6214  3473  9871
578,14868  6177  5974  3473 17022 16365  3942  4204  1137 17526
579,12707 12943  9131  5963 15778 17416  5925  3768 13229 15119
580,14181  5742 14400 10865  1551 16364 11339 13134  1259 15996
581, 1259 15064  4853  9871  4088 15969 14358   512 16365 17830
582,15119  3768 13229  8207 13914  2152  1137  6011   640  3200
583, 8635 16598 10865 15750  5742  6670  7486  4204  4571 15119
584, 3473 14358  2665  3829 14229  5925  1614 10370  6905 10865
585, 6177  6011  4582  1941 16791 17330  2665 14181 14485 15778
586, 8635  5273  6011  5403  3829  9131  6975 13914 17294 10865
587, 2772  3899 17330  6011 16012 14400  3889 13134 17022   249
588, 3899 13410 14358  3768 16359   640   202  3200 16486  3910
589,16846  4853  6177  5324  6975   955  3768  3899 12752 13229
590, 5403 12457 14868  8567  6905  5605  1259 11339 17330 15778
591, 6214  2772  1614  3200  1792 17670 13134 17416  1551   640
592,14358  7295  6214  2665  6011  8635  3899  5324  1551  5273
593, 3473  2772 15119 10865 17936 12901 17364  6975  5628   985
594, 8011 15514 13281 11430  6214   960  5433  7719  7975 12944
595, 7973  8326 17584 12492  1208  1941  3200 11776 13584  6905
596,15119 14358   640 12186  8502 13410  8207  6011 14181  1792
597,16365  3899  6975 15583 17666 14509 12457  1792  7099 11342
598, 3473  1551  5273  1259 10562 15119 13318   940  8326  3942
599,13914  1846  7295 15119 14181 17294  6670 13725 17748  5403
600, 5895 16962  5307  6392  1186 16920  5312 13098  7483 12975
601, 3899 15119 14358 17356  6214  5273 14917 11359 15778  3889
602,14358 17294  2665 14266 14400 13914   940 14868 17748 10295
603, 7295  5273 17330 13691 14868 15750 13465 14485  3829 17526
604, 8635 16070  5925 14181   241 14266  4204  2851 13465  9441
605, 6177 14181 13914  1137 16946 17936  1259  2665 16846  2243
606,12457  7407  7716  1208 17584  3829  3473  5742 15750  4078
607, 5951  6503  5300  7264 15514  7744 16846 13281 17266 10010
608, 3768 15181  4582  9749 12901  1792  5951  9131  7744 13229
609,  985 16846  6214  8247 16170   640 13914 15639 16365  8371
610, 3889  2456 12663   249 17330 17526  3473  5273  5974  3569
611, 7716  3473 14868 14181 17411 16486 17943 16012  1941 15996
612, 5273  9871 15969  5925  1941  1259  1515 12457  1137   249
613, 3899  3473  3768  6975 17364   640  5324 13229 13963  1619
614,17416  6975 13229 16365 17330  8635  2748  3200  7295 16012
615,16846 17330 14358 10865   640 15181 17022  3942 13443  3889
616, 4088   249  8502 11776 14536 17022  7224 16012  5628 10746
617, 1846 17788  8011 12186 13229 15119  2807 13296  9131  3691
618, 6177 17788  8194  8011 13134  8635  2886 13229  6975  9130
619,12663  3130  3899 17416 12774  3473   940 13410 14037 17388
620, 8635   803 16364  5273 15778 12752  5742  3569 17364  1386
621, 1259 10370  8502 13914  8326  9871  2665  9744 14358  1614
622,15750  6177  5742 17610  3942  9527 16012 17966 12378  8326
623, 8651  8635  5273  1846 13134  6392 14536 10562 13410 15289
624,  409 14358  5895  4582  6011 16962 18050 15119   640  3473
625,13229  3768  7264 15922  8898 11339 17936 14181 16332  8502
626,10370  1941  3200 15778  7486  7309  1259 10865  7407  1137
627, 7716  7264 12794  8747 12371 17135 17584  5675 16364 16598
628, 3473 14396  5273  7867  6214  8635  7716 11227 17416  7606
629, 3200  5273 14485 10370 17135  7716  8326  1515  3619 16365
630, 4853  6061 16846 16486 11289  6214 13443 16549   249  8635
631, 8635  6177 13585    99 10865  6976  6652  9621 17413 16364
632, 5951  6177  3473  6214 12752 11180 14396 12901  4582  2772
633, 3200 10562 13914  7716 14358 12752  1137  7407  1614  7973
634, 3619 14868  5605  8635  2665 17330  7975 15082 16549 13914
635, 8326 10173 16486    78  5403  5273  7234   249 11491 14917
636,12752  3899  8635 17788 14358 17330 15119 16365 13134 15922
637,14449 13950  5925 17294  6730  5324 13134  3503  3017 16962
638,15119 10865 14627 10562  1941  8326  2772 14358 13229 14181
639,17411  6670 14627 16624  3473 10562  3899  8326  6214   640
640, 4582  2665 13229 10865 16624 13032  1718 14229 13134   985
641, 5925  4088   803 17330 17584 13644  1386   840  7412 15778
642,14358  5273  6177  3473  3899 17330 12186  3942  6989 16364
643, 5299 13229  4292  6011  6589  6177  4607   985 11343  9131
644, 1551 17330 14093  2772 11339  2748  8207 14400  8502 16846
645, 1551  5273 17330 14181  3899  3829  2243  7099 13178  1614
646,10865  8635 11227 16640  2665  3899 10843  5273  6177  3889
647, 3899  7716 17135 16012 16365 15778 13725 14266  4204  4582
648,12752  6975 17364  3768  4292  4582  6181  3473  2665  2886
649,  640  5273 16846   249 13914 13035  7295 15119 17748  3768
650, 8247  3473 14358 17297  7716 16549 12794 17584 12186  6112
651, 3899  8635  6306 10370  3942 16846  6905  3768 17022  1259
652,17135  8635 17330 10865 15996  9610  1259  4088 12390 16486
653,17140  4293 15735 13654 17194 16791 12752 12958 14509 15119
654, 6652 14358 17294  4582 16170   638  5324 11844  8207  2665
655,16365  6975  8371  8207  9131 16436  1792  1551  1102 11342
656, 3899 14396 17364 15778 14181  6011   409  4582 15181  2669
657, 8635 17584 13134  1208  1259 13914  3910  6475  3200 17294
658, 6975 17416  6157 17294  5324 11430  4582  4199 12752  4623
659, 6214 16365 13229  5925   512 14181  1137  1846  1259  8207
660, 1102  5845 15551 17515 15844 12788 13318 15007  9228  5885
661, 6214 15750  3899  1259 16791 16624 17526  7407  9131 10027
662, 6214  1846   640 15289  8635  7744 11227 14396  1619  4199
663,17284  3473   640  8233 17961  9275  6011 17296 15778  5403
664, 3899  3473 10865  3768 15119  8207 16486 12943 13387  2152
665, 1614 13410  1941  8247 14078 10562 13229 13134  6905  8502
666, 7407 15119 17330 17022   249  5424  9610  1581 14213  1137
667, 6975  3899  3473  5895  4292  9131  5299 12186  1792   985
668, 3768  6177  6589   640  8207 12186  5324 13035  2665 15181
669,15064  1259  9441  9619  3473 10865 12943  3569 12663  6873
670,16364   512  4204 13644  1581  3569  9619  5424 13465  6214
671,16846 12901 14181 15181  5273  6011   640  8207  1792 13914
672, 6177 10865  8502 15969 15750  9619  2587  5962  4582 16353
673, 6177 10865 12752  8651 17330 17416 16946 12707 16791  5273
674,16846  3899 16624 15119  3768  4582 17330 13229  1551  9131
675, 7716  1259  1551 17330  3829 17135  7295  7309 14093  4088
676, 6214  3899 16365 16846  6589  1619 13229 13134 10865 13725
677,14181 10865 16365  2665 13914 13134  4582 15119 12457 14400
678,12457 10562 15082   447  3899  7407 10586 12492  1614  5981
679, 1941  6976 17584 12390  8635  3473  6157  2482  4078  2076
680, 3899  7295  3768  6214 12707  6670 16846  1137 14917  6905
681, 5974  1259 10865  6652 14181  6177 15436 17356  6214 12390
682, 6177 14868 12752 17330 17135  2665 14181 10316 17294  5605
683, 4582 14868  6214  8635 14181 13725 17666  8502  1386  9871
684,10865  7716  6214 13691   940 13725 13134  5273  2665 16332
685,13318  3889  1941  1836 17520  8635  3899 15469  6177  1439
686, 6975 14181 17330  4853 15778 12186 13410  2152  5974 14400
687,14181  6975  6011  3200 13134 14400  1259 17356  9131 17294
688,14358 10865  5186 12172   512  9871 14181 13178 10095  3899
689, 6976 12752 17294   640 16808  9131  2886 14781 13585 15778
690,16846 16946   640 13914 15996  5324 15514 13134  5424 16494
691,13549  6652  6975  2665 16624   985  8207 14868  1619  1137
692,16486  6905 13318  5925 13914 12492 14917  6306  6652  8207
693, 2772 14781 15119  6214  5403 16846   955 17416 16365 10295
694, 3473 11303  8898 16364 13914 14762 12943  5845 14181  9686
695,15796  7974 16920  3899 13638 16624 16477  6975 17135 16070
696,16486   840  6905 15750  3899  1137 13134  7234 14536  7407
697, 7744  9898  6157 11430  6177 16640 11227  3473  7606  8473
698, 6214  1551 11339 17584 13318 16846 11491 12186  1941 15119
699, 5974 15119  5925 16846 16624 13914  1551  6975 13134 17961
700, 7744 13585  2796 17905 11504  8580 11227    53 13296   409
701,15979  7089  3473  8465  4435 11506 17489 10427  8911 13763
702, 1846 14358 16624  2846 17294  6589  3899 14237  6495 17364
703,13963   985 12186  4607 13410  5273 15551 16846 15868  6157
704, 3899  5403  2665 16364  6306  9441 11342  4204 17022   287
