user_id,item_list
424, 6177  3473  8635 17330 16365  5273 14358  2665 10865 15778
425, 6177  3473  6214 17330 15119 16365  1551 14868  8207 17364
426, 6214  8635 15119  5273 16846 14181 10865 15778 13914  6975
427, 3899  6214  8635 16365 16846 14358 10865 13914 13229  6975
428, 6177  3473 15119  5273 16846 14358 15778  5925 13914 13229
429, 3473 17330 14358 13914  1551  1259 14868  1137  8207  4582
430, 6177  3473  8635 17330 15119 16365 14358  5925 13229  3768
431, 6177  3899  3473  8635  5273 14181 10865 15778  5925 13229
432, 6177 15119 16365 16846 14358  2665 10865 15778  5925 13914
433, 3899  6214  8635 17330 16365 16846 14358 10865 13134 15778
434, 3473  8635 14358 14181  2665 10865 13134 15778  5925 13914
435,16846 14358 10865 13134  1941 16364  6011  8502 12186  3942
436,15119 16365  5273  2665 13134 13914 13229  6975  1551  3768
437, 3899  8635 15119 16365 16846 14358 14181  2665 15778 13914
438, 3899  3473  8635 17330  5273 14358 14181 10865 13134 15778
439, 6177  3899  3473  6214 15119 16365  5273 16846 14358 14181
440, 6214  8635 17330 15119 16365 16846 14358 14181  2665 10865
441, 3899  3473  6214  8635 17330 15119 16365 14358 10865 13134
442, 3899  6214 17330 15119  5273 16846 14358 14181  2665 10865
443, 6177  6214 15119  5273 16846 14358  2665 10865 13134 15778
444,17330  5273 16846 14181 13134 15778 13914   640  4582  3200
445, 6177  6214 16846  2665 13134 15778 13914 13229  1551  1941
446, 3899  6214 17330 15119 16365 16846 14358 10865 15778  5925
447, 3899  3473  6214  8635 17330  5273 16846 14358 14181  2665
448, 6177  8635 17330 15119  5273 16846 14358 14181  2665 10865
449, 6214 17330 15119  5273 14358 14181  2665 13914  6975  1551
450, 3899  6214 15119 16846 10865  5925 13229  1551  1259 14868
451, 3473  6214 17330 16365 16846 14358 15778  5925 13229  3768
452, 3899  8635 16365  5273 14181 13134 15778  5925 13914 13229
453, 3473  6214  8635  5273 16846 14358  1551  1941  3768  1137
454, 6177  3899 17330 15119 14181 13134  5925 13914 13229  6975
455, 6177  3899 16365 16846 10865 13134 15778 13914 13229  3768
456, 6177  3473  6214  8635 17330 15119  5273 14181  2665 13134
457, 6214 17330 15119 16365  5273 16846 14358 14181  2665 13134
458, 6177  3899  6214 16365  5273 14358 14181  2665 10865 13134
459, 8635 13914 13229  6975  1551  1941  1259 14868  8502 12186
460, 3899  3473  6214 17330 15119  2665 10865 15778 13914  1551
461, 3899  8635 17330 16365  5273 16846 14181 10865  5925 13914
462, 3473  6214 15119 16365 14358 14181  5925 13914  6975  1551
463, 6214  8635 17330  5273 16846 14358 14181 13134 13914 17364
464, 6177  3473  6214 15119 14358  1941  1259   640 13410  5403
465, 6177 17330  5273 16846 14358 14181  2665 10865 13134 15778
466, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
467, 6177  3473  6214 15119 16846 14358  2665 10865 13134  5925
468,15119 16846 14358  5925 13229  6975  1941  8207 17364  4582
469, 6214 16365 16846 14358 15778  5925 13229  6975  3768  1259
470,16365  5273 15778  5925 13914  1551  1137  3200 13410 17294
471, 3899  3473  6214 17330 15119 16365 16846 14358 14181  2665
472, 3899  6214  8635 15119  5273 16846 14358 14181 10865 13134
473, 6177  3473  8635 17330 15119 16846 14358 14181  2665 10865
474, 6177  3473  6214  8635 17330 15119 16365  5273 16846 14358
475, 3899  6214 17330  5273 16846 14358 14181  2665  5925 13914
476, 3899  3473  5273 14358 14181  2665 10865 13134 15778  5925
477, 6214  8635 16365  5273 14181 15778  5925  1551  1941  3768
478,17330 15119 16365  5273 16846 14181  2665 10865 13134  5925
479, 6177  3899  3473  8635 17330 16365  5273 14358 14181 10865
480, 6177  3899  6214  8635 17330  5273 16846 14358 14181  2665
481, 6177  3899  6214 17330 16365 14358 10865 13229  6975  1941
482, 3899  3473  6214  8635 17330 15119  5273 16846 14358 14181
483, 6214 16365  5273 16846 14358 14181 10865 13134  5925 13229
484, 8635 17330 15119 16846 14358 13134 15778  5925 13914 13229
485, 6214 17330 15119  5273 16846 14181  2665 10865 13134  5925
486, 3473 16365  5273 16846 14358 14181  2665 13134  5925 13914
487, 6214  8635 17330 16365 10865 13134 15778 13914 13229  1551
488, 3899  6214  8635 17330 15119 16365 16846 14358 10865 13134
489, 6214  8635 17330 15119 16365  5273 16846 14358 14181  2665
490, 6177  3899  6214 15119  5273 16846 14181  2665 10865 15778
491, 3899  3473 17330 15119 16365 16846 14358 14181  2665 10865
492, 6214 17330 16365 16846  2665 13134  1551  8207 17364  4582
493, 3473  6214  5273 13134 13914 13229  6975  1551 14868   640
494, 6177 17330 16365 13134  5925 13914 13229  1941  3768  1137
495, 6177  3473 17330 15119 14358 10865 15778  5925 13914  1551
496, 6177  3899  3473 16365  5273 14358 10865 13134 15778  5925
497, 3899  3473  8635 15119  5273 16846 14358 14181  2665 13914
498, 3899 15119  5273 14181  2665 10865 13134  5925 13914 13229
499, 6177  3899  3473  8635 15119  5273 16846 14181  2665 10865
500, 6177  3473  6214  2665 10865 13134  5925 13229  6975  1941
501, 6214 15119 16365 16846 14358 15778  5925  6975  1551  1137
502, 6177  3899  3473 17330  5273 14181 10865 13134  5925  1551
503, 6214 15119 16365  5273 16846 14358 14181  2665 10865 13134
504, 3899  6214  8635 17330 15119 16365  5273 16846 14358 14181
505, 6177  3899  3473  8635 16365 16846 14181 10865 13134 15778
506, 6214  8635 17330 15119  5273 10865 13134  5925  6975  1551
507,17330 14358 14181 13134 15778 13914  1551  1941  3768  1259
508, 6214 17330 15119 16365  5273 16846 14358 14181  2665 13134
509, 6177 16846  2665 10865 15778 13914 13229  6975  1551  1941
510, 6177  3473  6214  8635 17330 15119 16365  5273 14358 14181
511,15119 16365  5273 14358 13134 15778 13914  6975  1551 14868
512, 8635 15119 16365 14181 10865 13134 15778 13229  6975  1551
513, 6177  6214  5273 14358 14181  2665 13134  5925  1259  8207
514, 3899 17330 15119 14358  2665 13134  5925 13914 13229  6975
515, 3899  3473  6214  8635 15119 16846 14358  2665 13134 15778
516, 3899  3473  6214  8635 17330  5273 14358 14181  2665 10865
517, 3473  8635 17330 15119  5273 16846 13134  5925 13229  1551
518, 3473  6214 17330  5273  5925  6975  1551 17364  3200  6652
519, 3473  8635 17330  5273 14358 14181  2665 10865 15778 13914
520,13914  1551  1941 14868  1137   640 16364 13410  3942  3829
521, 6177  3899  6214 14358 10865 15778 13229  6975  1941  1259
522, 6177 16365 16846 14358  6975  1551  1941  3768  1259  1137
523, 6177  3899 15119  5273 16846 14358 10865  5925 13229  6975
524,17330 16365  5273 13134 15778 13914 13229  1551  1941  1137
525, 3899  6214 17330 15119 16365  5273 14358  2665 10865 13134
526, 8635 17330 16365 16846 14181 10865 13134  5925  1551  3768
527, 6177  3473  6214 16365 16846 14358 14181 13134 15778 13914
528, 3899  6214  8635 15119  5273 16846 14358  2665 10865 13914
529, 6177  3473  8635 17330 15119 16365  5273 16846 14358 14181
530, 3473  6214  8635 15119 16365  5273 16846 14358 14181  2665
531, 6177  3899  3473  6214  8635 14358 10865 13914 13229  1551
532, 6177 16846 14358  2665 10865 13134 15778  5925  6975  1551
533, 6214  8635 17330 15119  5273 14181 10865 13134 15778  5925
534, 3899  3473  6214 15119 16365  5273 14358 14181  2665 10865
535, 6177  6214 17330 16365  5273 14358 14181  2665 13134 15778
536, 3473  6214  8635 16365  5273  2665 13134 15778  5925 13914
537, 3899  3473  6214 17330 15119 16846 14358  2665 10865 13134
538, 3899  8635 17330 15119 16365  5273 14358 14181  2665 10865
539, 6177  3473  6214 17330 15119 16365 16846 14358 14181  2665
540, 6177  3473  6214  8635 16365  5273  2665 13134  5925 13229
541, 6214  8635 17330 14181 10865 15778  5925 13914 13229  6975
542,17330 15119  5273 14358 14181 10865 15778  6975  1551  1941
543, 3473  6214  8635 17330 16846 14358  2665 10865 13134 15778
544, 3899  3473  6214 17330 16365  5273 16846 14358  2665 15778
545, 3899  3473  6214 15119  5273 16846 14358 14181 10865 13134
546, 3473  8635 16365  5273 14358 13134  3768  1259 14868  8207
547, 6177  3899  6214  8635 16365 16846 14181  2665 10865 13134
548, 3899  6214 16365  5273 16846 14358 10865  3768 17364 16364
549, 3473  8635 17330 15119 16365  5273 14358 14181  2665 10865
550, 8635 17330 16365  5273 14358 14181  2665  5925 13914 13229
551, 6177  6214  8635 17330 16365 16846 14358  2665 10865 13914
552, 6177  3899  6214  8635 17330 16365  5273 14358  2665 13914
553, 3473  8635 17330 15119  5273 14358 14181 10865 13134 15778
554, 6177  3899 17330  5273 14358 14181  2665 10865 13134 15778
555, 3899 16846 14358  2665 10865 13134  5925 13914 13229  6975
556, 3899  8635 16365  5273 10865 15778 13229  6975  1551  3768
557, 6177  3899 15119 16365 16846 14358 14181  2665 10865 15778
558, 6177  3473  6214  8635 17330 15119 16365  5273 16846 14358
559, 8635 16846 14358 10865 13134 15778 13914  6975  1941  1259
560, 6177  3899 17330 15119 16365  5273 14181 10865 13134  1551
561, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
562, 6177  6214 16365 16846  2665 15778 13229  6975  3768  1259
563, 3899 17330 16365  5273 16846 14181 10865 13134 13914 13229
564, 8635 15119 16365  5273 14358 14181  2665 13134 15778  5925
565, 6177  3899  3473  8635 17330 16365  5273 14181  2665 13134
566, 6177 17330 15119 16846 14358  2665 13134 15778  5925 13229
567, 3473  6214  5273 16846 14358 14181 10865 15778  1551  1259
568, 6177  3899  6214 15119 16846 14181 13134 13914  6975  1551
569, 6177  3473 17330 15119 16846  5925 13914  1941  1259 14868
570, 3899  3473  6214 17330 16365 16846  2665 10865 13134 15778
571, 6177  3473  6214  8635 15119 16365 16846  2665 10865 13134
572, 3899 15119 16365 14358 14181 13134 15778  5925 13914  1941
573, 3473  6214  8635 16365 16846 14181 13134 15778 13914 13229
574, 6177  6214  8635 16846 14181 10865 15778 13914  6975  1551
575, 6177 15119  5273 14181  2665 10865 15778  5925  6975  1551
576, 6214 10865 13134 15778 13914  1941  3768  1259   640 16364
577, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
578, 6177  3473 16365 14181  2665 10865 13134  5925 13229  6975
579, 6177  3473 17330 15119 16365 14181  2665 10865 15778  5925
580,15119 16365 16846 14358 14181  2665 10865 13134 13229  6975
581, 6177  8635 16365  5273 14358 10865 15778 13229  1551  1941
582, 6177  6214 15119  5273 16846  2665 10865 15778 13914 13229
583, 3899  6214  8635 17330 15119 16846 14358 14181  2665 10865
584, 3899  3473  8635 14358 14181  2665 10865 13134  5925 13914
585, 6177  6214 17330 14181  2665 13134 15778 13914 13229  6975
586, 3473  8635 15119 16365  5273 16846 14358 10865  5925 13914
587, 3899  6214 17330 16365  5273 10865 13134 13229  3768  1259
588, 3899  3473 17330 16846 14358  2665  5925 13229  3768  1259
589, 6177  3899  3473 17330  5273 16846  2665 10865 13134 15778
590, 6177  3899  3473  6214 17330 16365 16846 14181 13134 15778
591, 3473  6214  8635 17330 16365 16846 14181 13134 13229  1551
592, 6177  3899  6214  8635  5273 16846 14358  2665 15778  5925
593, 3473 15119  5273 14358 14181  2665 10865  5925 13914  6975
594, 6177  3899  3473  6214  8635 15119 16365  5273 16846 14358
595, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
596, 6214 15119 14358 14181 15778  5925  6975  1551  1941  1259
597, 3899  6214  8635 17330 16365 14358 14181  2665 10865 13134
598, 3473  6214 15119 16365  5273  2665 13134 13914  1551  1941
599, 6177  6214  8635 15119 16365  5273 14181 13134  5925 13914
600, 6177  3899  6214  8635 15119 16365  5273 16846 14358 14181
601, 3899  3473  6214 17330 15119  5273 14358 14181  2665 13134
602, 8635 17330 15119 16365  5273 14358 14181  2665 13134 13914
603, 6214 17330 15119  5273 16846 15778  5925  6975  1259 14868
604, 8635 17330 15119  5273 16846 14358 14181  2665 10865 15778
605, 6177  8635 17330 15119 16365  5273 16846 14181  2665 13914
606, 3473  6214  8635 17330 15119 16365 16846 14358 14181  2665
607, 3899  8635 17330 15119  5273 16846 14181 10865 15778  5925
608, 5273 14181 10865 13134 15778  5925 13229  6975  1551  1941
609, 6214 15119 16365 16846 14358 13134  5925 13914 13229  1551
610, 3899  3473  8635 17330 15119  5273 16846 14358 13134  5925
611, 6177  3899  3473 15119 16365 16846 14358 14181  2665 10865
612, 6177  3473  6214 15119 16365  5273 16846 14181  2665  5925
613, 6177  3899  3473 15119  5273  2665 10865 15778  5925 13914
614, 3473  6214  8635 17330 16365 14181 10865 13134 13229  6975
615, 6214 17330 15119 16846 14358  2665 10865 13134 15778  5925
616, 6177  6214 15119 16365 16846 14358  6975  1551 14868  8207
617, 6177  3899  3473  8635 17330 15119 16365  5273 14358 14181
618, 6177  8635  5273 14358 14181 10865 13134 15778  5925 13914
619, 3899  3473  8635 17330 15119  5273 14358 14181  2665 15778
620, 6214  8635 17330 15119 16365  5273 14181 15778 13914 13229
621, 6177  3473 17330 15119 16365 16846 14358  2665 13914  6975
622, 6177  3473  6214  8635 15119 16365 16846 14358 14181 13229
623, 6214  8635 17330 15119 16365  5273 16846 14358 14181  2665
624, 6177  3899  3473  8635 17330 15119 16365  5273 14358 14181
625, 3473 15119 14358 14181  2665 10865 15778 13229  6975  1551
626, 6214 15119 16365 16846 14358  2665 10865 13134 15778  5925
627, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
628, 6177  3473  6214  8635 17330 15119 16365  5273 16846 14358
629, 3473  6214  8635 17330 16365  5273 14358 10865 13134  1259
630, 6177  6214  8635 15119  5273 16846 15778 13229  6975  1551
631, 6177  3473  8635 15119  5273 16846  2665 10865 15778 13914
632, 6177  3473  6214  8635 16365  2665 10865 13134  5925  6975
633, 6214  8635 17330 16365 14358 13134  5925 13914  1551  1259
634, 3899  8635 17330 15119 16365  5273 14358  2665 13134 13914
635, 6177  3899  6214 15119 16365  5273 14358  2665 10865 15778
636, 3899  8635 17330 15119 16365  5273 16846 14358 14181  2665
637, 6177  8635 16365  5273 16846 14181 13134 15778  5925 13229
638, 3473  8635 17330 15119 16365  5273 14358 14181 10865 13134
639, 6177  3899  3473  6214  8635 15119  5273 16846 14358 14181
640, 6177  3899 15119 16365 14181  2665 10865 13134 15778  5925
641,17330 16365 16846 14358  2665 10865 13134 15778  5925 13229
642, 6177  3899  3473  8635 17330 15119  5273 16846 14358 13134
643, 6177  3899  3473  8635 17330  2665 13134 15778 13229  6975
644, 6214 17330 15119 16365 16846 14181 15778  5925  1551 14868
645, 6177  3899  3473  6214 17330 15119 16365  5273 16846 14358
646, 6177  3899  6214  8635 15119 16365  5273 16846 14358  2665
647, 6177  3899 16365  5273  2665 15778  5925 13229  1259   640
648, 3473  8635 17330  5273 14181  2665 10865 13134  5925 13914
649,15119  5273 16846 13914 13229  6975  1941  3768  1259  8207
650, 3899  3473  8635 17330  5273 14358 14181 10865 13134 15778
651, 3899  8635 17330 15119  5273 16846  2665 10865 13914 13229
652, 3473  6214  8635 17330  5273 14358 10865 15778 13229  6975
653, 3473  6214  8635 17330 15119 16365 16846 14358 14181 10865
654, 3899  8635 17330 16365  5273 14358 14181  2665 10865 13134
655, 3473  6214  8635 17330 15119 16365 14181  2665 10865 13134
656, 3899  6214 14358 14181  2665 15778  1551  3768  1259  1137
657, 8635 16365 16846 14358 14181 13134 13914  3768  1259   640
658, 3899  3473  6214  8635 17330  5273 16846 14358 14181  2665
659, 6214  8635 16365 14181 10865 13134 15778  5925 13229  6975
660, 3899  6214  8635 17330 15119 16365 16846 14358 10865 13134
661, 3899  6214 15119 14358  2665 13914  6975  3768  1259  1137
662, 6177  6214  8635 17330  5273 16846 13134 15778  5925 13914
663, 3899  3473  6214 17330 16365 14181 10865 15778  5925 13229
664, 3899  3473 15119 10865 13134  1941  3768  8207  6652  6011
665, 3899  3473  6214  8635 16365 16846 14358 13134 13229  6975
666,17330 15119 16365  2665 13134 13229  1941  3768 14868  1137
667, 6177  3899  3473  8635 17330 16365  5273 14358 14181 15778
668, 6177  3473 16365  5273 14181  2665 10865 15778  5925 13914
669, 3473 15119 16365 16846 14358 10865  5925 13229  6975  1551
670, 3899  3473  6214  8635 16365 16846 14181 15778 13914 13229
671,16365  5273 16846 14181 13134  5925 13914  6975  1551  1941
672, 6177  6214  8635 14181  2665 10865 13134  5925 13229  6975
673, 6177  6214 17330 15119 16365  5273 14181  2665 10865  6975
674, 3899  8635 17330 15119  5273 16846 14181 15778  5925 13229
675, 6214 17330 15119 16365 16846 14358  2665 10865 15778 13914
676, 6177  3899  6214 16365 16846 14358 14181 10865 13134 15778
677, 6177  3899  3473 15119 16365 14358 14181  2665 10865 13134
678, 3899  8635 17330 16365 14358 14181  2665 13134 13914 13229
679, 3473  6214  8635 16365 16846 14358  2665 10865 13134 15778
680, 3899  6214 16365  5273 16846 14358 10865 13229  1941  3768
681, 6177  6214  5273 14181 10865  5925 13229  1551  1941  3768
682, 6177  3899 17330 15119 14358 14181  2665 13134  1551  1941
683, 3899  6214  8635 17330 16365 14358 14181 13134  1941  1259
684, 3899  6214 15119  5273 16846 14181  2665 10865 13134 15778
685, 6177  3899  8635 15119 16365 16846 14358 14181  2665 13134
686, 8635 17330 15119 14358 14181  2665 15778 13914  6975 14868
687,17330 15119  5273 14181 10865 13134 15778  6975  1551  1259
688, 3899  3473 17330 16365  5273 14358 14181 10865 15778 13229
689, 5273 14181  2665 13134 15778  5925  6975  1551  1941  3768
690, 6177  3899 17330 15119 16846 14181 13134 13914  6975  1941
691, 6177  3899  3473 17330 15119  5273 16846  2665 10865 13134
692, 3473  6214 16365  5273 16846 14181 10865 13134  5925 13914
693, 6214 17330 15119 16365 16846  2665 15778  1551  1941  1137
694, 3473  8635 15119 14358 14181  2665 13914  6975  1259   640
695, 3899 15119  5273 14358 14181 10865 13914 13229  6975  1551
696, 3899  6214  8635 17330 15119 16365  5273 14358 13134 13914
697, 6177  3473  6214  8635 17330 16365  5273 16846 10865 13134
698, 6214 17330 15119 16846 14181 10865 15778  6975  1551  1941
699, 3899 17330 15119 16846  2665 13134 15778  5925 13914 13229
700, 6177  3473  6214  8635 17330 15119 16365  5273 16846 14358
701, 6177  3473  6214 17330 16365  5273 16846 14358 10865 13134
702, 3899  3473  8635 17330 15119  5273 14358 14181  2665  5925
703, 3899  3473  8635 17330 15119  5273 16846 14358  2665 10865
704, 3899  8635 16846 14358  2665 13134 15778  5925 13914  3768
