user_id,item_list
434, 3473 15778  4582 16364 14358 14181 13914  1259  5925 17135
435,16846  7264  1941 13134 14358 11854 12492 16549 13032  6905
436,  640 16365  5273  3200 14400 11342 15119 12390 16486 10562
437, 3899  4468 13549  1267 15800 10677 13372 17961  2182 13155
438,17788 14358  3899 13410 16946 17830  3473 16549 14181 13585
439, 3473  7744  3899   202  9749  6214  1232 15026  6975  4301
440,14181  5403  1208  4088  8635 17330 11339 12492 13914  7309
441, 3619  7264  1551 11481 12999  1259 13950  5742  8898 17751
442, 8747 14095 15778  6214 13638 14400   249  5273 14181 13914
443, 5273  1208 14868  6214 12457  1941 13914  3829  3942  5403
444,16846   640  5273  7407 15778 12752  2152 13914 12457  3200
445,14396  9621  7606 16846  2669  4075 13134 13229  7297  7744
446, 1551  3829 10370 10562  5403  1614  8326  6214 13914  3942
447,16846  3899  2886  3473 16791   640  1619  4582 17294  6975
448, 6177  5925  1941  9527 11339 17330  8207 13914  7309  6652
449, 6214  6975 15181 12901  9131 17788  5299  5885  2846  1846
450,13229  5925  6652  9131 14400  1551  1259 14266 11359 14868
451,17330 15778 16365 15750 16364 13178 10295  3200   512  5974
452, 8247  6011 15868  1792 10327  8194  5100 12752  7574  5299
453, 3889  8502 16364  5273  5403  6214   940 13725  1551 17526
454, 6975  5424  6177  2772 17330  5324  3899 15785  2587  7760
455,16919 17584 12943  9744  7486  6676  2152  3899  9871  3768
456,  640  7716  8635 15119 13229 12752  3200  8207 17294  2665
457, 6157  5895 17622  2669   409  4075  6417  6214 17330 13098
458, 1517 14358 10095  5258  1792 11973  6652 12901 15750 13134
459,13229  3433  6975 15436 11359 13963  2243 16624  1619 12943
460, 1846  6214    99 17330 10865  8194 15119  6905 15289  9131
461, 8635 16365   985 17330  7744 16846 13410  5273 10865  1846
462,16365 13410 14358  5925 14181  3200  7975 15082  1614 11170
463, 2243 12707 16486  5273 16364 12943  1605 17022  4582 14358
464, 6177 14093  7295 12707   249 14358  5403  8326 15119   940
465,11504   388  5895 14396  7483  6177  1186  7766 17622 13134
466, 8609  9875  9071  3910   899   402 13228 12250  1015  7721
467, 6214  3200 10865 15119  6975  5925 17584 12901 17294  3768
468,13229 16364  1846   960 16846  5974 15750   419  8207  8213
469, 7716  8651 14093 17553 16486 12311    78  7973 14996 15778
470, 2886  5925  9275  3619  8326  7374  5299  6676 17135 16808
471, 8194  3473 15551 15082  5925  5433  7143 17330  5981  1551
472,14358 15119 14781   640 15181  5324  3899 12752  2886  8011
473,15119 17584 11430 11343  8635  1551  6157 16846 14358 11346
474,14181 11776 14996  7716  1259  6670  3473  8635 11491 12028
475,17416 14358  6214  2665  3829 12901  1137  3768 14781 17022
476, 3899  8194 12752 13229  6652 14358  8011  5299 13134  6011
477, 8635  6873 17140  3869  1653  3768  2243  2886 15514   512
478,17330 17670 10865  1515 17356  1614  3942  2118  3829 10062
479,11343   552 13295  8580  9898 12752  2076  8473 14396  2807
480, 3899 17751  6214  8316  8207  8635 11873 15383 16143 17563
481,17330  1941 13178  7295 17936 16791  1259 15750  2886 10865
482,12752  6975 15119  4582 12943  8207 15868 17666  8455 16549
483, 8207 17584 14181  5273 16846 16365  5974  8011  1137  9131
484, 8635 17330  4204  2756  5974 13914 15119  7099  3889 17961
485,12752  6214 10865 14868 16640  7606 11504 15289  4582  2665
486, 3768  2665 14358 13410  5324  6011 14181  5273 12943  1137
487, 5141 17670  6214  3889  4078 17330  1885 10865  1725  1792
488,17330 12457  6214 13134  8326  1208 14868  7716 13178 10865
489, 6540 11303   202 17159  8316 14813 11576  1838  6214  5675
490, 3899 14400  6214   241 15750  1259  1551 16791 17022 11553
491,12492  7309  3899 13318  1259 12311 17943  3473  7429  3942
492, 8898  1838 13134  3204 13950  2665   840  2925 14112 13219
493, 3473  7716 13654  8651 14868  1551   103  1208  9776  4088
494, 7224 17330  6782   249 17135 13914 17526 13134  8747  1941
495,15119 17584 11339  1941  6905 14358  8326   640  8247 16486
496,13134  8011 14358  7716 16365 13229  5925  5460  8502  2182
497, 3473  8635  3899 16364  5273 13725 14181  9441  8502 13638
498, 3899  1259 11359 13032  5403  7295 17364  8207 15996  4204
499, 2055  8747  5424 16353 17936 15778  5751  8037  5273 12663
500,6177 3473 9610 5403 2665 1137 4204 3889 6975 6011
501,14078  4078  3619  6214 10295 13644 16365  3558  5751 15868
502,17416  5273 12901 16791  4582 11339  6652  3768  1551 10295
503,13296 13585  5273  2482  6214  6976  2796 14181  8473  1551
504,  552 13296  8473 11430 17905  2482  3198 14100   298 11796
505, 2772  6177   249 16012  3899  1137  8747  8502  7606 14181
506, 5951 15082  6975 17364  6417 10865  6392  5324   960  1186
507, 8194  7975  2886 17330 12764 15844  1792 12186   552  5324
508,  202 17330   442  6214 15778 16549 14610 15082  8011 10427
509, 7295 13229 17364  2886  5951  8502  1941  9871  9131  6975
510, 8326  7867  6214  5925  8635 14181  6873 15750 16962 13318
511,10562 11491  5273 13134 14868  7407  7412 13914 10295 16070
512, 6975  4582 15778 11342   202  3768  5675  9131 16946  1259
513, 6214 13134 14358  5273 17526  8502  5925 17936  5742 14400
514,15119  6975 17788  1619  6011 13229 13914 14226 13134 16359
515,11702 11776  3829  7407  3899  3942 12311 13134  3035  8635
516, 7448  5324  6214 17364  8194  4607  7870 13549  6061  5299
517, 8635  5324 16624  5742  9610  5273 10027 17666  8207 13644
518, 6214  9131  6905 17364  6589   940  1718 14229   249 16070
519, 3768  2152  3619  4582 13410 14181  7973  5742 12457  2886
520, 8011 12901  2772 15844 17022  9871  1137  1941 16624 15750
521, 5299  6214 14358  6589  6975 12901 13229  3899  9131 16808
522, 6177  7309  3869  3200  5605  6724 12186 13318 13584  8502
523,10562  5273 12457  3899  1137 14400 17135  3829 13638  3942
524,16486  1551 17135  1137 12457  3942  6670 13914  2756 17416
525, 7264 15119  2243  3899 17391 14358  4435 13921  6975  3910
526,14396  7606 16846  1551 17330  5951    53 13585  9621 14311
527,  940  2886  2152 16070  4582  6975 16365 16846  5580  5742
528, 7407  1941 16919 13229 10370  3899 16486  8635 14358 16846
529,14125 12707 13229 13725 17936  3768 13131  4293  2152 10985
530, 6157    99  1846  8580  3198 11430  9898 17715  3691 17411
531,14358 13914   249 10865  6177  3899 17936 15969 17666  1386
532, 2886  1551  1259 14358 16846  8651  2152 17936  7295 14400
533, 9621 17622  6151 15119  4075  6392  2669 13098 17416  8207
534,15778 14358  5925 14266 14181 14400  4204 15119  1792  2665
535,14358 17330  3829  5605 13178   512  7295 13134  2665 16070
536, 3473  6214  5273  4078 16365 13914  1551 13963 15778  4607
537, 3473 13178  7295 17330  9871  8037 13691  4204  1551  3768
538,  249 17330  8635  3899 14358 14868  2665  5324 15119 17294
539, 7309 16919 11282 13229 14093 15266  1551  6177   960  5433
540,16486  6670  3942  6177  4088  3473  1208  3829  2665  8635
541, 6214 13229  1267 17140 12943  2182  5460  3433  1885  4582
542,17330  1792  6011   940   241  6589  9441 13691 14266 14229
543,17788  7143 16170  3955  6214   640   638 16846  8635 11943
544,17330  5273  3473 17526 15778 14400  4204  4088 17022  9871
545,16549  5981 16962  6214 14952 18050 14358 12944 12752  1496
546, 6652 17748  6670  8635 16598  4292 14358 17022 16364 14485
547, 6177  6214 10865  2665  1885 13229  4582 13963  5403   640
548, 6011 17294 15868 16624 10027  6431  2152 17022 17670 16364
549, 3473  5273 14358 14181  5925 15119  2665  8326  6905 14917
550,   78  4853  9744   840  6431  2772  7486 17135  4582 15683
551, 6177 10370  8635 10562 11339 10865 17411 12492 15469 14093
552,15796  7716  6177  8895 14400  8635  3899 15289  1137 13914
553,10132  9871  8635 12958  3473  1651 13575  5273  1614   981
554, 3899  3768  1792 16624   447  4582  9482 13410 17330 16436
555, 3899 10865 16846 11303  3768   640 13914 14358  2772  6961
556, 5273 16365  2772  7870  1259  4582  8371 13229 16012  8207
557,11702 16919 13178  7407 14093 17748 15750  7973 14181  8502
558,14762  3204 14237  7257  4791 15026   202  9323  6214 13856
559,12707  8651  1941 13914 13134 14358 16364  6975 16791  1259
560, 4582 13032  5299 17936  3899 10865 16070  9131 17330 13134
561,13963  6652 15119  3899  8207 14917  6214  8635 17140 17330
562,13178  1259 16486  2665  6177 15082 13563  3889 10295  7486
563,16365 10865 17364  3899 13465 17330  5299 13134 17294 10118
564,14358  1846  8635 16365 14396 17294 15181 15119 11504 11227
565, 8207  2665 16365 15181  8567 11359 12752  3899  9131  1885
566, 7224  1941 16364 13134 12457  7716 15778  1551  5925   287
567, 6214  5273 16846  3200 14358  4204  1551 16012 16791  3619
568,  940  9871  6214  4204 16353 14868  6782  3899  5628 14266
569,15181  2886 17330  6589 15119  6782 17936  8622 16808   765
570,12457 17330 16486  6214  3942  8194  8326 13134  1259 12492
571,  940 12707  3035  1208 16070  3829  3942 17748 14868 13134
572,15996  3899  3889  1941 15187 10095  4088 11491  2772 17830
573, 3473  8635  3768 14181 17364 13410  1614  8502  5299 14078
574, 6214  8635 16846 12186  3768 15778 12707 17364  9131  8207
575, 6177  8207  7257 11576   202 15119 17356  6975 10010  9749
576, 6214   640  3768 10865 12901 17961  1259 13032 13914  1941
577, 1941  6177  3473  3899  6214  8635 17330 17584  3768  5273
578,14868  6177  3473  5974 17022  4204 16365  1137  3942 17526
579,12707 12943  9131  5963 15778  5925 17416 13229  3768 15119
580,14181 10865 14400 16364  5742  1259  1551 13134 17022 16012
581,15064  1259  4853  9871  4088 15969 14358   512 17830 16365
582,15119 13229  3768  8207 13914  2152  1137  6011   640   249
583, 8635 10865 15750 16598  5742  4204  6670 10295  7486 15119
584, 3473 14358  2665  3829 14229  5925 10865 10370  6905  1614
585, 6177  6011  4582  1941 17330  2665 16791 14181 15778 13229
586, 8635  5273  6011  6975  9131  8207  3829 17294 13914 10865
587, 2772  3899  6011 17330 16012 14400 13134  3889 17022   249
588, 3899 14358 13410  3768 16359   640   202  3910  3200 16486
589,16846  6177  4853  6975  5324   955  3899  3768  3473 12752
590,12457  5403 14868  8567  6905  1259 17330  5605 11339 15778
591, 2772  6214  3200  1614  1792 17416 17670 13134  1551   640
592,14358  7295  6214  2665  8635  6011  3899  5273  1551  5324
593, 2772  3473 15119 10865 17936  6975 12901 17364  5628  8448
594, 8011 13281 15514  6214 11430   960  7719  5433  7975 16365
595,17584  1941  8326  1208  3200  7973 12492  6177  1551  5273
596,15119   640 12186 14358 13410  8207  6011  1619  8502  1792
597,16365  3899  6975 15583  1792 17330 11342 14509  8635 17666
598, 3473  1551  5273 10562  1259 15119 13318   940  8326  3768
599,13914  1846  7295 14181 15119 13725 17294  5403 10295 17748
600, 5895  5307 16962  6392  1186 16920  5312 13098 10365  7483
601, 3899 15119  6214 14358  5273 15778 17356 14917 11359  1137
602,14358 17294  2665 14400   940 13914 14266 14868 10295 14181
603, 7295  5273 13691 17330 15750 14868 13465  3829 15674   739
604, 8635 16070  5925   241  4204 14181  2851 14266 13465  9441
605, 6177 14181 13914  1137 16946  2665 16846  1259 17936  7257
606,12457  1208 17584  7407  7716  3829  3473 15750  4078  5742
607, 5951  5300  6503 15514  7264  7744 17266 13281 16846 10010
608, 3768  9749  5951  4582 15181  7744 10131 12901  9131  1792
609,  985 16846 16170  6214  8247   640 16365 15639  8371 14358
610, 2456  3889   249 12663 17526 17330  3473  5273  1044  5974
611, 3473  7716 14868 14181 16486 17411  1941 13318 17943  1614
612, 5273  9871 15969  1941  5925  1515  1259 12457  1137   249
613, 3899  3473  6975  3768   640 13229 13963  9131 17364  3200
614,17416  6975 13229 16365 17330  8635  2748  3200  7295 16624
615,16846 17330 10865 14358   640 15181 13443  6011 17022  3942
616, 4088  8502 11776   249 14536 10746 17022  8567  6306 16012
617, 1846 17788  8011 12186 13229 15119  2807 13296  9131  3668
618, 6177 17788  8011  8194  9130 13134  8635 13229  7870 13410
619, 3130  3899  3473 12774 17416 12663   940 13410 11849 14358
620, 8635   803 16364  5273 15778 17364  3569 12752  5742  2152
621, 1259  8502 13914 10370  8326  9744  9871 14536 14358  2665
622,15750  6177 17610  3942  5742  9527 12378 17966 16012  5628
623, 8651  8635  5273  1846 13134 10562  1259 14536 15289 16640
624,  409  5895 14358 18050 16962  6011  4582  3473 15119  3899
625,13229  3768  8898 15922  7264 16332  2886  1044  5628 16143
626,10370  1941  3200  7486 15778  7309  1259 10865  7407  9744
627, 7716  7264 12371 17584 12794 17135  5675  8747 16364 11170
628, 3473 14396  5273  8635  6214 17330  7867  7716 16962 10370
629, 3200  5273 14485 10370  7716 17135  8326  3619  1515  1208
630, 4853  6061 16846  6214 11289 16486 13443 16549  8635   249
631, 6177  8635 13585    99 10865  6652  6976  9621 13295 16364
632, 5951  6177  3473  6214 12752 11180  2772 12901  4582 14396
633, 3200 10562 13914  7716 14358  1137  7407 12752  1614  1259
634,14868  3619  8635  5605  2665 17330  7975 15082 13914 16549
635, 8326 10173 16486  5273    78  5403  7234 11491  8752   249
636,12752  3899  8635 17788 17330  8194 15119  8207 16365 14358
637,14449 13950  5925  6730 13134 17294 16962  1285  3503  5324
638,15119 10865 10562  1941 14627  2772 14181  8326 13229  1551
639, 3473 17411  3899  6670 10562  6214  8635 14627 14181 17584
640, 4582  2665 13229 16624 13032 10865  1718 13134 14229  8936
641, 5925  4088   803 13644 17330  1386   840 10843  7412 17584
642,14358  5273  6177  3473  3899 17330 12186  3942 16364  1792
643, 5299 13229  4292  6011  6177   985  4607  6589  8936  9131
644, 1551 17330 14093 11339  2748  2772 14400  8207  8502  6540
645, 1551  5273 17330  3899 14181  3829 13178  8502 17936 15778
646,10865  8635 16640 11227  2665  3899  6177 14226  5273 16365
647, 3899 17135  7716 15778 16012 16365  4204 14266 13725 17526
648,12752  6975  3768 17364  4292  4582  3473  2665  2886  6181
649,  640 16846  5273   249  7295 13914 13035 15119  9275  3768
650, 8247  3473 16549 17297 17584 14358 12186  8635  4025 12794
651, 3899  8635  6306 10370 16846  6905  3768  3942  1259 15119
652,17135  8635 17330 10865 15996  1259  4088 12390  4853  9610
653,17140  4293 13654 15735 17194 16791 12752 15119 12958 14509
654, 6652 14358 17294  4582  8207 16170  5324   640  2665 14781
655, 8207  6975 16365  8371  9131 16436  1792  7143  1102  1551
656, 3899 14396 17364  6011 15778 14181   409  4582 15181  2669
657, 8635 17584 13134  6475  1208  1259 13914  3200  3910  6011
658, 6975 17416 17294  5324  6157 11430  4582 12752  2665  4199
659, 6214 16365 13229   512  5925 14181  1137  1846  1259 15778
660, 1102  5845 15551 12788  9228 17515 15844 12325 15007  5885
661,15750  6214  3899  1259 16791 16624 17526  7407  9131 14095
662, 6214  1846 15289   640 14396  8635  7744 11227  1619 17330
663,17284  3473   640  8233  9275  6011 17961 17296    94  5403
664, 3899  3473 10865  3768 15119  8207 16486 12943 17788  6652
665,13410  1614  1941 14078 10562 13229  8247 13134  6905  8502
666, 7407 15119 17022 17330   249  5424  1581  1137 14213  9610
667, 6975  3899  3473  9131 12186  5299  4292 13410  1792   640
668, 3768  6177   640  8207  6589  5324 12186  2665 15181 13035
669,15064  1259  9441  3473  9619 10865 12943  8567  6873  5751
670,16364   512  4204  1581 13644  9619  3569  5424  6214 14181
671,16846 12901 14181  5273  8207 15181  6011   640  8011 17022
672, 6177 10865  8502 15969 15750  9619  2587  4582  2772  5962
673, 6177 10865 12752  8651 17330 12707 17416 16946  5273 16791
674,16846  3899 16624 15119  4582  3768 17330 13229  5925 15778
675, 7716  1259  1551 17330  3829  7295  7309  4088 14093  5403
676, 6214 16365  3899 16846  1619  6589 13229 13134 10865 13725
677,14181 10865  2665 16365 13914  4582 13134 15119 14400 12457
678,  447 15082 10562 12457  3899 12492 10586  5981  1614  3829
679, 1941  8635 17584 12390  6976  3473  2482  6157  4078  2076
680, 3899  7295  3768  6214 12707 16846  1137  6670 14917 14400
681, 1259 10865  5974 15436 14181  6652  6177  6214  8371 17356
682,14868  6177 12752 17330 17135  2665 14181 10316 17294  6873
683, 4582  6214 14868  8635 14181 13725  8502  9871  1386 17666
684,10865 13691  7716   940  6214 13725 13134  5273  2665 14181
685,13318  1941  3889  8635 17520  3899  1836  6177 15469  1439
686, 6975 17330 14181 15778 12186  4853 13410  5974  2152 14400
687,14181  3200  6975  6011 13134  1259 14400 17356 10562  9131
688,14358 10865  5186 12172  9871   512 10095 13178 14181 15181
689,12752  6976 17294   640 16808 14781  9131  2886 15778 13585
690,16846 16946 13914   640 15996  5324 13134 15514  5424 16494
691,13549  6652  2665  6975 16624  8207   985 14868  1137  5273
692,16486  6905 13318 13914  5925 14917 12492  6306  8207 15469
693, 2772 14781 15119 16846  6214 17416  5403   955 10295 16365
694, 3473 11303  8898 16364 14762  5845 13914  3619  6730  9686
695,15796  7974 16920 16477  3899 16624  6975 13638 18010 17135
696,16486   840  6905 15750  1137  7234 13134 14536  7407  3899
697, 7744  6157  9898  6177 11430 16640  3473 11227  7606  8473
698, 6214  1551 17584 11339 13318  1941 16846 12186 15119 11491
699,15119  5974 16846  5925  6975 13914 16624  1551 16364  1137
700, 7744 13585 17905  2796    53 11504  8580 13296 11227  6976
701,15979  7089  4435  3473 10427  8911 11506 17489  3086 13763
702, 1846 14358 16624 17294 17364  3899  8635 14237  5714  2846
703,13963   985 12186 13410  4607 15551 15868  5273 16846 15844
704, 3899  5403 16364  2665  9441  6306  4204 11342 17022  7407
