user_id,item_list
434, 3473 14358  4582 15778  4078 16364 16624  6782 14181  1792
435,16846  7264  1941 14358 13134 16549 11854 16624 13032 15117
436,  640 16365  5273 14400 11342  3200 10173 12390 10562  3768
437, 4468  3899  2182 13549  5424 17961  1267 10677 15800 13372
438,14358 17788  3899 16946 14181 13410 17830 13585 16549  3473
439, 3473  7744  3899   202  9749  6975  1542  1232 15026  1519
440,14181  5403  1208  4088  8635 11339    78 12492 15469  9329
441, 7264  3619  1551 12999 11481  5742 17748  1259 12390 13950
442,14095  8747 14226 14400 15778  6214 13638 13914 11110   249
443, 6214 14868  1208  5273 12457 13914  1941 13229  3829 10746
444,16846   640  7407  5273 15778 12752 11339 12457  3200 13914
445,14396  9621  7606  2669 16846  4075 13134 13229  7297   901
446, 1551  3829 10370  5403  8326  1614 10562 13914  6214 17356
447,16846  2886  3899  3473 16791  2243   640  7716  4582 17294
448, 9527  6177  1941 11339  5925  2545 17330  7309 16332  8207
449, 6214  6975 15181 12901  5885 17788  9131  5299 11376  2846
450,13229  1551  5925  9131  6652 14400  1824  1259 14266 17670
451,17330 16365 15778 15750 13178 16364 10295  3200   512  5974
452, 8247  6011 10327 15868  1792  8194  5100  7574 12752  5299
453, 3889  8502 16364  5273  5403  6670 13725  1551   940  6214
454, 6975  5424  5324  6177  2772 17330 14095  2587 15785 10914
455,16919 17584  9744 12943  7486  6676  2152 12311 10370   940
456, 7716   640 12752  8635 12514 13229  3200 15119 17294  8207
457, 6157  5895 17622  2669   409  6417  4075 13098 17330 13229
458, 1517  5258 14358  1792 10095 15750 11973  6652  2152 12901
459,13229  3433  6975 15436 11359 13963 16624  1619  2243  5186
460, 1846    99  6214 17330 10865  8194 14010 15289 15119  6905
461,16365  8635 16846 17330   985  7744 13410  1792  1846 10865
462,16365 13410 14358  3200 14181 12999  5925 16364  4292  7975
463, 2243 12707  5273 16486 16364 12943  1605 17022  6589 14358
464, 6177 14093   249 12707 14358  7295  5403  8326  1515 15119
465,11504   388  5895 14396  7483  6177  7766  7190  1186 13134
466, 8609  9875  3910  9071   899 16342  6247  1015 13228  7074
467, 6214  3200 10865 12901  5925 17294 15119  3768  6975 17584
468,16364 13229  1846   960 16846  5974 15750  4582  8213  1496
469, 7716  8651 17553 14093    78 16486 12311 14996  7973 15778
470, 2886  5925  9275  8326  3619 16808 17135  7374  6676 10680
471, 8194  5925  3473 15551 15082  5433 11058 17330  7143 13296
472,14358 15119 14781   640 12752  3899 15181  2886  5324  8635
473,15119 17584 11430 11343  8635  6181 14358  1551 15473 11346
474,14181 11776 14996  7716  6670  1259 11491  9610  3473  8635
475,17416 14358  6214  2665  3829 12901   241  3768 14781  1137
476, 3899  8194 14358 12752  8011 13229  6652  8622 15551 13134
477, 6873  8635  1653 17140  3869  3768 16070   512 13465 15514
478,17330  1515 17356 10865  1614 17670  3942  2118  3829 10062
479,11343   552 13295  8580  4623  9898 14396  4520 12752  2076
480,17751  3899  8316 15383  6214 17563  8207 16143  2925  8635
481,17330  1941  7374 13178 15750 17936  7295 10132 16791  1259
482,12752  6975 12943 15119  4582  8207 15868 14762  8455 17666
483, 8207 13963  5974 16846 16365 17584 14181  1137  4204  9131
484, 4204  8635  2756 17330  5974   287  7099  1515 15996 13914
485,12752 16640 14868  6214  7606 10865 11504 15868 15289  1186
486, 3768 14358  5324  2665 13410  6011 14181  4204  5273  1137
487, 5141  3889  6214 17670  4078  1885  1792 17330 10865  3869
488,12457 17330  6214 13134  8326  1208 14868  7716 16486 13178
489, 6540 11303   202 17159  8316 11576 14813  1838  7089  5675
490,14400  3899  6214   241 15750  1551  1259 16791 17022 17364
491,12492  7309  3899 13318  1259 12311  7429  3942  3473 16365
492, 8898  1838 13950  2665 13134  3204   562  8747   840  1836
493, 3473  7716 13654  8651   103  9776 14868  1551  1208  4088
494, 7224 17330  6782   249 17135 17526 13914 13134  1941  8747
495,11339 15119 14358 17584  6905  1941   640  8326  8247 10865
496, 7716  8011 13134 14358 16365 13229 14627  2182  5925  4914
497, 3473  8635  3899  5273 16364  2846 13725 14181  1551  9441
498, 3899  1259 11359  5403 13032  7295 17364 15996  8207  4204
499, 2055  5424 16353 17520 17936  8747  8037 15778  5273 12663
500, 6177  3473  9610  1137  4204  5403 17364  3889  2665  6975
501,14078  4078  3619  6214 10295 16365 13644 15868  1044  9610
502, 5273 17416 12901 11339 16791  6652  8326  4582 17553  3768
503,13296 13585  2482  2796  5273  6214 17905  8473  6976  1551
504,  552 13296  8473 11430 17905  2482  3198 14100 11491   298
505, 2772  6177   249 16012  3899  1137  7867  7606  8502 14181
506, 5951 15082 17364  6975  6417  5324  6392 11430  1186   960
507, 8194 12764  7975  2886 17330  1792   552 15844  6118 12186
508,  202  9610 14610 16549 17330 15082   442  8011 15778  3829
509, 7295  5951  2886  1941 13229 17364  8502  9871  9131  6975
510, 8326  7867  6214  5925 14031 14181 13318  8635  6873  2669
511,11491 10562  5273 13134 14868  7412  7407 11342 13914 16070
512, 6975  4582 15778  9131  5675 16946 11342  3768   202 17584
513, 6214 13134 14358  5273 17526 17936  8502  3569  8326  5925
514,15119  6975 17788  1619  6011 14226 13229 13914  5403 16359
515, 7407 11776 11702  3829  3899  3942 13134  8635  1005  3035
516, 5324  7448  6214 17364  8194  4607  7870  7867  8247  6061
517, 8635  5742  5324 16624  9610 13644 10027 17666  5273  8207
518, 6214  9131  1718  6905 17364 14229  6589   249   940 16070
519, 3768  2152  3619  4582  7973 14181 13410 12457  5742 17610
520, 8011 12901  2772 15844 17022  9871  1137  1941 16624 15750
521, 5299  6214  6589 14358 13229 12901  6975  3899  9131 16808
522, 6177  7309  3869  6724  3200  5605 13318 13584  8502 12186
523,10562  1137  3899  5273 12457 14400 17135 13638  3829  2748
524,16486  1551 17135  1137 17416 12457  3942  5424 10680  4115
525, 7264 15119  3899  2243  4435 17391 14358 11614  3910 13921
526,14396  7606  1551 16846 17330   101 14311  5951 16486  9621
527,  940  2886  4582  2152  5580 16365 16070  6975 16846  5742
528, 7407  1941 16919 10370 13229 16486  3899 14358  8635  1005
529,14125 12707 13725 13229 17936  3768  6989 10985  4293  2152
530, 6157    99  1846  3198 17411  8580 17715  3691 11430 15473
531,14358   249 13914  6177 10865 17936  3899  4292 15969 10295
532,17936  1551  2886  1259  8651 14358 14400  2152  7295 15969
533, 9621  6151 17622 15119  4075 14917  2669 13098  6392 17416
534,15778 14358  5925 14266 14181  2846 14400  4204  7407 15119
535,14358 17330  5605  3829   512 13178  7295  2665 16070 13387
536, 3473  4078  6214  5273 13914 16365  1551 15778 13963   249
537, 3473 13178 17330 13691  7295  4204  9871  8037 17356  1551
538,14358   249 17330  8635  3899  5324 14868 17294  2665 15119
539,16919  7309 11282 13229 14093  5433   960 15266  7486  1551
540,16486  6670  3942  4088  1208  6177  3473  3829  2665  2680
541, 6214 13229  1267 17140 12943  4582  2182  1885  3433 17364
542,17330  1792  6011   940   241  6589 13691  9441  9131  8037
543,17788  7143 16170  3955  6214 11491   640   638  3942 11943
544,17330  5273 17526  3473 14400  4088 17022 15778 11339  9871
545,16549  5981 16962 14952  6214 18050 11343 12944 14358  8852
546, 6652  6670 16598  4292  8635 17748 11342 16364 14485 17022
547, 6177 10865  6214  1885 13229  5742  2665  5403 13963  4582
548, 6011 15868 17294 10027 16624  6431 17022  5742  2152 17670
549, 3473  5925 14917  8326 10173  6905 14358  6652  5273 15583
550,   78  9744   840  4853  7486  6431 17135  4582  2772 15683
551, 6177 10370 11339 10562  8635 17411 10865 14093 15469 13178
552, 7716 15796 15289  6177  8895 14400  8635  7867  3899  1137
553, 9871 10132 12958  8635 13575  1651  3473  1614  5273 13691
554, 3899  3768  1792 16624  4582   447 16170  9482 16436 13410
555, 3899 10865 16846  3768   640 14358  2772  9686 11303  1232
556, 2772  5273 16365  7870  1259 16012  8371 14627  4582  5424
557,16919 11702 13178  7407 14093 17748 15750  7973  3768  8502
558,14762 14237  3204 15026  7257  4791   202  9323 13703  6214
559,12707  8651 13914  1941 13134 14358  6975  6724 14093  2756
560, 4582 13032  5299 17936  3899  9131  8037 10865 16070  1533
561,13963 14917  6652 17574  5974  3899 17140  3889  8635  8207
562,13178  1259 16486 13563  7486  2665  6177 10295 15082  3889
563,16365 13465 10865 10118  3899 17364  5299 17330  8037 17294
564,14358  8635  1846 16365 14396 17294 15181 11504 15119 11227
565, 8207 16365  2665 15181  8567 11359 11339 14627 12752  9131
566, 7224 16364  1941  7716 12457 13134   287 15778  5925 12378
567, 5273  6214 16846  3200 16012 14358  4204  1551 16791  3619
568,  940  9871 14868  6214 16353  4204  3899  6782 11339  5628
569,15181  2886 17330  6589  6782 15119 14814 16808 17936 13638
570,12457  3942 17330  6214  8194 16486  8326  5885 17748  2756
571,  940  3035  1208 12707 16070  3829  3942 17748 16486 14868
572,15996  3899  1941  3889 15187  8448 11491 17830 10095  2772
573, 3473  8635 14181  3768 17364 13410  1614  8502 13178  5299
574, 6214  8635 16846 12186 12832 15778 12614 17364 12707  3768
575, 6177  8207  7257 11576  9749 17356   202 10010  1519 15119
576, 6214   640  3768 10865 17961 12901 10370 13032  1941  8651
577, 1941 17584 17936 12492 13963  6905  8635  6214  9871  3473
578, 5974 14868  6177  3473 17022  3942 16365  4204  1137 17526
579,12943 12707  9131  5963 17416 15778  5925 14181  3768 13229
580,14181  5742 14400 10865  1551  2456 15996 11339 17022  4078
581, 4088 15064  1259  9871  4853 15969 17830   512 14358 16365
582,15119  3768 13229  8207  2152 13914  1137  6011   640 13443
583, 8635 16598 15750 10865  5742  6670  7486  4571  4204 10618
584, 3473 14358  2665  3829 14229  5925  6905  1614 10370  9610
585, 6177  6011  1941  4582 16791 17330  2665 14485 14181  5424
586, 8635  5273  3829  6011  5403  9131  6724  6975 13914 17294
587, 2772 16012  3899 17330  6011 14400  3889 13134 17022   249
588, 3899 13410 14358  3768 16359   640   202  3200  5141 16486
589,16846  5324  4853   955  6177  6975  3768 12752 11430 13229
590,12457  5403 14868  8567  6905  5605  1259 11339  7099 14996
591, 6214  2772  1614  1792  3200 17670  1551  4078 17416 13134
592,14358  7295  2665  6214  1551  6011  8635  1259  3899  5324
593, 3473  2772 15119 10865 17936 12901 17364  5628  6975   985
594, 8011 15514 13281 11430   960  6214  5433  7719 12944 12832
595, 7973  8326 17584 12492  1208  1941  3200 11776 13584  6905
596,15119 14358   640 12186  8502 13410  8207  6011 14181  1619
597,16365  3899  6975 15583  7099 14509 17666 12457  1792 11342
598, 3473  1551  5273 10562  1259 15119 13318   940  3942  8326
599,13914  1846  7295 15119 14181  6670 17294 13725 17748  1792
600, 5895  5307  6392 16962  1186 16920  5312 13098  7483 12975
601, 3899 15119 17356 14358  6214 14917  5273 11359 15778  1515
602,14358 17294 14266 14400  2665   940 13914 10295 17748 14868
603, 5273  7295 17330 13691 14868 15750 14485 13465 15674   739
604, 8635 16070  5925 14181   241 14266  4204 13465  2851 15674
605, 6177 14181 16946 13914  1137 17936  2665  1259 16846  2243
606, 7407 12457  7716  1208 17584  3829  5742  3473 15750  4078
607, 5951  6503  5300 15514  7264 13281 10010  7744 17266  8159
608, 3768 15181  9749 12901  4582  1792  9131  5951 13229 10131
609,  985 16170  8247  6214 16846   640 15639 13914  8371  7574
610, 2456  3889 12663   249 17526 17330  3473  5273  5974  1044
611, 7716  3473 14868 14181 17411 16486 17943 16012 15996 13318
612, 5273  9871 15969  1941  5925  1515  1259 12457   249  1137
613, 3899  3473  3768 17364  6975  5324 13963   640  1619 13229
614,17416  6975 13229 16365 17330  2748  8635  3200  7295 16012
615,16846 17330 14358 10865   640 15181 17022 13443  3942  3889
616, 4088 11776   249  8502 14536  7224 10746 17022   287  5628
617, 1846  8011 17788 12186  2807 15119 15082 13296 13229  3691
618, 6177 17788  8194  8011 13134  8635  9130  2886 13229  6975
619,17416 12663  3130  3899 12774  3473   940 14037 13410 17388
620, 8635   803 16364  5273 12752 15778  3569  1386  5742  6476
621, 8502  1259 10370 13914  8326  2665  9871  9744 14358 14536
622,15750  6177  3942  5742  9527 17610 17966 16012 12378  8326
623, 8651  8635  5273  1846  6392 14536 13134 10562 13410 16202
624,  409 14358  5895  4582  6011 16962 18050 15119 16808   640
625,13229  3768  7264 11339 15922  8898 17936 14181  8502 16143
626,10370  1941  3200 15778  7486  7309  1259 10865  7407  1137
627, 7716  7264 12794  8747 12371 17135  5675 17584 16364 16436
628, 3473 14396  5273  7867  6214  8635  7716 17416 11227 16962
629, 3200  5273 14485 10370 17135  7716  1515  8326  3619 16365
630, 6061  4853 11289 16846 16486 13443  6214 16549   249  8635
631, 8635  6177 13585    99 10865  6652  9621  6976 17413 16364
632, 5951  6177 11180  3473 12752  6214 14396 12901  4582  6417
633, 3200 10562 13914  7716 12752 14358  1137  7407  7973 14627
634, 3619 14868  5605  8635  2665  7975 17330 15082 16549  5885
635, 8326 10173    78 16486  5273  5403  7234   249 11491 14917
636,12752  3899  8635 17788 14358 17330 15922 15119 13963 16365
637,14449 13950  5925  6730 17294  5324  3503  3017 13134 16962
638,15119 14627 10865 10562  2772  8326  1941 14358 13229  1551
639,17411  6670 14627 16624  3473 10562  3899  8326   640  6214
640, 4582  2665 13229 10865 16624 13032  1718 14229   985 13134
641, 5925  4088   803 17330 13644  1386   840 17584  7412   249
642,14358  5273  6177  3473  3899 17330  3942 12186 14996  6989
643, 5299  4292 13229  6589  6011  6177  4607 11343   985  9131
644, 1551 17330 14093  2772 11339  8207  2748  8502 14400  5605
645, 1551  5273 17330 14181  3899  2243  7099  3829 11607 13178
646,10865 11227  8635 16640 10843  3899  2665  1551  5742 17294
647, 3899  7716 17135 16012 16365 15778 13725 14266  4204  4582
648,12752  6975 17364  3768  4292  4582  6181  3473  4571  2665
649,  640  5273 16846   249 13035 13914  7295 17748  9275 15119
650, 8247  3473 14358 17297  7716 12794 17584 12186 16549  6112
651, 3899  8635  6306  6905 10370  3942 16846 17022 11702  3768
652,17135  8635 17330 15996 10865  9610  4088  1259 12390  7224
653,17140  4293 17194 12958 15735 16791 13654 12752 14509  2587
654, 6652 14358 17294 16170   638  4582  5324 11844  2665 14781
655, 8371 16365  8207  6975  9131 16436 11342  1102  1792  1551
656, 3899 14396 17364 15778 14181  6011   409 15181  2669  4582
657, 8635 13134  3910 17584  1208 13914  6475  1259  3200 17294
658,17416  6157 17294  6975  5324 11430  4582  4623  4199 12752
659, 6214 16365 13229 14181   512  5925  1137  1846  1259  8207
660, 5845  1102 17515 12788 15551  9228  3636 15007 12325 15844
661,15750  6214  3899 16791  1259 16624  7407 17526 14095  9131
662, 6214  1846 15289   640  7744 11227  8635  1619 14396  8473
663,17284  3473   640  8233 17961  9275  6011 17296   249  5364
664, 3899  3473 10865  3768  8207 15119 16549 12943 13387 16486
665, 1614 13410  8247  1941 14078 10562 13229  6905 13134 12492
666, 7407 15119 17330 17022  9610   249  1581  5424 14213 13387
667,6975 5895 9131 3899 4292 3473 8465  985 5299 1792
668, 3768  6177  6589   640  8207 13035  5324 12186  2665 12975
669,15064  1259  9619  9441  3473 12943  3569 10865 12663  6873
670,16364  4204   512  1581 13644  3569  9619 13465  5424  3503
671,16846 12901 14181 15181  6011   640  5273  8207  1792 13914
672, 6177 10865  8502 15969 15750  9619  2587  5962 12344 16353
673, 6177 10865 17416 12752 16946  8651 17330 12707 16791  6905
674,16846 16624  3899 15119  3768  4582 17330 13229  1551  9131
675, 7716  1259  1551 17330  3829 17135  7295  7309 14093  4088
676, 6214  3899 16365 16846  6589  1619 13229 10865 13134 13725
677,14181 10865 16365  2665 13914 13134  4582 15119 14400 12457
678,12457   447 15082 10562 10586  7407  3899  5981  1614 12492
679, 1941  6976 12390 17584  8635  2482  3473  6157  4078  2076
680, 3899  7295  3768 12707  6670  6214 16846  1137 14917 17584
681, 5974 10865  1259  6652 14181 15436  6177 17356  6214 12390
682,14868  6177 12752 17330 17135  2665 14181 10316 17294  6873
683, 4582 14868  6214  8635 14181 17666  1386 13725  8502  3569
684,10865  7716 13691  6214   940 13725 16332  2665 13134  5273
685,13318  3889  1941  1836 17520  3899  8635  1439 15469  6177
686, 6975 17330 14181  4853 12186 15778  5974  2152 13410   955
687,14181  6975  6011  3200 14400 13134 17356  1259  9131 17294
688,14358  5186 10865 12172   512 13178 14181  9871 10095  4115
689, 6976 12752   640 16808 17294  2886  9131 14781 15778 13585
690,16846 15996 16946 15514   640  5324 13914  5424 13134 16494
691,13549  6652  2665  6975 16624   985 14868 13035  8207  5963
692,16486  6905 13318  5925 13914 12492 14917  6306  6652 17936
693, 2772   955 14781 15119  5403  6214 16846 17416 16365 17330
694, 3473 11303  8898 16364  5845  7812 13914 14762 12943  6730
695,15796  7974 16920  3899 13638 16477 16624 17135  6975 16070
696,16486   840  6905 15750 13134  7234  3899  1137  2772  7407
697, 7744  9898 11430  6157  6177 16640 11227 15473  3473  5895
698, 6214 11339 13318  1551 17584 11491 12186 16846  1941  6670
699, 5974 15119  5925 16624 16846 13914  6975  1551 17961 13134
700, 7744 13585  2796 17905  8580 11504 11227 13296    53   409
701,15979  8465  7089  3473 17489  4435 11506 13763 10427  3086
702, 1846 14358 16624  2846 14237 17294  6589  6495  3899 11376
703,13963   985 12186  4607 13410  5273  6157 15868 15551 16846
704, 3899  5403  2665 16364  6306  9441 11342  4204 17022   287
705, 6157  2886  5299 12186 16365  1619  5273    99 17330  9131
