user_id,item_list
434, 3473 14358  4582 15778 13914 14181 16364  4078  1792  6782
435,16846  7264  1941 13134 14358 16549 13032 11854 12492  6905
436,  640 16365  5273  3200 14400 11342 15119 10562 16486 12390
437, 4468  3899  2182 13549  1267  5424 15800 16170 10677 13372
438,14358  3899 17788 13410 16946  3473 14181 17830 16549 13585
439, 3473  7744  3899   202  9749  1232  6214  6975 15026  1542
440,14181  5403  4088  1208  8635 11339 17330    78 15469 12492
441, 3619  7264  1551 12999 11481 13950  1259  5742 17751  8898
442,14095  8747 14226 15778  6214 13638 14400 13914 16846 11110
443, 5273  6214  1208 14868 12457 13914  1941  3829 13229  3942
444,16846   640  5273  7407 15778 12752 12457 13914  2152  3200
445,14396  9621  7606 16846  2669  4075 13134 13229  7297  7744
446, 1551  3829 10370  5403 10562  1614  8326 13914  6214 17356
447,16846  3899  2886  3473   640  4582  6975 16791 17294  2243
448, 6177  5925  1941 11339  9527 17330 13914  7309  8207  2545
449, 6214  6975 15181 12901  9131  5299 17788  2846  5885 11110
450,13229  5925  6652  1551  9131 14400  1259  1824 11359 14266
451,17330 16365 15778 15750 16364 13178 10295  3200   512  5640
452, 8247 10327  5100 15868  6011  7574  1792 12752  8194   985
453, 3889  8502  5273  5403 16364   940  1551  6214 13725  6670
454, 6975  5424  2772  6177  5324 17330 16946 14095  2587 10914
455,16919 12943  9744 17584  2152  6676 12311  7486  4801 17388
456, 7716   640  8635  3200 12752 15119 12514 13229 17294  8207
457, 6157  5895 17622  2669   409  6417  4075 13098 17330 11518
458, 1517 14358  5258 10095 11973 12901 15750  6652  1792  2152
459,13229  3433 15436  6975 11359  2243 13963  1619  5186  2748
460, 1846    99  6214 17330 10865  8194 15119 14010  6905 15289
461,16365  8635  7744 16846   985 17330 13410 10865  5273  1792
462,16365 13410  5925 14358  3200 14181  4292  1614 16364  3619
463, 2243 12707 16486  5273 16364  1605 12943  4582 17022 13410
464, 6177 14093 12707   249  7295  5403 14358 15119  8326 13410
465,11504  5895   388 14396  7483  6177  1186  7766 17622  7190
466, 8609  9875   899  3910  9071  7721  7074 12250  1015   402
467, 6214  3200 10865 15119  6975 12901 17294 17584  3768  5925
468,13229 16364   960  1846 16846  5974  4582 15750   419  8207
469, 7716  8651 14093 17553 12311    78 16486  7973 14996 14868
470, 5925  2886  6676  8326  9275 10680  3619 17135  7374 16808
471, 8194  3473  5925 15551 15082  5433  7143 13296 17330  5981
472,14358 15119 14781   640 15181  5324  3899  2886 12752  8011
473,15119 17584 11430 11343  8635  6157 14358 16846  1551 11346
474,14181 11776  7716 14996  6670 11491  1259 12028  6724  3473
475,17416 14358  6214  2665  3829 14781 12901  3768 17364  1137
476, 3899  8194 12752  8011 13229 14358  6652  5299 13134  6975
477, 6873  8635  1653 17140  3869  3768   512  2243  2886 16070
478,17330  1515 17356 17670 10865  1614  4204  2118   249  3942
479,11343   552  8580  9898  4623 13295  2076  8473  2807  4520
480,17751  3899  8316  6214  8635 16143  8207 15383 17563 13914
481,17330  1941 13178  7295 17936  7374  1259 15750 16791  3619
482,12752  6975 15119  4582 12943  8207  8455 17666   447 15868
483, 8207  5974 16365 16846 13963 14181  4204 17584  1137  9131
484, 8635  4204 17330  2756  5974  7099 15119 13914   287  1515
485,12752 16640  6214  7606 14868 10865 11504 15868 15289  4582
486, 3768 14358  2665  5324 13410  6011 14181  5273  1137 16364
487, 3889  5141 17670  6214  4078  1885 17330 10865 13914  1792
488,17330 12457  6214 13134  8326  7716  1208 14868 13178 16486
489, 6540 11303   202  8316 17159 11576 14813  1838  5675  7089
490,14400  3899  6214   241 15750  1259  1551 16791 17022 17364
491,12492  7309  3899 13318  1259 12311  3473 17943  7429 16365
492, 8898 13950  1838  3204 13134  2665   840  7983  2925 16365
493, 3473  7716 13654  8651 14868  1551  9776  1208   103  4088
494, 7224  6782 17330   249 17135 17526 13914 13134  8747 13638
495,15119 11339 17584 14358  1941  6905   640  8247  8326 10865
496,13134  8011 14358  7716 16365 13229  2182  5460  5925  6589
497, 3473  8635 16364  3899  5273 14181 13638 13725  9441 14917
498, 3899 11359  1259 13032  5403  7295 15996  8207  4204 17364
499, 2055  5424 17936 17520 16353  8747 12663  5751  8037  2746
500,6177 3473 9610 2665 1137 4204 5403 3889 6975 6011
501,14078  4078  3619 13644  6214  3558 10295  1044 16365  5628
502,17416  5273 12901 16791 11339  4582  3768  6652 13410   640
503,13585 13296  2482  2796  5273  6214  6976  8473 17905  1551
504, 8473   552 13296 11430 17905  2482  3198 14100   298 11796
505, 2772   249  6177 16012  3899  1137  8747  7867  7606 14181
506, 5951 15082  6975 17364 11430  6392   960 10865  6417  1186
507, 8194  7975  2886 17330 12764  1792 15844   552 12186  5324
508,  202  9610 17330   442 15778  8011 16549 14610  6214 15082
509, 7295 13229  2886 17364  8502  1941  5951  9871  6975  9131
510, 8326  7867  5925  6214  8635  6873 14181  5895  2669 16962
511,11491 10562  5273 13134 14868  7407  7412 16070 13914  9610
512, 6975  4582 15778   202  9131 16946  5675 11342  3768  3942
513, 6214 13134 14358  5273  8502 17936  5925 17520  5742 17526
514,15119  6975 17788  6011  1619 13229 13914 13134 14226  5403
515,11776  3829 11702  3899  7407  3035  3942 13134 12311  8635
516, 5324  7448  6214 17364  8194  4607  8247  7870  7867 13549
517, 8635 16624  5324  5742  9610 10027 17666  5273 13644  1619
518, 6214  1718  9131  6589  6905   940 17364 14229   249  5299
519, 3768  2152  3619  4582  5742 13410  7973 14181 12457  2886
520, 8011  2772 12901 15844  9871 17022  1941  1137 16624 11282
521, 5299  6589 14358  6214 12901  6975 13229  3899  9131 16808
522, 6177  7309  3200  5605  3869  6724 13318 12186 13584  8502
523,10562  5273  1137 12457  3899 14400 17135 13638  3829  2748
524,16486  1551 17135  1137  3942 12457  6670 13914  2756  4088
525, 7264 15119  3899  2243  4435 17391 14358 13921 11259 14663
526,14396  7606 16846  1551 17330  5951 16486    53  9621 13585
527,  940  2886  2152  5580 16070  6975 16365  4582 16846  7870
528, 7407  1941 16919 13229 10370  3899 16486  8635 14358 16846
529,14125 12707 13725 13229 17936  4293  3768 10985 13131  2152
530, 6157    99  1846  3198  8580 11430  9898 17715 17411  3691
531,14358 13914   249 10865  6177  3899 17936 15969  4292 10295
532, 2886  1551  1259 14358 17936 16846  2152  8651 14400 10865
533, 9621 17622  6151  2669 15119  4075  6392 17416 13098 14917
534,15778 14358  5925 14181 14266  4204 14400  2846 15119  7407
535,14358 17330  3829  5605 13178   512 13134  7295 13229  2665
536, 3473  6214  4078  5273 13914 16365  1551 15778  4607 13963
537, 3473 13178  7295 17330  9871 13691  8037  4204  1551  3768
538,17330   249 14358  8635  3899 14868  2665 15119  5324 17294
539,16919  7309 11282 14093  5433   960 13229  5885 15266  1551
540,16486  3942  6670  1208  6177  4088  3473  3829  2665  8635
541, 6214 13229  1267 17140 12943  3433  2182 17364  5460  1885
542,17330  1792  6011   940   241  9441  6589  6961 13691 14266
543,17788 16170  7143  3955  6214 11943   638   640 11491  3942
544,17330  5273  3473 17526 14400 15778  4088 17022  4204  9871
545,16549  5981 16962 18050  6214 12944 14952  8852 12752 14358
546, 6652 17748  6670 16598  4292  8635 14485 17022 14358 11342
547, 6177  6214 10865  2665 13963 13229  1885  4582   640  5403
548, 6011 15868 17294  6431 16624 10027 17670  2152 17022 16364
549, 3473  5925 14358  5273  8326 14181 15119  2665 14917  6905
550,   78  6431   840  9744  4853  2772  7486 17135 14440 15683
551, 6177 10370 11339  8635 10562 10865 17411 15469 14093 13178
552, 7716 15796 15289  6177 14400  8895  8635  7867  3899  1137
553,10132  9871  1651 12958  8635 13575  3473  1614   981  5812
554, 3899  3768  1792 16624  4582  9482   447 13410 16170 17330
555, 3899 10865 16846  3768   640 14358 11303 11430  2772 13229
556, 5273  2772 16365  7870  1259  8371 16012  4582 13229  8207
557,11702 16919 13178 14093  7407 17748  7973 15750 14181  3768
558,14762  3204  7257 15026 14237   202  4791  9323  6214 13856
559,12707  8651  1941 13134 13914 14358 14093 16791 16364  6975
560, 4582 13032  5299 17936  3899 16070  9131 10865 13134 12186
561,13963 14917  6652  3899 15119 17574  5974  8207 17140  8635
562,13178  1259 16486 15082 13563  2665  6177  7486 10295 13032
563,16365 17364 10865  3899 13465 17294  5299 17330 13134 10118
564,14358  8635  1846 16365 14396 17294 15181 15119 11504 11227
565, 8207  2665 16365  8567 15181 11359  3899 11339  9131 12752
566, 7224  1941 16364 13134 12457   287  7716  5925 12378  1551
567, 6214  5273 16846 14358  3200  4204  1551 16012 16791  7716
568,  940  9871  6214 16353 14868  3899  4204  6782  5628 17610
569,15181  2886 17330  6589  6782 15119 16808 17936 14400  8622
570,12457  3942 17330 16486  6214  8326  8194 13134 17748  1259
571,  940  3035 12707  1208 16070  3829  3942 13134 17748 14868
572,15996 15187  3899 10095  3889 17830 13549  1941  2772  4088
573, 3473  8635  3768 14181 17364 13410  8502  1614 13914  5299
574, 6214 16846  8635 12186 15778  3768 17364  9131 12707  1137
575, 6177  8207  7257 11576   202 17356 10010  9749 15119  1519
576, 6214   640  3768 10865 12901 17961 13032 10370  1259  1941
577, 1941  6177 17584  8635  3473  6214  3899 12492 17936 17330
578,14868  5974  6177  3473  4204 17022 16365  3942  1137 17526
579,12707  9131 12943  5963 13229  3768 15778   640 17416  5925
580,14181 14400  5742 10865  1551 16364  1259 13134 11339 17022
581,15064  1259  4853  4088  9871 15969 14358   512  8651 16365
582,15119 13229  3768  8207  2152 13914  6011  1137   640 13178
583, 8635 16598 10865 15750  6670  4204  5742  7486 10295  4571
584, 3473 14358  2665  3829 14229  5925  1614 10370 10865  9610
585, 6177  6011  4582  1941 16791 17330  2665 14181 15778 13229
586, 8635  5273  6011  5403  3829  6975 13914  9131 10865  8207
587, 2772  6011  3899 17330 16012 14400  3889 17022 13134   249
588, 3899 13410 14358 16359  3768   640 16486  3200   202  3910
589,16846  6177  4853  5324  6975   955  3899  3768  3473 12752
590, 5403 12457  8567 14868  6905  5605  1259 15778 17330 11339
591, 2772  6214  3200  1614  1792 17670 13134 17416 13549  1551
592,14358  6214  7295  8635  3899  6011  2665  5324  1551  5273
593, 2772  3473 15119 10865 17936 12901 17364  6975  5628  8448
594, 8011 15514 11430  6214   960 13281  5433  7719  7975 16365
595, 7973  8326 17584 12492  1208  1941 11776  3200 13584  6905
596,15119 12186 14358   640 13410  8502  8207  6011  1792  1619
597,16365  3899  6975 15583 17666 11342  1792 14509  7099 12457
598, 3473  1551  5273  1259 10562 15119 13318   940  8326  3768
599,13914  1846  7295 14181 15119 13725 17294  6670  5403 10295
600, 5895  5307 16962  6392  1186 16920  5312 13098 12975  7483
601, 3899 15119  6214 14358 17356  5273 15778 14917 11359  3889
602,14358 17294  2665 14400 14266 13914   940 14868 17748 10295
603, 7295  5273 14868 17330 13691 15750 14485 17526 13465  3829
604, 8635 16070  5925   241 14181  4204 14266  2851 13465  9441
605, 6177 14181 13914  1137 16946  2665  1259 16846 17936  7257
606, 7407 12457  1208  7716 17584  3829  5742  3473 15750 13178
607, 5951  7264  6503  5300  7744 15514 17266 10010 16846 13281
608, 3768  9749  5951  7744 15181  4582  1792 12901  9131 10131
609,  985 16846  6214 16170  8247   640 15639 14358 16365 13914
610, 2456  3889   249 17526 12663 17330  3473  5273  5974 10295
611, 3473  7716 14868 14181 16486 17411 13318  1941 17943  3942
612, 5273  9871 15969  1941  5925  1259 12457  1515  1137   249
613, 3899  3473  6975   640  3768  5324 17364 13229 13963  3200
614,17416  6975 13229 16365 17330  2748  8635  3200  7295 16624
615,16846 17330 14358 10865   640 15181 17022  3889  6011 13443
616, 4088 11776  8502   249 14536 17022 10746  5628 16012 12617
617, 1846 17788  8011 12186  2807 13296 13229 15119  9131 15082
618, 6177 17788  8194  8011  8635 13134 13229  6975  7870  2886
619, 3130 12774 12663  3899   940 17416  3473 13410 11849 17388
620, 8635   803 16364  5273 15778 17364  3569  5742  1386   241
621, 1259 13914 10370  8502  8326  9744  9871  2665 14358  1614
622,15750 17610  6177  5742  9527  3942  5628 16012 17966 12378
623, 8651  8635  5273  1846 13134 10562  6392 14536 13410 15289
624,  409  5895 14358  4582  6011 16962 18050 15119  3473   640
625,13229  8898 15922  3768 16332  7264  1044  5628  3204 14181
626,10370  1941  3200 15778  7486  7309  7407 10865  1259  1137
627, 7716  7264 12794  8747 17584 12371 17135 16598 11170 13887
628, 3473 14396  5273  7867  6214  8635 16962  7716  7606 11227
629, 3200  5273 14485 10370 17135  7716  8326  1515  3619 16365
630, 4853  6061 16846 13443 16549 11289 16486  6214   249 10173
631, 6177  8635 13585    99 10865  6976  6652  9621 11343  5714
632, 5951  6177  3473  6214 12752 11180  2772 14396 12901  4582
633, 3200 10562 13914  7716  1137 14358 12752  7407  1614  7973
634, 3619 14868  5605  8635  2665  7975 15082 17330 16549 13914
635, 8326 10173    78 16486  5403  7234  5273   249  8752 11491
636,12752  3899  8635 14358 17330 17788 15119 13963 16365  6652
637,14449 13950  5925  6730 17294 13134  5324 16962  3017  3503
638,15119 10562 10865 14627  8326  1941  2772 13229 14093 14181
639,17411  6670 14627  3473 10562  3899 16624  8326  6214  8635
640, 4582  2665 13229 16624 13032 10865  1718 14229 13134 17666
641, 5925  4088   803   840 17330 17584 13644   249 10843 15778
642,14358  5273  6177  3473  3899 17330 12186  3942  6989 17748
643, 5299 13229  4292  6011  4607  6589  6177   985 13963 11343
644, 1551 17330 14093  2748  8207  2772 11339  8502 14400  6540
645, 1551  5273 17330 14181  3899  3829 13178 17748  8502  1614
646,10865 11227  8635 16640  2665  3899  6177  5895  3889  5273
647, 3899  7716 17135 16012 15778 16365 14266 13725  4204 10370
648,12752  6975 17364  3768  4292  4582  3473  2665  2886  6181
649,  640 16846  5273   249 13914 13035  7295 15119  9275  3768
650, 8247  3473 17297 14358 12794 17584 16549  6112  8371 12186
651, 3899  8635  6306 10370  3942 16846  6905  3768 15119  1259
652,17135  8635 17330 10865 15996  9610  1259 12390  4088 13387
653,17140  4293 15735 13654 12752 17194 16791 15119 12958 14509
654, 6652 14358 17294 16170   638  4582 11844  8207  5324   640
655, 9131  8371 16436  6975 16365  8207  1792  1102  7143  1551
656, 3899 14396 17364  6011 15778 14181   409  4582 15181  2669
657, 8635 17584  1208 13134  6475  3200  1259  3910 13914  6011
658, 6975 17294 17416  6157  5324 11430  4582 12752  4199  4623
659, 6214 16365 13229  5925   512 14181  1137 15778  1259  8207
660, 1102  5845 17515 15551 15844 12788  9228 12325 13318 15007
661,15750  6214  3899  1259 16791 17526 16624  9131 10027  7407
662, 6214  1846 15289   640 14396  7744 11227  8635  1619  6589
663,17284  3473  8233 17296 17961  9275   640  6011    94  5403
664, 3899  3473 10865  3768 15119  8207 16486 12943 13387  6011
665, 1614 13410  1941 14078  8247 10562 13229 13134  6905 12492
666, 7407 15119 17022  1581 17330  9610 13387   249 17520  5424
667, 6975  3899  4292  3473  9131 12186  5895  5299 13410  1792
668, 3768  6589  8207  6177   640 12186  5324  2665 13035 15181
669,15064  1259  9441  3473  9619 10865  3569 12663  8567  5751
670,16364   512 13644  1581  4204  9619  3569  5424  6214 13465
671,16846 12901 14181  5273 15181  8207  6011   640 17022 13914
672, 6177 10865  8502 15969 15750  9619  2587  5962 16353  4582
673, 6177  8651 10865 12752 17330 17416 16946 12707  5273 16791
674,16846  3899 16624 15119  3768  4582 17330 13229 15778  9131
675, 7716  1259  1551 17330  3829 17135  7309  7295 14093  4088
676, 6214 16365  3899 16846  6589  1619 13229 13134 10865  1259
677,14181 10865 16365  2665 13914  4582 13134 15119 12457 14400
678,  447 15082 12457 10562  7407 12492  5981  7264 10586  1614
679, 1941  6976 17584  8635 12390  3473  6157  2482  4078  2076
680, 3899  7295  3768  6214 12707 16846  1137  6670 14400 14917
681, 5974 15436  1259 10865  6652  8371  6177 14181 17356 12390
682,14868  6177 12752 17330 17135  2665 14181 10316  6873 17294
683, 4582  6214 14868  8635 14181 17666 13725  1386  8502  9871
684,10865  7716 13134 13691   940  6214 13725  5273  2665 14181
685,13318  3889  1941 17520  1836  3899  8635  6177 15469  8651
686, 6975 17330 14181  4853 12186 15778 13410  2152  5974 14400
687,14181  3200  6975 13134  6011 10562  1259 17356 14400 13032
688,14358  5186 10865 12172   512 13178 10095  9871 15181  8502
689, 6976 12752 17294   640 16808 14781  9131  2886 13585 15778
690,16846 16946 15514   640  5324 15996 13914 16962 13134 16494
691,13549  6652  2665  6975   985  8207 16624 14868 12943  1137
692,16486 13318  6905 13914  5925 12492  8207 14917  6306  6652
693, 2772 14781 17416 15119 16846   955  6214 16365  5403 10295
694, 3473 11303  8898 16364  5845 13914 14762  9686 15979  6730
695,15796  7974 16920  3899 16624 16477 13638  6975 17135 16070
696,16486   840 15750  6905 14536  7234  7407  1137 13134  3899
697, 7744  6157  9898 11430  6177 11227 16640  7606  3473  8473
698, 6214  1551 17584 13318 11339 16846  1941 15119 12186 11491
699, 5974 15119  5925 16846 16624  6975 13914  1551 13134  1137
700, 7744 13585  2796 17905  8580 11504 11227 13296    53  6976
701,15979  7089  3473  4435 17489 10427 11506  8194  3086 13763
702, 1846 14358 16624  2846  5714 17294  6589 17364 16336  6495
703,13963   985  4607 12186 13410 15551  5273   960 15844 15868
704, 3899  5403  2665 16364  9441  6306 11342  4204 17022 17294
