user_id,item_list
436,  640  3200 11342 16946 10173  6933 13443 16486 16365  7973
437, 1267 10677  3899  2182  4115 15639 13372  4204   392 13155
438,17788 16549 13585  4119 14181  9898 11110  2796  3668 14159
439, 3473  9274 15551  5675  7744  7975  9749 15026  1246  1519
440,14181  5403  9329  4088  7412 11339  8096    78  5141  7309
441, 3619  7264 12999  6096  6214  8671  1285  6540 11175  4801
442,14095 14226 11110 14037  8747 13638  7591   249  3200 14400
443,14868 10746  6214  6431 13318 16291  2680  1208 13914 17461
444, 7407 16846 12752   640 13443  4853  6476   739  3619 11339
445, 9621 14396  4075  7606  7703  7483  7297  2669  7766   417
446, 1551  3208 10370  1614 10562  9383  3397 13914    17 11776
447,16846  3200  7486  4078 13521 10316 14781 17463  4645 13296
448, 2545  6177  9527 11339  2087  8207  5925  3721  5100 16332
449,17788 15181  2846  5885 11376  6214 12901  6975 11110 12944
450, 1824  7974 10537  1945  7448  6652 15909  2748 12390 12663
451,17330  2746  5974 16365  3200  4980  1005  1836 12752 16364
452, 8247  5100  7574 10327   407 12360   675 15583  7975 14868
453, 5403 14226  1517  3721  4115  1824  1945  6670  9275  9610
454, 6177  5509 15785 16946  2544  7760 14781  2587  6975 17577
455, 7486  3899 17584 16919  1653 12958  4801  6676   739  7999
456,12514 13279 12752 17788  7716  3200   249  8194 17294  7975
457, 6157  4075 17622   409  5895 13098  2669  6417 11518  8678
458, 1517 14358 11973  7974  5258   739 12901 11836 12525  7437
459, 6975 16624 13963  7760 14226  3433  8868 15436 14362 13229
460, 1846    99  8194 13801  6214 17291 14010 11861  3333  6351
461, 7744 16365  6157    99  8473 17330  4853  3619  1846  6975
462,14362  7975  3200  4292 16365  3619 13001  7719 12999  8911
463, 1267 16846 14358 16486 17364  4801 13521 12943 12707 16624
464,6177 1515 7486  890 6476 6989 5403 1439 1005 5551
465,14396 11504   388  7483  5895 10365  7766  1186   417  3706
466,8609 9875  899 9071 6247  402 1015 9285 7074 7812
467, 3200 10865  8371  2087  4801  6214  3619  8096  7486 12703
468, 1846   960 11230 15181 16624 15750  3216  1496  5974  7973
469, 8651  4853  7716 17553 14095 16486 15750  2851 12311  3569
470, 3619 10680  8326  9275  6791 17135  6476 16808  7374  4914
471, 8194 14159  5433 13296 15551 11058  4622 14444  4368  6118
472,14358 14781 16359 15551  7975 14532 15119  8011 10182 15181
473,11343 11430 17584 11346 15473 14697  6157  6181  2251 16620
474,14181 11776 14996  9973  9329  6670  1836 14940 14031 12028
475,17416 14358  6476 12901  3829  8371 14781  3619  6214   241
476, 8194  8011 15551  3899  4853  6751  8622  1653  5885 12752
477, 1653  6873   518 12778  6476  3869 11175   217 13465  4801
478,17330 14485  2118  1885  1005 10062   955 13716  1515  3829
479,11343   552   772  8580  4623  9898  2807  3691  2076 13295
480, 3899 17751  2925  6214  8316  3132 17563 13714 13914    17
481,17330  7374 10537  1941  2851 10746 17296  8050  3619  6267
482,12752 12016 15119  6975 17617 12943 16131  2923  8371 13801
483, 5974  7264  4204 17584 16365 13718  7407 13963  8011  1137
484, 4204 17330  5974  7099  2756  2746  2680 15996  9776   287
485,16640 11504 15289 12752  7606  1186 14868 14037  8386 15868
486,11472  5324  6118  2087  5885  9209  6011  1178  2846 14226
487, 5141  2118  3889  1137 17330  6214  2182  1792 17670  1885
488,12457  4853 17330  7716 15750  1005  7264 11339  7973  8326
489, 6540 11303 14813 17159  8316 10175  1285  2925  9749  5553
490, 3899 11553  6476   241 15776 11119  6214 15750 13373   739
491,12492  7309 13318 12939 12311  7429  8671 10173  1580  2087
492, 1836 10039   562 13950   160  8898   840  8747 11656 11564
493,13654  3473  1208   103    17   287 14868  7716 13716 12457
494,17330 17135  6782  7224 12319 15776  1515 17526 15181 14266
495,13237  8247 11339 12752   460 17584 17411 12708 14627 10865
496, 2182  4914  8011  7716  1846 16624 14358 11481  5185 10327
497, 2846  6476  3473  3899 11504  9621 16808 16598  9865 15289
498,11359  3899  3721  5403  3619 13563 13465 17364  1259  9527
499,14181 17520  2055  2746 16598  1515  8037 10865 12281  6476
500, 6177  3473  9610 17364  1885 12901  5403 13638 12832  4204
501, 3619  2916  4078 14078 12752 15868 13716  3558 13725  7486
502,17416 17935 12901 14037 14266 17553  6652  8614 11359 12356
503,13296 13585  2482  2796  8473 12564  6976 11564 17413  6495
504,  552  8473 17905 13296  2482  3198 11430 11796 16620   298
505, 6177  7867  2772  8747  3899 14181  6417 14207  1836   409
506, 5951  5312 10365  7483  6392  1186  6417 11430 14241  8678
507, 8194  7975 12764   552  6118  8580  2552  5324 14444  1792
508,14610 15778 13856  5433 10370 16889  1887 16549  8011  5675
509,17364  6975  5951  9250  4853  4645  1941  7295  4089  3822
510, 7867 14031   388  8326 11518 18050 15750 13098  2669  8678
511, 2387  7412  7407 13362 10562 11342 12015  3666 11491 11175
512,16775  6975 16946 10370 17584  4582   249  5675 13887 12390
513, 1836 13035  1619 17520 14781 15750 13716   512  7374  4914
514,14226 17788  6975 13801  2678  6476 16359  6491  7591  2087
515, 1005 11776  3899  9973  7407 14440 14940 13366  3473 11175
516, 7448  6214  5324 12708  8868  7867 12832  8247  8194  7870
517,16624 17666  5324  5742 10027 13644 17678  5974  9610 16012
518, 6214  3619  7407  1005  5895 12015 11564 15776  7297 14229
519, 3619 12707  7973 11038 14940  3315  9973 12344   822  4656
520, 8011 11836  2772  2087 15844 16624  2678 13801  4656 12901
521,14358  6214  6975  3899  6589 14167  7591 14226 12901  6989
522, 6177  3869  3200  7973  6724  4853   860  7057 13318 17961
523, 1137 17135 10562 13638  6476    78 12457  3899 11564 14940
524, 1846 16486 17416 17135  4115 11564 12457  2756  1551  6670
525, 7264 15119 11614 14358  2243 13521  8747  8614  6975  8011
526,14396  9621  7606   101 11504  4075 14311  6976  1186  1603
527, 5580 16624 11553 16365 12015  6975   981 16846  4801 12492
528, 3899  1005  7407 16919  1941 10370 14358 16846 16486 11564
529,13131 13725 14125 12707 13303  6177  1178 10985  6989 17660
530, 6157    99  8580  3691  3198  1114 11430 15473  1846 17411
531, 6177 14358  3899 10865   249 17666 15868  9320 13521  5742
532,11154  3200  2087 16846  2886  3721 16751  6233 12525 11119
533, 9621  4075 17622  6151 13098  6392 15318  3706  2669  4356
534,14358  3721  2846 14181 10562  7407  3619  4204 15181 15909
535,  512  5605 17330   217  6678 14358 11207  8671  2851  9373
536, 3473  4078 13963 16221   249  1551  8671 16494  1614  9320
537,17330 11553  3847 13178  4801  3473  7973  7486 12492 14095
538,17330   249 17416  3899 14358  5324 14868  5742 16808 14917
539,16919 11282 15266 11419 11038 10418  6177  5885  4630 11185
540, 6177  7975  5517  4088  3473 16486  2680  6670  1208 17135
541, 1267  2182  5460  6214  1885 12778 13229  3433  4582  5779
542,17330  3721 14037 15181  7591 12344 15674 16486  4801  6011
543,17788  7143  2552 16170 11943 11491  3955   638 16444  5581
544, 3473 11339 17330 17526  1836 10843  4204  2851  6975  5273
545,16549  5981  8852 18050  1496  2678  5552 10365 11343 12944
546, 6873  6652  4292  5577  3869 17022 16598  5478  6151  8614
547, 6177 12360  6214  5742  8868 14037 15181 12752 10865    53
548,16624 13031  1267 17294 12752 15868  6011 11170  6431  5742
549, 3473 10173  2665  7486  3829   840 15583 14917 13638   249
550,17135  7486  4853 16365    78  6431 14358 14440  3315  5416
551, 6177 17411  3208 10370  5974 14093   287  4204 11339 10562
552,15289  7867  6177  8895  3325 16775  5580 15796 17577  7716
553,12958  5812  1651   981  6476 13575  8635  2266  3847  2387
554, 3899 16624 12708  3768  9482  2665 15551 10027  3200   447
555,16846 10865 15674  3768  1792 11376  3899 11303 17266 13296
556, 8371  1836 11472  7574 14627  4115  7870 14440  7973  5433
557, 6177 14181  3899 16919  7973  7407  5320 17520 14358 13178
558,14762 15026 14237  9323  1246 17266  2052 15596  7833  4791
559, 8651 12707  1941  6975  3619 16486 15181  2851 16364  3208
560, 3899  3721 16070 17610  9399 13398 17330  1941 12378  5628
561,13963 10117 14917 12792 10627 17574  3889 15996  5974  6652
562, 6177  7486 13563  7407 16486 17364  9373  6678 15082 11564
563,13465 16365 17330 10118 11662  2851 10865 17666  1792  8037
564,14358  1846  3721  8635 14396 17294 15181 10857  1114 14226
565, 3899  8207 11339  6724  8567 16365  2665  3619 10786  4607
566, 6177 17330  1941 16364   287  7716  7999  9973  5925  4089
567, 3200  4204 16012  7973 16846  3619  1267  1614 14358 13584
568, 5628 16353 14868 17610 11339 11119  6214 12958  2851  5324
569,15181  9938  2055  6782 17617  6589  3216 16808 11119  8037
570, 8194 15750  7975  6096  1005 12457  5885  9973 12939  3619
571, 3035 16070  1005 12707  3473  9373  6989   940  9847 12127
572, 3899 11491  4088 15996 15880 13465 15776 15187 17294  1941
573,17364  1846  3473 12939  9621   860  7867  5494  2836 17120
574, 6214 12832 12958  2678 16846 12944  7719  4078 12614 12707
575, 6177  9749 10010 11349  7257  2846 17428  2665  1519 15026
576, 6214   640 10370 17961 17666 10865 13443 12111    17 12901
577, 6177  3433 12707 13963   969  9329  3869  6090  7973 10535
578, 6177  5974 14868  3473 13362  4204 11175 17526  2207 16365
579, 6177 15119 12707   640 17416 12943 12142 17294 17617  7870
580, 5742 14400 14181  2456  3619 17022  4853 15996  3402 11339
581, 4853 16365   739   512 14358  2486  3619  3315 15064  4088
582, 3768 13443  2087 11119  7973  8567 15119  3200 16624  6233
583,16598  4571 11607 10865 15750 10618  9973  8635  7486  4204
584,14358  3473  1836  3829  2665  9610  1614 10370 17574 14229
585, 6177  3721 14781  7486 14181  6011  3829  1941  8671 10491
586,15181  6011  3829  5403 16549  1137  6724  4853  9320  3519
587,17330  2772 10027  6011  3899 11339  3889  1933 12016  5628
588,16359  3899  3200  3910 14358  6011  9130 12752 17666 13410
589, 6177  8580 11796 11430  5324   552  4853 10243 11058   955
590, 5403 14868  8567 10446 14996 17330 12457 11339  6873 17788
591,15909  2772  4115 17416  3200 13554  1614  6214 11240 11844
592, 6214 17584  5100   552 10075 14358 12901  7295  5324 13584
593, 3473 15119 12901 10865  7760  6476  5628 10027  2772  1836
594,13281 15514  8011  7719 12944  5433 12832 16359 11430 12614
595, 7973  8326 17584 12492  1208  9329  8752  2298  3721  7464
596,  640  5640 15181  2182 11553 12752 14358 12186  1792  7574
597,16365 16486 15583  3721   249  7099  4204 17330 17666 17961
598, 1551  3473  3619 13318 17520 10562   249  9373  3847 17356
599, 1846 14181  6670  6476  3619  8671 16640  5403  3847 13373
600, 5895  6392 10365  5307  8386  7703  5312 16962  7483  4710
601, 3899 11359  3619 17356 14917 16624  4853   955 14358   249
602,14358 17294  1005  3721 14400  7088  2665  9776 16494 17748
603,17330 17526 14868   739 13465 15674  5273 14485  9527  4853
604,16070  8635  6476  1836 13465  6157 13447 15674  4204   241
605, 6177 14181 16946 10843  3208  9320  2243  1137 14781 11119
606,17584  3473  7407  2851  1208  3558  7716 15750  4078 12457
607, 5300  5951 13281  6503  9308 17266 15514  8159 10010  5056
608,15181  1887 17274 10131 17428  9749  4747  6157  5951  4569
609,  985  8371  7574  8247   640 16846 10327 10711 15181 11844
610,17330  2456  3473 12663 17526  1933   249  9373  8614  7871
611, 3473 14868  7716 17411  1836 17943 17520  9527  9973  2545
612,12344 13585  1515 15863 15969 17413  9320 17411  3216 11119
613, 3473  3200 13963  8247  1885 16946  3899  6491 16486 17364
614,17416  6975 16624 13716  3200 17330 11472 17666 16365  9973
615,10865 17330 16846 13443   640 13318 14358  8614  1885  6011
616, 4088 10746   249 11776   287  8502  6476  3619  7407  5628
617,17788  1846 13296  3691  8011  2807 11343  4853 15082 16624
618, 6177 17788  8011  8194  9130  6975 11844  9482  1461  5552
619,14328  3130  3619 17416 15785 13554  2229 14037  3847  3473
620, 6476   803  8635 16364 14362 12752 16291 11553 12663 15181
621,10370  5488 12344  6431 17520 12707  6678  9744 13465 10732
622, 6177  1005 17610 17966  5742 15776  5628 12378  1884 17526
623, 1846  6392 16640  8326 15289 11504  8651 13098  3200  9621
624,  409  8852  5895  7297  3314  7483  4075 18050 10365 16962
625, 7264 11175 15922 13963   981 11339  9145  3666  4980 14181
626,10370  3200  7486  1941  7407  4853 13362   249  1836  3315
627, 7716  7264 12371 13887  5675 11394 11170 12794   955 17135
628, 7867 14396 12990 10370 15289 11227  4115 18050  3473  8635
629, 3200  1836 17135 14485  3619 10370  8942 14462 10026  3955
630, 4853 16846 16486 11289 16549  6061  6214 13443   249  1137
631, 6177    99 14571  9621 13585  6976  8580 11796 11058 12564
632, 6177 11180  8614  6417 14396  8473  2772 12752  5951  3668
633, 3200 12752  4853  1137  7407 16624 14627  7973 13716  7716
634, 3619 12958 14868  7975  7867  5605  2678  5885  2665 11504
635, 9329 10173 16486    78  5273 11564 14917  8326  8752   249
636,12752  2665 17788 14358 17330  8635  3200  9508 14762 16342
637,14449  1285 13950 10435  6730  8942 13554 18050  8852 11227
638,15909 10562  7141 14627  2772 14037 14226  7486 17610 12958
639,17411 14627  6670 16624   249   640  7272 16846 17584 14358
640, 3721 16624  4582 12016 14229  8936  4656  2665  4181 13941
641,17330 17584  1386  4088  7412  2851  9973   803  5925  2739
642, 6177 14358 17330  3473 10027  6989  3619 13941 13465 13443
643, 6177 11343  5299 17538  6589  3433  4292 17527 11861 14255
644,17330  2544 11339  3208 12378 12111  6540   640  1836  2748
645, 3899 17330  1551 11607  9308  1331  1843 14181  2243  5273
646, 6177 16640 14037 11227 13582 14226  2544 10865  5895  3899
647, 3899  7716 17135  6540  4204 15181 17526  2756 10370 16624
648,12752  6181  4292  4571 10027 13281  6975  3721 13873  8371
649,13035   249 16846   640 10182  1005  1877 12792  7295  9275
650, 8247  8371  3830  4025 16549  5185 10711  1461 14437 14358
651, 6306  3899 16846  1005  8636 10370  6624 11553  9399  4645
652,17135 17330 12899 15996 13554 10865  9610  8635  3558  4853
653,17140 12752 17194 12958  2587 15517  9422 13654  1885 16791
654,  638 11844  6652 14781 11394  3830 17022  7574 14358 15639
655, 8371  1102  6975  2182  7719 16365 16436  9508 16291  9209
656,14396 17364   409  3899 14181 15181  8852  2669 17365  8473
657,17584 12703  8371  3200 17294 10316  6011  8635  6475  7412
658, 6157 11430 17294 17416  5895 16620  1885  4623  5324  7483
659,  512  6214 17462  1846 15863 15776 12344 12663 11119  4853
660, 3636 15551  7719  5885  6118 15844   960  1496  5423  9228
661, 7407  6214  2851  3899 10027 15750 14095 16624 15776 11553
662,14396  1846  6214 15289  8473  7744 11227  4199   640  6392
663, 3473  7974  1885  3721  8233 17284 12360  4556  6782  1836
664, 3899 17788  3473 16549  8011  6652 16486 10865 13443  3768
665, 8247 16494  9973 16221   460  4293 13584 17364 17462 10562
666,17330  7407  9610  1581   955 17520 15181  9320  5605 16353
667, 8465  7483  5895  9027 11607 16962 11074 17365  2669  6975
668, 6177 13035 12975    50 15181  6589 11175 10182 17617  3768
669, 3473 15064  9619 13387  1005 13366   303  6873  6652  2122
670,13716  1581   739 15776   512 11553 12016 12344  5605  2266
671,15181 16846 12901  1836 14181 15551  6011 17022  6476 16640
672, 6177 16775  6340 10865  2587  3325  6476  1885  8502 12344
673, 6177 17416  1005 12707 17330 16946  8614 13521 13887  5974
674,16846 16624 17330  3721 16221 13941  3899 11119  4645 13465
675, 7716 17135 17330  3829  1551  6678  1259  8037 15800  7486
676, 6214 16846 16365  3899 13035  9399 12016  5628  9145  2748
677,14181 10865  2665  5324  9776  4853 16365 13443  1005  4582
678, 3899  7264 10562 15082 14226 11282  5981  7407  4368 17330
679, 6976  1941  4078  2482 17584  2076  6157 13443 10857 15289
680, 3899 12707  1945  1836  6214 17584  7295  7973  2087  6476
681, 6177  8371  6652  5974 14181 10865 15436  4078  9973  6118
682, 6177 12752 17330 14181 14362  6873 14868  1836 17135 11175
683, 9130  6214 14868  4582 17666 10132  8671  6491  3460 11553
684,10865  6214  9275 13725 11553   739 12901 14181 17364 16332
685, 1836  1941  6177  3899 13318 17520  3889 12127 11379  1439
686,14181  6975 12832  4853  1005 12015    50 17330  1885  3558
687, 3200  7486 14400 17584 11836  6975  5605  8752  6011 15750
688, 4115 14181  5679  3899 14358 15181  5509 17584 14037 15776
689, 6976 13585 12752 16808  2846 15583 11175  4914  4623   640
690, 7867 16846 16946 11504   640  5324 15996  6417  1941 17622
691,13549  6652 16624  6975 13035 12415  1185 11110  8207  6267
692,13318 16486  6652  5925 13963 14917  8671  6306  9973    50
693,  955 14781 17330 16365 16846 17416 15119  5403  4914  5460
694,11303  3473  7632  3619  7812 13330  8898 14762  5943  6783
695, 7974 15796 16920 11946 10504  3631 16624 14405  3899  7800
696, 7234   840  3899 16486  9329  9373  5640 11564  7407   803
697, 7744  6177  9898 16640 11504  6157 11227 11430 15473  7606
698,13318  6214 17584  7867  5895   388 11504 11491  1551 11175
699, 5974 16624 12901 13443  7407 17574  3829  1836 16486 12525
700,13585  7744  2796 11504 17905  8580 11227   409  1186  2669
701,15979  8465 17788  8194 11607 16549  7089  8009 11506 11074
702,14358  1846  2846 11376 16624  6495  8473 11079 14237  4520
703, 6157 13963 15844  2678 14444 15868  8213 15551  3619   392
704, 3899  5403  7407 16364 11564  2665  3619   287  7224  4204
705, 6157 16365 12901  9898    99  6975 15181 14226 14298 11119
