user_id,item_list
434, 3473  1259 15778 13134 17135 14181 13914  5925  2665   640
435,16846  7264 13134 12492 13032  5141  1941 12752  3619 14358
436,16365  5273 15119   640  3200 16486 14400  1551 13134  3942
437,13963  1267  4292 10173 14868 15119 15996  5424 14917 13549
438,17788  3473  3899 13410 16549 14358  8635  8207  5433  7975
439, 7744  3473  3899  6214   202 14358 16365 13134 16846 15119
440,14181  5403  4088  1208  8635 15469 17330  6306  7309  8651
441, 3619  6540  8898  7264 13950 17751  3204 12999 11481  8316
442,14095  2665  6214 15778 14226  8747 12901 16846 13638  3200
443, 5273  1941  1208  6214 15119  3829 14868  2665  1259 13914
444,16846   640  5273 15778  2152 12752 12901 13914 12457  8194
445,14396  9621  7606 16846  7744  2669  5951  4075  7297  2665
446, 1551  3829 10370 17356 10562  1614  2387  6214  8326  1259
447,16846  3899  3473  6975  8635  1619   640  2886  4582 17294
448, 5925  6177  8207 17330 13410  1941  3200 12186 13914 12943
449, 9131 15181  5299  6214  6975  2152 12901 17788  8455 10027
450,13229 12390  1259  9131  5925 11359 14400  6652 14868 17670
451,17330 15778 16364 16365  3200 15750 11359 10295 13644 10843
452,12752 15868  8247   985  1792 16808  6011 10327 15583  7574
453, 8502 16364   940  5273  6214  1551  3889 15969  5403 13725
454, 2772 17416 16946  5403  6975  6177 14181 17330  5424  7760
455,12943 16919  6676 13229  2152 12186  4801 17584 11038  9744
456, 3200  8635  8194 15119 17584  8207 13229   640  6975 17788
457, 6157  5895 17622   409  2669   552  6417 13098  9898 11058
458,10095 14358  1517 11973 15750  5258  6975  1792 11836  8573
459,15436  3433  2243 11359  4865  2748  6975  1581  5186 13963
460,   99  1846  6214 17330 17291  2665  8194  6351 14010 15119
461, 8635 16365  7744 17330 16846  5951  5273 10865   985  6975
462,15082  1614  3200 16365 17356  6652 14358  7143 13410  3619
463, 8567  2243  1605 16486 12943  6933 13410 17022 12707  8936
464,12707  6177 14093  7295  8326 13410   249 12186 12774  5403
465,14396  5895 11504 17622   388  1186  6392  1603 13098  5312
466, 3910  9875   899  7264  8609  7721  7257 12250   402   447
467, 3200  6214 17584 15119  5141  6975  5925 10865  8898 12901
468,  960 13229  1846 16846  8213   419 17748  4582 16364 16640
469, 8651 14093  7716  7973 12311    78 14868 14996 16486  4853
470, 5925  5299  6676  8326  2886  3619  9275 10173  7374 15436
471, 8194 15082 15551 15844  5433  7143  3473   960  5981 17330
472,14358   640  5324 15119 15181  8011  2886 16486  3899 14781
473,17584  6157 11430    99 13585  8635 15119  4199  8473 16846
474,14181 11776 12028  7716  1836 14996 11491  9329 11702  1259
475,14358  6214 17416  3829  2665  3768 17364 16791  1137 13318
476,13229  5299  3899  1619 17294  6652 17364 12752  8194  6975
477, 6873  3869  8635  4078 17140  2243  3768  5742  1653 15868
478,17670  1614 17330 10865  3942  3829 17356  6873 10095 10370
479,  552  8473  9898  2796  8580  2807 17905 17291  3668 13295
480,17751  3899 10132  8316  1044 16332  1653  3815  8635  6961
481,17330  1941 16791  1259 10865  7295 17936 14868 10562 13178
482,12752  4582 15119  8207  6975 17666 12015 12943  8455 15979
483, 8207 16365  7264  4292 16846  5273 14181 13229 13134  8011
484, 8635 17330 15119 13914  3942 16846  4204  6975 14358  8207
485, 7606 15289 16640  6214 11504 10865  4582  1792  2665 14868
486, 3768 13410  6011 13134  2665  5324  2152 12943 17830 13725
487,17670  1885  4078  5141  3889 10865  6540 13914 13644  1725
488,17330  6214 12457 14358  7716  1208  5403 16365 14868 13134
489,11303  6540  8316   202  1838 11576  5675 14813  2802  3017
490, 3899  6214  1259   241 15750 14400   249  4204  2665  1551
491,12492  7309  3899 12311  1259 17943  3473  2680 13318 10173
492, 8898 13950  3204  1838  7983   840 13134 13714  3017  1044
493, 3473  8651  9527 14868  4088  1551  6652  8448   103  6905
494,17135  6782 14266 13638   249 13914 17330 17526  8747 17748
495,17584 15119 16486  1941 14358  8326 10865  5403  1259 13410
496,14358 13134 15117 16365 13229  7412  8011  1792 13563 15386
497,13638  8747  3473 16364  8635  8502  3899 13691 16598 13725
498, 3899 11359  1614  7295  1259 13032  8207 17584 17364 13387
499, 8747  5751  2055 17936  3889  4853  5424 12663  2746 15626
500, 6177  3473  6975 13134  2665   640 13229  5403 12752  1137
501,14078  4078  3619  3558 13644 11359  6214  5751   955  1885
502,17416 12901 11359 16791  4582  5273 14266  6782 11339 10295
503, 6214 13585  6976 11430  5273 14181 13296  1551    53  8473
504,  552  8473 11430 13296 17905  3198  2482 14100  7867  3899
505, 2772  8747 16012   249  1137  7867  5403  7606 14181  5742
506, 5951 15082  6975 13295  6392  6417 10865 12764  1186 17330
507, 8194  7975 15844 17330  1792   552 12186  2886 15778  5324
508,  202  6214   442  8011 17330 12371 11576  9482  8207  5675
509, 7295 13229 17364  2886  8502  1941  6975  9131  9871  1792
510, 8326  7867  5925  6214 16962  5895 11481  8635  6873 18050
511, 5273 10562 13318 13134 13178 13914 17748  1614 14868 11491
512, 6975  4582  3768 11342  9131  3942 13229  5221 15778   202
513, 6214 13134  5273 14358  5925 17364  4582 10370 14400  5424
514,15119  6975  6011  1619 17788 13229 13134 13914  5403 14229
515,11776  3829 12311  7407  3035 13134 15683 13318 11702 17748
516, 6214  8194  5324 17364  7870  5299  2665  4607 15082  3473
517,16624  5324  8635  5273  8207 10295 17666 10027  6589 16364
518, 6589 17364  6214   940  5299  4204   249 17462 14229  9131
519, 2152  3768 13410 12943  2886  3619  7973   803  4582 14181
520, 2772  8011 12901 15844  9871 16494 17356 11282  9145  1941
521,14358  5299 12901  6589  6214  6975 16808 13229  2846  3899
522, 6177  5605  3200 13318 12186  3869 14358  7309 14536 16365
523,10562  5273  3899  1137  3942 12457  3829 17135 14400 10295
524, 1551 16486 12457  3942 10370  4088 13914  9744  2756  1137
525, 7264 15119  4435  3899 17391 14358  5237 11259  9131  2665
526,14396  5951 16846 17330  7606  9621 16486  1551 13585 14868
527,16070 12492 16365  4853  8037   940  2886 17388 16846  9619
528,16919  1941 10370 16486  7407  3899  8635 13229 15119  6306
529,12707 13229 17936 13725  4293  3768  1718  2152 10985  8651
530, 6157    99 11430  9898  1846  8580  3198 10243  6495 17715
531,13914 10865 14358  6177 17936   249  3899 15969  5742  1386
532,14358 16846  8651   640 10865  2886  2152 15778  1259  8573
533, 9621 17622 17416  2669 13098  6392  4075 16808  3706 12901
534,14358 15778 14181 14400  5925  4204  5273 13691  4582 15181
535,17330 13134  5605 14358  5273  1259 13178 13387 16070 14181
536, 3473  6214  5273  1551 16365 13914 15778  3200  1614  4292
537, 9871  3473  7295 17330 13178  3619  8037 13229  6905  3768
538, 3899 17330  8635   249 15119 14868 14181  2665  5273 17294
539,16919  5433   960  5885 11282  7309 14093  5963 10586  3579
540, 6177 16486  3942  3829  4088  3473  8635  6670  1208  2665
541,13229 17140  6214  1267  3433  1885 12943 17364  2886  2182
542,17330  1792 16624  6961   241 16332   940 13638  1044 15181
543,17788  7143  6214  8635 16846 14358 17330 13563  3768 13410
544, 3473 15778 17330  5273  4204  6214  4088 17526  3889 17022
545,16549  6157 16962  5981 16486 12944  8473 18050  8852  4199
546,15996 17022  6652 17748 12390  4292 16598 14781  5751  6476
547, 6177  6214 12186  2772 12752  2665 13229  1885 17022 13963
548,17294 16624  6011 17670 12752 17416  2152 15868 10027 13963
549, 3473 14358 14181  5273 15119 16365  2665 10865  7486  8326
550, 6431   840  4853  2772 14440 17135 15683    78 12390  7486
551, 6177  8635 10370 10562 10865 11339 13914  9322 15469 12492
552,15289  3569 15796  7716  7867 13032 14093 17294  9619  1824
553,10132  1651 12958 16759  4173  5812 13575  1614   981   179
554, 3899  3768 17330  3200  2665 10865 13410  4582 12186  1792
555, 3899  3768 16846 10865 13229  5925 11303 12752  1941  1259
556,16365  8207  2772  5273  1267 13229   840  1259 14440  3768
557, 7407 10370 14093 16919 14181  7973 13178 15750 17748 11702
558,14762  7257  3204   202  1838 11576  3080 14813 11873  2802
559,12707  8651  1259  1941 16364 16791 13134 14093  2152 12943
560, 4582  5299 10865 17330 13134  3899 17936  9131  7295 16070
561,15119  6652 13963  4292  3899  6214  8207  8635 16365 17140
562,15082  1259 16486 13178 17388   960 13032 14536 17364  7486
563,16365 17294  1792 17364 10865 17330  3899  5299 13134 17666
564,14358  8635 16365  1846 15119  5273 14396 14181 13032  8207
565, 8207  3899  2665  3473 16365 12752  8635 11359 12186  5605
566,12457  1941  8502 17936  1551 17961  7224  5925 16364   940
567, 6214 16846 14358  5273  3200 17294  7716 16791 11339  1551
568,  940  9871  3899 16353 17610  2851  4204  6782 14266  6214
569, 2886  6589 15181 15119  8622 16808 17330 16946   765  1178
570,12457 17330  6214 14868 16486  3942 15778 13134  7716 13914
571,12707  3035   103 15683  1208 13134  9776  8573 17748 16070
572,10095 17830 13549  4088 15187 15996 17936   512 15880  2772
573, 3473  8635 14181 13410  3768 17364 13914 17356 14078  1614
574, 6214  8635 16846 15778   640 17294 10865  3768  6975 14181
575, 6177  8207 17356 15119  7257  2665  6975 10865   202 16291
576, 6214   640 10865 12901 16364 17666 13443  3768  5221 17961
577, 6177  3899  3473  6214  8635  1941 16365 17330  3200  3768
578, 6177  3473 14868 16365  1137  1551  4204 17022 16364  1941
579,  640 17294 12943 12707 13229  9131  5963  3768 17416 15119
580,14181 10865 16365 14358 16364  2665  1551  1259 15119 16846
581,15064  4853  8651  1259 14536  4088  9871 14093 14358  3619
582,13229  3768 15119  8207  6011  2152   640 13914  1619  1137
583, 8635 10865 16598 15750  6214  7486 10295  4204  9441 12457
584, 3473 14358  2665  4582  6975 10865  5925  8207   640  3829
585, 6177  6011 14181  4582  2665 17330  1941 15778  3200 13229
586, 8635  5273  6975 10865  8207  6011 17364 13914 17294  4582
587, 2772 17330  3899 14400  6011  3889 17022  3768 13134  2886
588, 3899 12752 14358 13410  3768  4435 10427 16486 16359  1102
589, 6177 16846  3473  4853  3899  6975 14078 13032 17330  4582
590, 5403 12457 14868  8567  6905  1259 17330 17022 15778  1515
591, 2772 17416  3200 13549  1614  1551 13134  6214  4115   512
592,14358  6011  6214  8635  8502  3899  1551  4582  7295  5324
593, 2772 17416 15119  3473 10865  6975 17936 17364 12901 14181
594, 8011  6214  5433  7975 16365 16359   960 16846 14358 15119
595, 8326 17584  1208 12492  3200  7973 11776   840 16486  2748
596,15119 12186 13410   640  8207 14358  5925 12752 15778  6011
597,16365  6975  3899  8635  6011 10865 17330  1792  4292 14868
598, 3473  5273  1551 14868  1259 10562 15119  2665  3768  3942
599,13914 14181  7295 13725 17135  5403  1846 14266 15119 11836
600, 5895 16962  1186  6392  5307 13098  5312 16920 12975 10365
601, 3899  6214  5273 15119 14358 15778 17356  1551  4853  5605
602,14358  2665  5273 14181 14400 13914 17294   940 14868 10295
603, 7295 17330 13691 15750  5273 15778 14868  4204  3829 16012
604,16070  8635   241  4204   512  2851 15969  5925  6975 12617
605, 6177 14181  1137 13914  1259  2665 16846 13318  7257 16808
606, 8567  1208  3558 17584  4078  9871 12028  3829 13178  3473
607, 5951  7264  7744  8207 16846 15119  3768 13229 17364  7257
608, 3768  5951  7744  9131 12752 13229 15181 13134  8207  1792
609,  985 16846 14358  6214 16365   640 12901 16486  4582 14868
610,  249  2456 17526  3889 17330 12663  3473  3569 10295 15750
611,14181  3473 14868  5403  3942 13318 16486  1614  1941  2665
612, 5273  9871  1259  1941 12457  1137   249  5925 15969    99
613, 3473  3899  6975  3200   640 16486 13229  3768  4582 17364
614,17416  6975  2748  5324 16365 16624  3200  7295 17330 11973
615,16846 17330 10865 14358   640  6011  6652  3768  1137   249
616, 7407  8502 11776   249  4088 14536   940 16012 16353 17022
617, 1846 17788 12186  3668  2807 13296  8011 13229  9131  3691
618, 8194 17788  8011  6177 13229 15778  1792  8635  7143  6975
619,12774  3130  2772 12663   940 17416  3899  3473   803 12186
620, 8635 16364  5273 15778  4204   249 14181   803  6589 17364
621, 1259 13914  8326 14358 10370  5403  8502  1137  9744 16846
622,15750  6177  5628 17526 16012 17610 12378 17966  5742  9527
623, 1846 13134  8635 10562  8326  1259 17584 16365  9621 15289
624, 5895   409 16962 18050 17622  8852  3473 14358 17365  4075
625,16332  8898 15922  5628  1044  3768  3204 13229  7264  3815
626,10370  1941  3200  6214 15778  7486  9744 10865 14358  1259
627,17584 17135  8326 17416 12492   840  7486 16598 13887 16946
628,14396  3473  8635  7867  6214  5273  7606 17330  1551 16962
629, 3200  5273 10370  8326  1208 14485  6306 17135  5424  7716
630, 4853 16549 13443 16846  6061 11289  5273  9939 15386 10586
631, 6177 13585  8635    99  6976 11430 10865 13295 12764 16846
632, 5951  6177 14396  6214 16946  2772  8473  3473  5299  6975
633, 3200 14358 10562 13914  1137 17748 13134  7407  5925  1259
634, 5605 17330 12390  8635  3619 13914 16549 15082  8207  7143
635, 8326 16486 10173  5403  5273  8752 14093    78  9329  7234
636, 3899  8635 17330 14358 15119 16365 16846 12752  8194 10865
637,13950 14449  5925  6730 13134 17294 16962  5273  1259 17364
638, 8326 10562  1941  2772 14093 13229 15119 14181  3768 10865
639, 3899  3473  3200 17584 10562  6214  8635 16486  8326  1551
640, 2665 13229  4582 13032 16624 10865  8936 13134  1259 17666
641, 8448 10843 13644   840  1515  5403 14485  7295 14917  5925
642, 6177 12186 14358  3473  3899  5273   640 17294  1792 17330
643,13229  5299  6011  4292   985 13963  4607  9131  8936 13585
644, 4078  9527 14093 11339  7983  1551  3815 11491  6540  6306
645, 3899  1551  5273 14181 17330  3829 13178  8502 17936 15778
646, 6177 16846  2665  3899 16365 10865  6214  8635 14266 16640
647, 3899 15778 17135 10370 16012  4204 16365  2665 10427  7716
648, 6975 12752  3768  3473  4582 17364  4292  2665  2886  8635
649,16846   640 15119  5273  1792  6652  7295 16364   249  9131
650, 8247 17584  3473  1208 14358  9131  8635 12186 15386 12492
651, 3899  8635  3768  1259  6905 10865  1137 13914 10370 15119
652,17330  8635 17135 10865 12390 15996  1259  1551  4088  6975
653,13654 15735  4293 13644 12390  6431 17140 14509 16162  8742
654, 6652  8207 14358 17294 15868   640 17140  2665 16486  3899
655, 6975  8207 15117  9131  1792 16365  7143  4582 15868 14868
656,14396  3899 17364 15778  4582  6011   409 14181  9131  1259
657, 8635  2179 13134 17584 12530  3200  1208  6475    94  1259
658, 6157  6975 17294 12752  4582  5324  4199 17416 11430 13295
659, 6214 16365 15778 13229  5925 14181  1137 12186   512 13691
660, 1102 11170  6118 15844 15551  5675 15386  5845  5885 12899
661,13638 14213  6214 15750 16624  1259 17526 16791  3889  3899
662, 1846  6214 14396  8635 17330 15289 11227   640  7744  5324
663, 3473 17284   640  4556 15436  4721 15800 14181 17296  9275
664,15119  8207  3899 17788  3473  3768  8011 10865 16486  6652
665,14078  1941 10562  1614 13410 13229 13134 12492 11481  6905
666, 7407 17022  9610  3889 13387 17356 13644  1581  5605   249
667,12186  5299  3473  3899  6975 13410   640  9131  1792 16962
668, 3768  6589  8207  5324   640 15181 12186  6177  2665  8936
669,15064  9441  7983 12943 10865 15880  5221  1259  8567  4801
670,  512  1581 13644  5424 16364 13950  9619 17751  4204  3569
671,16846 14181  5273  8207   640  3942 12901  1792 13914  1551
672, 6177 10865  8502 15969 15750  9619 14181 16353  2772 13373
673, 6177  5273 10370 17330  8651  3942 10865 12457 12752  5974
674,16846  3899 15119 17330  4582  3768 16624  5273  5925 15778
675, 1551 17330  1259  7716  3829  4088 13914 14868  5403 13318
676, 6214 16365 16846  6589  3899  1619 13229 13134 12186 13410
677,14181 16365  2665 15119 10865  4582  6652 13914  5324  6011
678,15082  7264   447  6061 11854 10562  5981  1614 12492  3829
679, 3473  8635 17584  1941  6157 16486 12390  6976 13134  6214
680, 7295  3768  6214  3899 17830 16846 12707  1792  1137  5324
681,12390  4078 16021 17356 14181 10865  6177 14400  1259  6652
682,12752  6177 17330  2665 14181 14868 15868 10316 17135    53
683, 6214  4582  8635 14181  5403 14868 14229 13725  8502  9871
684,10865 13134 13725   241   940  5273 13691 17526 14181  1533
685,13318  1941  3899  8635 15469  6177 17520  5742 12390  1005
686, 6975 14181 17330 15778 12752   249 12186 13410  4853 14400
687, 3200 17584 10562 13134 14181  1259  4853 13032 10865  6011
688, 5186 10095 12663  8502  9871  1614 13178   241 15181 12272
689,12752 17294  9131  6976   640 13585 13963  2886 14781  4199
690,16946 16846  5324   640  7867 16494 16962 17022 15996 11504
691, 6652 13549  8207  6975 13229  2665  6011 10095  5925 16364
692,16486 13914  6905 10865  5925  1137  8207 13318 17748  7716
693,17416  2772 14781 16846 15119 16365 11359  5640   955  6431
694,11303  1102  8898  3473 14762 15979 11576  3080  1232   899
695,16070 16920 15796 12663  6975  7974  3899  1792 16624 10865
696,15750   840 13134 14536  6905  3899 16486  1137 13914  3569
697, 7744  6157  8473  6177  7606  9898  2796 16640 11430 17291
698, 1551  6214  1941 16846 15119 17584  6905 11339  7486 15778
699,16846 15119  6975 13914  1137  5925  1551 16364 12901 17294
700, 7744 13585    53  6976 13295 11227 11430 12764  8580 13296
701,  202 15979 10427  8911 11854 11576  4435   447  8194  5675
702, 1846 14358 17364  5299  3768 16624  9131  6589  9898 13296
703,  985 13963  4607 12186 13410 15868  8936 15551   960  9131
704, 5403  3899 16364  2665 17022  4204  7407  9441 14485 16012
