user_id,item_list
437,11960 11958 11965 11964 11963 11962 11961 11967 11959 11955
438,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
439,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
440,12013 12011 12018 12017 12016 12015 12014 12020 12012 12008
441,11904 11902 11909 11908 11907 11906 11905 11911 11903 11898
442,12031 12029 12036 12035 12034 12033 12032 12038 12030 12026
443,12017 12015 12022 12021 12020 12019 12018 12024 12016 12012
444,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
445,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
446,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
447,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
448,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
449,11957 11955 11962 11961 11960 11959 11958 11964 11956 11952
450,11961 11959 11966 11965 11964 11963 11962 11968 11960 11955
451,11976 11974 11981 11980 11979 11978 11977 11983 11975 11971
452,11953 11951 11958 11957 11956 11955 11954 11960 11952 11948
453,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
454,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
455,11924 11922 11929 11928 11927 11926 11925 11932 11923 11919
456,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
457,12009 12007 12014 12013 12012 12011 12010 12016 12008 12004
458,11962 11960 11967 11966 11965 11964 11963 11969 11961 11957
459,11782 11781 11787 11786 11785 11784 11783 11789 11778 11776
460,11997 11995 12002 12001 12000 11999 11998 12004 11996 11991
461,12010 12008 12015 12014 12013 12012 12011 12017 12009 12005
462,11984 11982 11989 11988 11987 11986 11985 11991 11983 11979
463,11904 11902 11909 11908 11907 11906 11905 11911 11903 11899
464,11966 11964 11971 11970 11969 11968 11967 11973 11965 11961
465,12022 12020 12027 12026 12025 12024 12023 12029 12021 12017
466,11984 11982 11989 11988 11987 11986 11985 11991 11983 11979
467,11956 11954 11961 11960 11959 11958 11957 11963 11955 11951
468,11950 11948 11955 11954 11953 11952 11951 11957 11949 11945
469,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
470,11893 11891 11898 11897 11896 11895 11894 11900 11892 11888
471,12020 12018 12025 12024 12023 12022 12021 12027 12019 12015
472,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
473,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
474,12012 12010 12017 12016 12015 12014 12013 12019 12011 12007
475,11930 11928 11935 11934 11933 11932 11931 11937 11929 11925
476,12023 12021 12028 12027 12026 12025 12024 12030 12022 12018
477,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
478,11966 11964 11971 11970 11969 11968 11967 11973 11965 11961
479,12030 12028 12035 12034 12033 12032 12031 12037 12029 12025
480,11954 11952 11959 11958 11957 11956 11955 11961 11953 11949
481,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
482,11963 11961 11968 11967 11966 11965 11964 11970 11962 11958
483,11974 11972 11979 11978 11977 11976 11975 11981 11973 11969
484,12023 12021 12028 12027 12026 12025 12024 12030 12022 12018
485,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
486,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
487,11907 11905 11912 11911 11910 11909 11908 11914 11906 11902
488,12027 12025 12032 12031 12030 12029 12028 12034 12026 12022
489,12010 12008 12015 12014 12013 12012 12011 12017 12009 12005
490,11986 11984 11991 11990 11989 11988 11987 11994 11985 11981
491,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
492,11971 11969 11976 11975 11974 11973 11972 11979 11970 11966
493,11960 11958 11965 11964 11963 11962 11961 11967 11959 11955
494,11986 11984 11991 11990 11989 11988 11987 11993 11985 11981
495,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
496,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
497,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
498,11925 11923 11930 11929 11928 11927 11926 11932 11924 11920
499,11963 11961 11968 11967 11966 11965 11964 11970 11962 11958
500,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
501,11959 11957 11964 11963 11962 11961 11960 11966 11958 11954
502,11926 11924 11931 11930 11929 11928 11927 11933 11925 11921
503,12031 12029 12036 12035 12034 12033 12032 12038 12030 12026
504,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
505,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
506,11989 11987 11994 11993 11992 11991 11990 11996 11988 11984
507,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
508,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
509,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
510,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
511,11956 11954 11961 11960 11959 11958 11957 11963 11955 11951
512,11929 11927 11935 11933 11932 11931 11930 11937 11928 11924
513,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
514,11996 11994 12001 12000 11999 11998 11997 12003 11995 11991
515,11974 11972 11979 11978 11977 11976 11975 11981 11973 11969
516,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
517,11993 11991 11998 11997 11996 11995 11994 12000 11992 11988
518,11941 11939 11946 11945 11944 11943 11942 11948 11940 11935
519,11935 11933 11941 11940 11939 11938 11937 11944 11934 11930
520,11917 11915 11922 11921 11920 11919 11918 11924 11916 11912
521,11931 11929 11937 11935 11934 11933 11932 11939 11930 11926
522,11988 11986 11993 11992 11991 11990 11989 11995 11987 11983
523,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
524,11976 11974 11981 11980 11979 11978 11977 11983 11975 11971
525,11959 11957 11964 11963 11962 11961 11960 11966 11958 11953
526,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
527,11921 11919 11926 11925 11924 11923 11922 11928 11920 11916
528,11958 11956 11963 11962 11961 11960 11959 11965 11957 11953
529,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
530,12010 12008 12015 12014 12013 12012 12011 12017 12009 12005
531,11971 11969 11976 11975 11974 11973 11972 11978 11970 11966
532,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
533,11996 11994 12001 12000 11999 11998 11997 12003 11995 11991
534,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
535,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
536,12017 12015 12022 12021 12020 12019 12018 12024 12016 12012
537,11993 11991 11998 11997 11996 11995 11994 12000 11992 11988
538,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
539,12009 12007 12014 12013 12012 12011 12010 12017 12008 12004
540,11979 11977 11984 11983 11982 11981 11980 11986 11978 11974
541,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
542,11962 11960 11967 11966 11965 11964 11963 11969 11961 11957
543,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
544,12012 12010 12017 12016 12015 12014 12013 12019 12011 12007
545,11970 11968 11975 11974 11973 11972 11971 11977 11969 11965
546,11915 11913 11920 11919 11918 11917 11916 11922 11914 11910
547,11960 11958 11965 11964 11963 11962 11961 11967 11959 11955
548,11906 11904 11911 11910 11909 11908 11907 11913 11905 11901
549,12020 12018 12025 12024 12023 12022 12021 12027 12019 12015
550,11889 11887 11895 11894 11892 11891 11890 11897 11888 11884
551,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
552,11940 11938 11945 11944 11943 11942 11941 11948 11939 11935
553,11979 11977 11984 11983 11982 11981 11980 11986 11978 11974
554,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
555,12009 12007 12014 12013 12012 12011 12010 12016 12008 12004
556,11968 11966 11973 11972 11971 11970 11969 11975 11967 11963
557,11932 11930 11938 11937 11936 11935 11934 11940 11931 11927
558,12015 12013 12020 12019 12018 12017 12016 12022 12014 12010
559,11974 11972 11979 11978 11977 11976 11975 11981 11973 11969
560,11996 11994 12001 12000 11999 11998 11997 12003 11995 11991
561,12029 12027 12034 12033 12032 12031 12030 12036 12028 12024
562,11921 11919 11926 11925 11924 11923 11922 11928 11920 11916
563,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
564,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
565,12010 12008 12015 12014 12013 12012 12011 12018 12009 12005
566,11948 11946 11953 11952 11951 11950 11949 11955 11947 11943
567,11978 11976 11983 11982 11981 11980 11979 11985 11977 11972
568,11972 11969 11977 11976 11975 11974 11973 11979 11971 11966
569,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
570,12018 12016 12023 12022 12021 12020 12019 12025 12017 12013
571,11940 11938 11945 11944 11943 11942 11941 11947 11939 11934
572,11905 11903 11910 11909 11908 11907 11906 11912 11904 11900
573,12013 12011 12018 12017 12016 12015 12014 12020 12012 12008
574,12020 12018 12025 12024 12023 12022 12021 12027 12019 12015
575,11964 11962 11969 11968 11967 11966 11965 11971 11963 11959
576,11954 11952 11959 11958 11957 11956 11955 11961 11953 11949
577,12029 12027 12034 12033 12032 12031 12030 12036 12028 12024
578,12013 12011 12019 12018 12017 12015 12014 12021 12012 12008
579,11912 11910 11917 11916 11915 11914 11913 11919 11911 11907
580,12030 12028 12035 12034 12033 12032 12031 12037 12029 12025
581,11941 11939 11946 11945 11944 11943 11942 11948 11940 11936
582,11956 11954 11961 11960 11959 11958 11957 11963 11955 11951
583,11952 11950 11957 11956 11955 11954 11953 11959 11951 11947
584,12014 12012 12020 12019 12018 12017 12015 12022 12013 12009
585,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
586,12015 12013 12020 12019 12018 12017 12016 12022 12014 12010
587,11959 11957 11964 11963 11962 11961 11960 11966 11958 11954
588,11907 11905 11912 11911 11910 11909 11908 11914 11906 11902
589,12021 12019 12026 12025 12024 12023 12022 12028 12020 12016
590,11946 11944 11951 11950 11949 11948 11947 11953 11945 11941
591,11908 11906 11913 11912 11911 11910 11909 11915 11907 11903
592,11948 11946 11953 11952 11951 11950 11949 11955 11947 11942
593,11946 11944 11951 11950 11949 11948 11947 11953 11945 11941
594,12017 12015 12022 12021 12020 12019 12018 12024 12016 12012
595,12035 12033 12040 12039 12038 12037 12036 12042 12034 12030
596,12009 12007 12014 12013 12012 12011 12010 12016 12008 12004
597,12021 12019 12026 12025 12024 12023 12022 12028 12020 12016
598,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
599,11998 11996 12003 12002 12001 12000 11999 12005 11997 11992
600,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
601,12029 12027 12034 12033 12032 12031 12030 12036 12028 12024
602,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
603,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
604,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
605,11944 11942 11950 11949 11947 11946 11945 11952 11943 11939
606,11932 11930 11937 11936 11935 11934 11933 11939 11931 11927
607,11988 11986 11993 11992 11991 11990 11989 11995 11987 11983
608,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
609,12005 12002 12010 12009 12008 12007 12006 12012 12004 11999
610,11984 11982 11989 11988 11987 11986 11985 11991 11983 11979
611,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
612,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
613,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
614,11928 11926 11933 11932 11931 11930 11929 11935 11927 11922
615,12023 12021 12028 12027 12026 12025 12024 12030 12022 12018
616,11957 11955 11962 11961 11960 11959 11958 11964 11956 11952
617,11950 11948 11955 11954 11953 11952 11951 11957 11949 11945
618,11986 11984 11991 11990 11989 11988 11987 11993 11985 11981
619,11992 11990 11997 11996 11995 11994 11993 11999 11991 11987
620,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
621,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
622,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
623,12023 12021 12028 12027 12026 12025 12024 12030 12022 12018
624,12026 12024 12031 12030 12029 12028 12027 12033 12025 12021
625,11916 11914 11921 11920 11919 11918 11917 11923 11915 11911
626,12024 12022 12029 12028 12027 12026 12025 12031 12023 12019
627,12023 12021 12028 12027 12026 12025 12024 12030 12022 12018
628,12033 12031 12038 12037 12036 12035 12034 12040 12032 12027
629,11970 11968 11975 11974 11973 11972 11971 11977 11969 11965
630,11930 11928 11937 11935 11934 11932 11931 11939 11929 11925
631,12012 12010 12017 12016 12015 12014 12013 12019 12011 12007
632,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
633,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
634,11975 11973 11980 11979 11978 11977 11976 11982 11974 11970
635,11971 11969 11976 11975 11974 11973 11972 11978 11970 11966
636,12036 12034 12041 12040 12039 12038 12037 12043 12035 12031
637,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
638,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
639,12029 12027 12034 12033 12032 12031 12030 12036 12028 12024
640,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
641,11914 11912 11919 11918 11917 11916 11915 11921 11913 11909
642,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
643,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
644,11815 11813 11820 11819 11818 11817 11816 11822 11814 11810
645,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
646,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
647,11952 11950 11957 11956 11955 11954 11953 11959 11951 11945
648,12018 12016 12023 12022 12021 12020 12019 12025 12017 12012
649,11998 11996 12003 12002 12001 12000 11999 12005 11997 11992
650,12019 12017 12024 12023 12022 12021 12020 12026 12018 12013
651,12012 12010 12017 12016 12015 12014 12013 12019 12011 12007
652,11970 11968 11975 11974 11973 11972 11971 11977 11969 11965
653,11966 11964 11971 11970 11969 11968 11967 11973 11965 11961
654,12024 12022 12029 12028 12027 12026 12025 12031 12023 12019
655,11926 11924 11931 11930 11929 11928 11927 11933 11925 11921
656,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
657,11918 11916 11923 11922 11921 11920 11919 11925 11917 11913
658,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
659,12013 12011 12018 12017 12016 12015 12014 12020 12012 12008
660,11873 11871 11878 11877 11876 11875 11874 11880 11872 11868
661,11939 11936 11944 11943 11942 11941 11940 11946 11938 11932
662,12008 12006 12013 12012 12011 12010 12009 12016 12007 12003
663,11904 11902 11909 11908 11907 11906 11905 11911 11903 11899
664,11946 11944 11951 11950 11949 11948 11947 11953 11945 11940
665,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
666,11966 11964 11971 11970 11969 11968 11967 11973 11965 11961
667,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
668,11984 11982 11989 11988 11987 11986 11985 11991 11983 11979
669,11860 11858 11865 11864 11863 11862 11861 11867 11859 11855
670,11922 11920 11927 11926 11925 11924 11923 11929 11921 11917
671,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
672,11978 11976 11983 11982 11981 11980 11979 11985 11977 11972
673,11970 11968 11975 11974 11973 11972 11971 11977 11969 11965
674,12018 12016 12023 12022 12021 12020 12019 12025 12017 12013
675,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
676,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
677,12017 12015 12022 12021 12020 12019 12018 12024 12016 12012
678,11874 11872 11879 11878 11877 11876 11875 11881 11873 11869
679,11986 11984 11991 11990 11989 11988 11987 11993 11985 11981
680,11975 11973 11980 11979 11978 11977 11976 11982 11974 11970
681,11911 11909 11916 11915 11914 11913 11912 11918 11910 11906
682,11949 11947 11955 11953 11952 11951 11950 11957 11948 11944
683,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
684,11941 11939 11947 11945 11944 11943 11942 11950 11940 11936
685,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
686,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
687,11993 11991 11998 11997 11996 11995 11994 12000 11992 11988
688,11913 11911 11918 11917 11916 11915 11914 11920 11912 11908
689,11968 11966 11973 11972 11971 11970 11969 11975 11967 11963
690,11914 11912 11919 11918 11917 11916 11915 11921 11913 11909
691,11955 11953 11960 11959 11958 11957 11956 11962 11954 11950
692,12006 12004 12011 12010 12009 12008 12007 12013 12005 12001
693,11922 11920 11927 11926 11925 11924 11923 11929 11921 11917
694,11914 11912 11919 11918 11917 11916 11915 11921 11913 11909
695,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
696,11915 11913 11920 11919 11918 11917 11916 11922 11914 11910
697,11992 11990 11997 11996 11995 11994 11993 11999 11991 11987
698,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
699,12025 12023 12030 12029 12028 12027 12026 12032 12024 12020
700,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
701,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
702,11993 11991 11998 11997 11996 11995 11994 12000 11992 11988
703,11976 11974 11981 11980 11979 11978 11977 11983 11975 11971
704,11961 11959 11966 11965 11964 11963 11962 11968 11960 11956
