user_id,item_list
435, 7264 16436 16846 16549 12752 13134 11854 15551   955 12492
436,  640 16365 11342 15119  5273  3200 10173  3942  3768 16486
437, 4468  1267 11339 15800 16170  2182 13155 13549 10677  7716
438, 3899  3473 17788 13410 16549 17830  8635 17330  8207 14358
439, 9749  7744  3473  6214   202 15026  3899  4301  1232  1883
440,14181  5403  4088 15469  1208 17520  8635  6306  8651 17330
441, 3619 13950 11481  6540  8898 17751  3204  8316 12999  8651
442, 2665  6214 15778 15119  8747 12901 16846 14181 14226 14266
443, 5273  1208  1941  6214 14868 15119  2665  1259  7309 13914
444, 5273 16846   640  2152 16494 12457 15778 13914  7407 12752
445,14396  9621  7606  7744  5951  2669 16846  4075  7297  9131
446, 1551  3829  5403 10562 10370  8326  1614  6214 17356 14917
447,16846  3899  3473  6975  1619   640  8635 17294 17330  4582
448, 5925  6177 17330  7309  1941  8207  4801 11339 12943 12707
449,15181 12901  6975  9131 13941  1846 11110  2846  5299  6989
450,13229  1824  6652 11359 14400  1259  5925 14868  3200 16070
451,17330 16364 16365 15778  1044 13178 13644 10295 10843  5628
452, 5100  8247  7574 10327 15868 16808 12752  1792  7870 12514
453, 8502   940  5403  9275 15969 16364  1517  4115  1824  3889
454,16946 17416  2772  7727 10914  6975 14226  5509 11110  5403
455,12943 16919 17388  4801 12311 11325  3579 11038 15880  2152
456,  640  9573 12514  8207  8635  9825  3200 15119 17584 14181
457, 5895  6157 17622  2669   409  4075 17958 13098  6417  9898
458,10095  1517  5258 11973 14358  7974 15750  4986  6652   272
459, 2243  3433 15436  8868 13963  2748 13896 12943  7225  7751
460,   99  1846  6214 17330 17291  8194  6351  2665 10865 15778
461, 7744  8635 16365 16846  5951 17330   985 13410 10865  6975
462, 5925 15868  3200 12943 17584  3619 14358 13563 16365  1551
463, 2243  1605 16486  8554  8814 12707  8318 13410  3130 12943
464,14093 12707 12774  7295  6177   249 13410  5403 15119 12186
465,11504  5895 14396   388  1186  7483  6392  5312 17622  3706
466,  899  9875  8609  7721   402  9071 12250  7074  3910 15130
467,11854  9482 17294  6214  6975 15117  3200  1619  8898  2687
468,  419   960  1846 13229  5974 16364  7309 16846 16028  9776
469, 7716 14093  8651 12311 17553    78  7973 13644 14996 14868
470,10680  6676 15436  9275  7374  6096  5925 12514 16080  8326
471, 8194 15082 15844  5981  6976   960  7143  3473  5433 17330
472,14358  8011 15119 16486 14781   640  5324 15181  3899 15082
473,11430 17584 11343  8635  6157   969 14181 15119 17330 14358
474, 7716  6724 11491 11776 14181  6670 14996  9329  9973 14940
475,14358  6214  3829  3768 13318 14781 17364  2665 17416 17022
476,13229  5299 12752  8194  3899  6652  8936  6975  8011 17294
477, 3869  6873 17140  1653  8635  5742  1327  4078   518  3768
478,17670 10095   249  2376  4204 14485 13716  4721  2118 17356
479,  552 11343  9898  8473  2796  3668  2807 15426  3198  5714
480, 3899 17751  8316  8635  6214 16143 13714 13914 12186  9441
481,17330  1941  7295 10562  1259 16021  3619 17936  1208  9441
482,12752 14298 12015  6989 17617 13646  8207  9145   765 15979
483, 5974 14917  8911  8207 14181 11854  9610  4204 12794 16365
484, 8635 17330  4204 15119  5974  2756 17961  9776 13963 13914
485,12752  7606 16640 11504  6214 15289  1885 10865 14868 17666
486, 3768 13410  6011  2665 17830  5324 12943 13941 13134  2087
487, 4078  1885 17670 17330 17135  6214  8635  3889 10865 13914
488,17330 12457  6214 13134  8651 13178 15119  1208  8326  5403
489,11303  6540   202  8316  1838  5675  2802 11576  3017 14813
490, 3899 14400  6214   241  1259 11836 17364  4204 15750  2665
491,12492  7309 12311  3899  1259  3473 17943 10173 11339  7429
492,13950  8898  3204  7983   840 13714 13134  1838  4801  2925
493,13654  3473  8742  1208 14868 13443  9776  7716  1551 15996
494,13638 17135  6782  8747 14266   249 13914  7224 17330 17526
495,15119 17584  1941 10865   640  1259 13410  8247 11339  6905
496, 5460 10327  2182 13229 13134 14358  8011 15117 16365  1792
497,13638  8747  3473 16364  8635  3899 14181  9320 14917  6476
498,11359  1614  5403 15969  3899  4204 11289 16021  9610  7295
499,17520 17936 13178 12663  2055  8037  5751 14095 11119 16598
500, 6177  3473  2665 12752   640 13134  6975  1137  5403  4204
501, 4078  3619  3558 14078 13644  9398  7983 14362  2916  5751
502,17416 12901 11339 16791 13410 12356  3768 11359 10295 15626
503, 6976 11430 13585  5273  6495 13296  6214 11343 14181 10243
504, 8473   552 17905 13296  3198 11430  2482 14100   298  8854
505, 2772  8747   249  9610 16012  5403  6417  7867  1137  7606
506, 5951 15082  6975   960  6392 11430 10865  9130 17364  5324
507, 8194  7975   552 15844  1792  5324  8473  2886  2552 17330
508,  202  1232  5675 11576  2545   442  1542  6823 12371  8011
509, 7295 13229  2886  8502 17364  1941  9871 13725 12663  8622
510, 8326  7867 18050  2669  5895  5925  6873  8635 13725   388
511,10562 11491 13134  5273  1614  9275 14868 16070  7412  2387
512, 4582  6975 16775   202  9131  5221  7727  6989  5675  5423
513,17520 13134 10370  5273  6214 12457  3942  2756 14358  1836
514, 6011  6975 15119 17788  1619  4204 14917 13229  7975  5640
515, 3035 11776 15683 11702 12311  9973  3829  2458 13366 16558
516, 7448  5460  5324  8247 12708 16170  8194  6214  7870  4607
517,16624 17666 10027  5324  5640  1619 10295  6589  5742  5273
518, 1718  6589   940 15683 14229  9825   249 12015  6417 17364
519, 5742  3619  8448  3768 12457  4582  2152 12943 14181  7973
520, 8011 15844  2772  8573 11005 11282 12794 16291 12901 17356
521, 6589 12901  5299 14358  6975  2846 14226  6214 16808 10095
522, 6177  5605  3200  3869 12186  7412 14358  7309 14078  4853
523,10562  5273 12457 15469  3942  1137  3899 17135  2748 13981
524, 6670  1551 16486 14627  3942 17135 12457  7412 14485  9744
525, 7264 15119  3899  2243 17391  4435 12943  2442 14358 13921
526,14396  7606  5951    53 13585 17330  1603 16846  9621  3198
527, 5580  7870  3325 12492  8037 16070  2886  7234   940 16920
528,16919 17935 15187  2179  1941 15880 16486  3899 11481 13584
529,14125  4293 13031 12707 13725  1718 17936  1619 13131   890
530, 6157    99 11430  9898  3198 10243 17715  6495  4623  8580
531,10865 13914 10843  2055   249  5742 17936 14358 15969  3899
532,14358 16846  2152 10865  2886 15778  8651  1259  1551  8942
533, 9621 17416 17622  2669  6392  6151  4075 13098  3706 14226
534, 4204 14358 15778  5974  2055 14181 17526  5925  5424 15181
535,13134 13178 17330 17388  1259  3829  5299  6961 13229 13032
536, 3473  6214  5273  4607  1551  3200 13914  1614 10370 15778
537, 3473 13178  3768  9871  7295 17330 13229  1551 17356  6905
538, 3899 17330  8635 15119  2665 14868   249 14181  5273 17294
539,16919 14093  7309 11282   960  5433 10586  5885  3579  6751
540,16486  6177  3473  1208  3942  2665  8635  6670  6214  8194
541, 1267 17140 13229 12943  3433  6214  2182  5460   901 17364
542, 1792 16332  6961 17330 14266  1044  9441  6011  1653 14229
543,11943 17788  3955 16170  2552  7143   638  8635  7448 17330
544,17330  3473  4204 15778 17526  5273 14400 17022  4088  5974
545,16549  5981 12944 16486 16962  2678 18050   985  8852  3200
546,17748  6670  4292 16598  6652 14996 15996  9027  7919 14485
547,13963 12752  6177 10865  2772  6214    53 12186  1885 13229
548, 6011 17670 15868 11973 12015  2152 17294  6665 16624 17106
549, 3473 14181  5273 15119 14358  2665 16365  5403 10865  5925
550, 6431 14440   840    78  7486 15683  2772 14485 17140 17135
551,11339 10370  6177  8635 17411 10865 15469 10562 13914  9322
552,15796 15289 16775  8895  7716 13162  1824 10914 14627  3569
553, 1651  4173 13575  5812 16759   981 10132 12958  1614  9871
554, 3899  9482  3768 17330   447 16436  2665 15778 16170 10865
555, 3899  3768 16846 10865 11303 13229  1792  3569  6961 11430
556,14440  8207   840 16365  8371  1259  7870  2772 12390  5273
557,13178 16106 11702  5488 14637 14093  5320  7224 17985 17271
558, 7645 14762 17266  4571  8465  4220  5300  7257 13856   202
559,12707  8651  1259  1941 14093 13134 16364 16791  3829  2152
560, 5299  9131  4582 17610 13134 13032 16070  5628 14400 10865
561,13963  6652 15119  6214 16365  3899  8207   640  9776   249
562,12028 15082 17388 13178  1259 13549 13387 13032 14536 13563
563,16365 17294 17330 17666  1792  3899 13134 10865 17364  5299
564,14358  1846  8635 14396 16365 15119  8207  5273 14181 17294
565, 8207  3899  8567  2665  5605  9131 13410  3473 16365  3619
566,15371  5577  8502 17961   287 14095  7099 13153  1836   940
567,14358 16846  3200  7716 16791  6214  5273 11339 17294  4204
568,  940  9871 16353 17610  3619  3899  5628 14266  6782 11119
569,15181  2886  1178   138  8622  6589 17617 17330 13941 16808
570,12457 17330 16486  6214 13134  3942  8326 17748  1259 15778
571,12707  3035   287  6306 16070  9776  5974   940 14390  7430
572,15187 13549 10095 17830 15996 15880 12292  4088 11491  7974
573, 3473  8635 17364  3768 14181 13410 13914 15778  5299  4582
574, 6214 16846  8635 17294   640  3768 10865  6975 17364 15778
575, 6177  7257  8207 10010   202 15026 15119  6975 11576  9749
576,  640  5221 17961 10865  6214 12901  2756 13443 13032  8455
577, 6177  3473  3899  8635  6214  1941 17584 17330  1551 16365
578,14868  3473  5974  6177  4204 17022  1137 17526  2665 16365
579, 9131  5963 12943  7870 15868 12707 17294  8622 13229   640
580,14181 10865 16364 14400  1259  1551  2665  4088 13134 15119
581,15064 14536  8651  4088  3619  4853 15969 14093  1259  6905
582,13229  3768  8207  2152 15119  6011   640 10954  6873 13178
583,16598  8635 15750 10865 10295 17961  8747  4204   202 14213
584,14358  3473  2665 14229 16494  8207  3829  6975  1614  4582
585, 6177  2665  1941 14181  6011 17330  4582 16791  3200 13229
586, 8635  5273  6011  6975  8207  9131 17364 10865 13914 17294
587, 2772 14400  6011 17666 17022 10027  2886  5628 16012 17330
588, 3899  3910 16359 13410  1102 16486 11339  5885  6670  3768
589, 6177 16846  4853  3899  3473  6975   552 14078  5324  5951
590, 8567  5403 14868  6933  5605 15778  1259 17022  2545 12457
591, 2772  2179 13549  3200 17416  7412 17670  4115 13134  1614
592,14358  6214  8635  3899  7295  5324 14298  8502  1551 15277
593, 2772  5628 17416 17936 10865 15119  3473  8448  2055  5273
594, 8011   960  6214  5951  5433 16365 16846 11430   552  7975
595, 7973  8326 12492 17584 11776   840  1208 13584  9329  3200
596,15119 12186 13410   640 14358  8194  6011  1792  5299  8207
597,16365  3899  6975 17666 11342  6011 14868 15583  8635  4204
598, 3473  1551  5273 10562  1259 14868  3768 15119  1208  2665
599,13914 14181  7295  5403 17135  1846 15119 10295 11836 13725
600, 5895  5307  1186  5312 12975  6392 16962 13098 16920  6351
601, 3899  6214 15119 14358  5273 15778 17356  8567  5605  1137
602,14358  2665  5273 14181   940 14868 13914 17294 10295 14400
603,17526  4204 14868  7295 16012 14485 15778 15674 13691 17022
604,16070   241  8635   512 15969  2851 12617  4204 15674  5925
605, 1137  6177 13914 14181 16946  9320  1044  2665  1259 14996
606,12939  7407  1208  3558 12311 13178  8567 16576  3829 12457
607, 7264  5951  7744 10010 17266  4301  6503 15514 16846  5300
608,5951 7744 9749 3768 2243 1883 9131  973 1792 7645
609,  985 16846 16170   640 14358  8247  6214  4582 16365   901
610, 2456 17526   249  3889 17330  3473 12663  1933 10295 15776
611, 3473 14181  3942 13318 14868 16486  1941  5403 10865  1614
612, 5273  9871 12457  1259  1137  1941    99  8473 15969  5925
613,  640  3899  3473  6975 13963  5324 13229  3768  3200 13410
614,17416  6975 16278  2748 11973 12272  5324 14229 16624 17309
615,17330 16846 10865 14358   640  6652  1137  6011 13443 15181
616,11776  5577 10746 12617 10843  6306 16353 17022 14536  4088
617, 2807 17788  3668  8011 13296 15082  1846  9131  7143 12186
618, 8194 17788  8011  6177 15844  7143  8635 13229  1792 13134
619, 3130 12774 11849 12663 17294   940 17388  8455   803 10985
620, 8635 16364 17364   803  3569  5273  1619 15778  3402  8567
621, 1259 10370 13914  9744  8502  8326  9871  1137 14358 14536
622, 5628 17610 15750  9527 17526  6177 12378 16012  5742 17966
623,10562  8326 17584 13134 15289  7973  8635  7486  1259  8651
624,  409  5895 18050 15119  8852  3473 14358 16962  7297 17365
625,16332  8898  5628 15922  3815  1044  4980 11175  3204   981
626,10370  1941  3200  7407  7486  9744  6214 14996 15778  7412
627,11170 16598 13887 17584  7716   840 12794  8326 16436 17135
628,14396  3473  1551 16962  5273  8635 16640  7606  3829 10370
629, 3200  5273 10370 14485  8326  6306  1208 17135    78  8207
630, 6061  4853 13443 16549  7255 10173  3130 15428 12445 11289
631, 6177 13585  6976    99  8635 11430 11343 11058 10865  5714
632, 5951  2772 12752  6177 13295 16946  3473  6214  6417  3668
633, 3200  1137 10562 14358 13914  7234  4093  5424 17284  7407
634, 3619 14868  5605 15082  7975  2665 16549 13914  8635 17330
635, 8326  7234 10173  8752  3208  9329    78  5403 16486 13887
636,12752  3899 13963  8635 15119  8207 14358 17330 16365  6652
637,14449 13950 16962  6730 17294 17364  5925  6961 13134 16332
638, 8326 10562  1941 14093  1044 14627 13229 10865 15119 14181
639,14627 17411  6670  3899 10562 17584  8326  3473  8635  3200
640, 2665  4582 13032 16624 13229  8936   955 17666 17462 14509
641,  803   840  7295  8037  8742  5925   249 10843  1533 14485
642, 5273  6989 14358  3899  3473  6177 12186 17330  3942 17748
643, 4607   985 13963 13229  6011  5299 16751  4292  8936 17538
644, 7878 13887 14078  6306  2748 14093 11339  5577  1836 16070
645, 1551  5273 14181 17330  3829  3899  8502 17748 13981 17936
646,16846 16640 10865 11227 16365  2665  6177  1792  5895 17294
647, 3899 15778 16012  7716 17135  4204 10370 14917 17526 10427
648,12752  6975 17364  3768  4582  3473  4292 17666  2886  2665
649,  249   640 16846 15119  5273  9275  5403 13914  6652  3768
650, 8247 17297 12794  6112  8371 17584   901 16549  4025  3473
651, 8635  3899 10370 13318 17520  3942  1259  6905  8502  3768
652,13387 15996  8635 16291 17135 17330  9610 10865 12390   287
653,17140 12752 15735 17194  6463 13654   518 17294  4293  8742
654, 6652 16170 17294 11844  8207  7574   638  5460 14358   901
655,16436  9131  1792  9482 15117  8371  4582 11854 12606 16291
656,14396 17364  6011  3899   409  4582 15181 13032  9131 16791
657, 6475  1208    94  3200  2682   991 17584   374  7412  2680
658,17294  6975  5324  6157 11430 17416 12752  4582  4199 10027
659, 6214 16365 15778  5925   512 13229 14181  1137 13691 12186
660, 1102  5845 15844  9228 17515 11739 12325  1496 12788 15551
661,17526 15750  8455  6214 10027  1178  2886 12774  1259 16791
662, 1846 14396  6214 15289 11227   640  7744  8635  5324 17330
663,17296 17284  3895 12512    94  8233 12272  4932  4556  1581
664,15119  8207  3899  3473 16486  3768  6652 12390 17788 12943
665,14078 13410 13229 17364   525  8247 10562  1941 13134 12492
666, 1581 13387 17520 17356  5577  9610  5605  3889 13644 15626
667,12186  3473  3899  5299  4292 13410  6975  8635  9131  1885
668, 3768  8207 12186  6589 13031  6177  8936  4656  6491  5324
669, 9481  9441 13467  8871  7407 16755 15064  3473  9255 13971
670,  512  1581  9619 13950 16364 13644  6730 17751  3569  6214
671,16846 12901 14181 17022  8207  5273 13914  5640  6011  3942
672,10865  6177 15969  8502  2587 16775  7224  1533  9619  5962
673, 8651  6177  5273 12752 10370 10865 14536  3942 17330  7099
674,16846  3899 15119  4582 17330  3768 16624 15778  5925 13229
675, 7716  1259  1551 17330 14093  3829  4088  7309 14536 10865
676,16365 16846  6214  1619  6589 13134  3899 13229  9145 12186
677,14181  2665 16365 15119  4582 10865  5324 15181 13914  6652
678,  447  7407 15082 11854  7257  1542  7264  5981 14286  6670
679, 6976 17584  1941 16486  6157  2482  3473  8635 12390 13134
680, 7295  3768  6214  3899 17830  1792 16846 14400  1137 12707
681, 8371  6118  4115 15507 15436  5974 10295  4607 15909 13563
682,12752 14868  2665 17135  6873 15868  6177 17330 14181 10316
683, 4582  6214 14181 17666  8635  5403 14868  2756 13725  8502
684,10865 13134   241  7716   940 11836 10118  9275 11553  2118
685,13318 17520  1836  6177  3899 15469  1941  8635 12028  8651
686, 6975 12390  5974 17330 12186 13410  9776  2152 15778 14181
687,10562  3200 17584 13134  1259 12492 14181 13032 10865 17356
688, 5186 12663  5509  5679  4115 17462   129 10095   512 12272
689,17294 14781  9131   640  2886  6976 12752 16808 13585 15583
690,16962 15514 16946  6417 16131 16846  7867 17610   640 14226
691,13549  6652 10095 13229 12943  8207  2665   985 15996 11973
692,13318 16486 13914  8207  6905  5925 10865 17520 13178  6306
693,17416 14781 15119 16365 16846  2772  5640   955 14509 11359
694, 1102  8609  5845   899 11303 15979  4368 16791 11391  9686
695,15796 16920 16477 16624 16070 18010  3899 12663  6975 17135
696,  840 15750  7234 14536 13981  7407 14687 16486 11684  6905
697, 6157  7744  9898  6177 11227 11430 16640  7606  8473  3824
698, 1551  6214 17584 15119  1941 16846 13318  7486  6905  8326
699,16846 15119  6975 16624 17294  5974 12901  5925  8207 16364
700, 7744 13585  6976 15426  2796 17905 13296 10243 11343  4623
701,15979 17489  3473 10427  8194  4435 17788  8011 11391 11506
702, 1846 16624 14358 17364  5714  9274 16336 17294  9898  3824
703,  985 13963  4607   901   960 13410  8936  7143 15844 15551
704, 3899  5403  2665  9441 16364  4204  6873 11342   287 17294
