user_id,item_list
431, 6177  3473  3899   442 12752  5925 10865 13229  3768  5273
432, 6177 15119 12752 13229 16365  5925 13963  6652  3768  3869
433, 6214  3899 16365 16846   640  4582 12901  5324  8635 17830
434, 3473  8635  6652   640 12752 15778 14181  3200  4582  5925
435, 7264 13134 16846 12752 10865 14358  5141   202 11303  1941
436,  640 15119  6975  2665  5273 16365   249  3200 13914  1137
437, 1267 14045  4468    12  6712  4292  7031 12901 15119  3899
438, 3899 17364  3473 13410  8207 17788 14358 12752  8635 10865
439, 6177 10010  7264  9749  1519  7744  1883    53 15026 14396
440,14181  3200  4088 17584  1941  1208  5403  8326 11491 13362
441, 7264  3473  8635  6214 17330 13134  7257 16365 14358 15119
442,17330   249 10865  5273 14181 16946  1792  3200  3899  7716
443, 6177  5273 12457 14868  1941 17584  6214  6905  3829 15778
444,16846  5273 17330 14181  4582   640  9131 15778  2886 12752
445,14396  9621  6214  7606  7744 16846  2669  5307  5951  4075
446, 6214 17584  3829  1551  7412 10370  1614  1941 14485  2084
447, 3473  8207 12901 17294  2243 16846  5925  3899  8635  1885
448, 8635  5925  6177  7486 13134  1941 17584  7973  9481  7309
449, 6214  7264  1846  6975  3198  9749 17330 11430 10010 15119
450, 6214 16846  3899 15119 10865  7295  5299 14781  9131  8207
451,17330  6214 15778  5925 14358 16365  5403 16364 16846 13178
452, 3899 12752  6011  1792  8194   985  8635 12943  5273 17788
453, 8635  3473  6214  5273  9871  3889 16364  5403 14358 14400
454, 6177 17135  6975 14181 17294 17330  5424  3899 15119 16946
455, 6177  3899 13229 13134  6905   640  3200 17584 16365 10865
456, 6177   640 17294  8635  8207 15119 17330  6214 13229 17788
457, 7867  7744  6157    53  5895  2669 17622   409  6214  6976
458,13134  6177 10095  6652  6975 16365 14358  9275  1792  2665
459,13229  6975 12186 16791 13914 11359 14868  1259  1614 16486
460, 1846  3899  5951  3473  6214 13585    99 11430 15119  2807
461, 3899  7744 16365 17330  8635 16846 12752  6157  5951 13410
462, 6214 16365 14358  3473  1551 17294  6975  4292  3200  9131
463, 6214 14358 16846  5273  8635  4582 13410 14181 17330 13134
464, 6177  1941 15119 14358 13410 15750  3829  5403  7295 12186
465,14396  9621  5895   388  6177 11504  7483 13098  7565  7190
466, 7264  3910   899  3899  9875  7257  7721 12250 15982  3473
467, 2665  3473  6540  6214  6177  3200 13950 10865 15119  5925
468,15119 16846 14358 13229  8207 15082  5925  4582  1941 12901
469, 3200  1259  8651 16486  8326 17748 14868  7716 15778  1208
470,16365  5273  5925  9131  3200 17294  1551  9871  1614  5299
471, 6214  3899 11430  3473 12764  6976    53 13296 12752 12186
472, 6214 15119 16846 15181 14358   640  4582  8207 12752 14781
473, 7744  6177  6976 11430  2251 13295  6157 11343  1846 14358
474, 6177  5273 14181  3200  1941  6905 12457  1259  7716  3473
475, 6214  3899 16846 13229  2665 16486  3768  5925 14358 17022
476, 6975  3473  3899 12752 10316  8194  6652 15868 14358  8247
477, 8207  6214  8635 13963  3768  4607  3869  2886 17294 17364
478,17670  1614  1551 17330  1259  3829 15119  5273 12390  8502
479, 6177    99 11430 16365   552  3668 13295 14396  9898  3198
480, 6177 13950  3899 17751 17330  8096  8316  6214  7257  8635
481, 6177  6214 17330  3899 13229 14358 12390  7295 13178  3619
482,12752  8207 15119  9482  3899 13229 14358 15979  3473 16846
483, 6214  7264  8207  7257 13229 11854   202  4292 16365  9131
484, 8635 17330  1614  8207  6975 14358 16846  6652 15119 12752
485,16846  6214 17330 15119 12752 10865  6652 14396  4582 17294
486,16365  6652  3768  6011 17364 13410 16624  2665  5324  5925
487, 6214  8635  5141 11303 17330 13134 10865 13914 16365  8316
488,10370  1551 12457  8635  3829 17330  8651 16486  7716  5403
489, 5141  6214  6540 13630 11303   202 17751  5675  8635  9749
490, 3899  5273 10865  6214 15778 14181 14400  1259 16846 15750
491, 3899  1208  3829  1259  4088  7309 12492 12457 10370 10746
492, 5141 15922  8898  6214 13950  3204 13134 17330 13630 14762
493, 3473 13134 13914 14868  4088  6905  1551  8651 16364  6652
494, 6177 17330 16364 13914  1137 13134 17135   249  5925 17022
495, 6177 12752  8207 15119  1551  3768  1941 10370  3829 13963
496, 6177  8011 13229  1267  8207  9131 12752 17788  3473 16365
497, 3473  8635  3899  5273 13914 16364 17135 14181  1259 14868
498, 3899  6975  5925 13032  1259 14181 12901  5273 11359 13134
499, 6177 15778  3473  3899 14181 13914 10865  8635 14868  5273
500, 6177  3473  6214 14868 13229 13134  1941 17364 12752  2665
501,16846  6975  6214 16365 14358  5925  1614 14078  6011  3619
502, 6177  3473 17330 10865  5273 13410  4582 11359 14181  5640
503, 6214  6495 13585    53 11343  3668  1941  2796 14181 12752
504, 6157 13296 11430  8473 14396   552 17905 13295  3668  3899
505, 6177  3473  8635  3899 10865 15778 14181 16365  1137  5403
506, 6214  5951  8635 15119 10865  6975  5895 17330 13295 17364
507, 8194  9131  3768 12186 12752  6652 17330 12764   552  1619
508, 7264  6214   202 10010  5951  1883  8207 15979 13856 12371
509,16846  2665 13229  9131 17364  2886  6975  6652  5951  7295
510, 6177  3473  6214  8635 14396  7867 14181  2669 11430 11058
511, 5273 13134  1551  5403 10562 13914 14868  8326 17748  1614
512,  202 15119 10865 16365 17364 13229  9875  8635  4582 17584
513, 6214 14358  5273 13134  2665  5925 14917   640  8502 17294
514, 3899 15119  6975 17294  2665 13229  6011  1619 13134  1792
515, 3899  1941 13134  8635  3942  7486  3829  3473 15750 17748
516, 6214 14358  5324 17364  3473  4582  3899   985  5299  8194
517,15119 17330  8635  5273  8207 16624  5640  5324 12752  1614
518, 6214  3473  5925 17364  6975  5299  9131  2886  6652  6589
519, 3473 14358  3768 14181 13410  8635 17330 16791  2665 12186
520,13410  1792   640  2152 12901  1941  1137  8194 16486  1551
521, 6214 14358  6975  6177  3899 12186  5299 16791 13229  9131
522, 6177  1941  3200 16365  1259 12186 14358  3768  7716 10562
523, 6177  3899  5273  5403  3200 10865 12457  3829  4088  5925
524, 3200  5273  1551 16486  1941 12457  3942  5403  1137 15778
525, 7264  6214  3899   442 16365 15119 14358 17330 13134 10865
526, 1846 14396  5951 16846 16365    53  7606 17330 13585  3198
527, 3473  6214 13134 16365 14181 13914  6975 16846 15778  3942
528, 3899  8651  6214  8635  5273  1941 15119  7309 13229 14358
529, 6177 14125  3768 14078  2126 13134 15927 12707 13229 16946
530, 2251  1846    99  4199  8580  6157 13295 10857  3668  3473
531, 6177  3899 14358 10865 13914 14868  3768   249  6652  6011
532, 6177  3768 16846 13134  5925 12752  2886  6011   640  6975
533, 6214  9621 11504 15119  8635  2669  7744 17622   388  4075
534,14358 10865  3899  6214  6975  2665  5925   249 14181 16365
535,17330 16365 14358 13134  5273 15778 13914 13229 14181  1259
536, 6214  3473  8635 13963  5273  1551  2665  4582 12901 16365
537, 3899  3473 13134 17330  1259  1551  7295  9871 10865 13229
538, 3899  8635 10865 14868   249 17330 16365  5925  2665  5273
539, 6177  8011  6214 12186 11282 16846   419 15119 12944   960
540, 6177  5273 16486  3473  7716  3829  7412  3200  6905  4088
541, 6214 13229  9131 17140  6975   985 17364 12943  1885  3433
542, 5141 17330 14358 10865 15119 11303   202  1619  8207 15778
543,17788 16846  6214  3473 14358   640  8635 17364 13410  3768
544, 3473 17330  5273 15778 14868  6214 16364  4204 14400  1259
545, 6214  3899 16846  3473  8194 14358 17788 12752  6975 16549
546, 3473 16365 14358  4292  8635  8207  6652  5273 14868 13410
547, 6214  6177 16846  3899 13229  2665 12186  8635  4292   640
548,10865 16846  5273 17670 16791 11359  1792  5640  3768  6011
549, 3473  5273 14358  2665  8207  7486  8635 17330  3829 13229
550, 5273  8635 14181 17330 13914 14358  5925 16365  1137  1941
551, 6177  8635  1551 10370  1259  2756 10865  7407 10562 13178
552, 3899  8635  6177  6214  9441  5273 13032  2665 16791 17330
553, 3473 17330  3619 10680 15778  1614 14181 15119  8635  1651
554, 6177  9482  3899  9131 16342  4292   202  8567 17330  7919
555, 3899 16846 11430  6975 12752 17266 10865  1519 13134 16336
556, 3899  5273  8635 16365   640  8207 10865  6975  6652 15778
557, 3899  6177 14181  1259 14868 15778  9871 10865 10370  7486
558, 6177    99 15922  3473 14237  5141 15026  1246 16336   202
559, 1259  1941  8651 16846 13134 14358 16364 15778 13914 16791
560, 6177 16365  4582  6011  3899  9131 16624 17364 17330 13134
561, 8207 16846 13963  6652 17330  6214 10865 15119 14181 12792
562, 6177  6214  2665 13229 16365  1259 15778 16846  3768 16486
563,16365 16846  5324 15181  3899 17364 17330 10865  6589 17294
564, 1846 14358  8635 14396 17294  2665  8207  7744 16365 14181
565, 6177  8207  3899  3473 13963  2665  6011  9131  1885 11359
566, 6177 17330 13134  5925  1941  4088 15778  9871 16364  1551
567, 3473  6214 14181 16846  3619 14358  5273  3200  7716  4204
568, 6177  3899 13134  6214 13914  9871  1941  1137   940 14181
569, 6177  3473 15119 17330  9131  1941   640  2886 13914 15181
570,17584 17330 12457 13318  6214 16486  3942 13134  8326  7716
571, 6177  8651 13134  1259  3473  8635  6214  3829 10865 15750
572, 3899  4088 15778 14181 13134  1941 15996 13914  3619 11339
573, 6214  8635  3473 16365 16846 14181 13410 17356  6652  3768
574, 6177  8635  6214 13963 16846 17294  1137 10865  3768  8207
575, 6177  8207  7257 15119   202    53 17266 13585  6975 10010
576, 6214 10865  3768   640 13914 15778  5403 12901 13134 16364
577,10562  5925 12752 15091  6177 12186  1913  1883  4123  3768
578, 6177  3473 14181 14868 16365 10865  1551  5403  4204  1941
579, 6177 15119  2665 16365 13229  3768  5925 17330 10865   640
580,14181 10865  7295 16364  3829   249  4204  1551 14358 17936
581, 6177  8635 14358 16365  1259 13229  3768  8502 12186  1551
582, 6214  6177 15119 13229  3768  8207  2665 10865   640  6011
583, 3899  7264  8635  6214 17330 10865 15778 10562 11303 15922
584, 3899  3473 14358  2665  8207 13914 10865  6975  5324  5925
585, 6177  6214 14181  6975  2665 17294  6011  6652  5299  1941
586, 3473 16365  5273 16846  8635  3768 14358 14868  8207 17294
587,16365  6214  3899 17330 10865 13134  6011 17135 13229  3768
588, 3899 14358 12752 17330  7257 13229  4435 16846  3768  2665
589, 6177 16846  3899  3473  4853 12752 13443 17330   640  5951
590, 3473 14181 12457  3899  1259  7264 13134 10370  6905 17330
591, 3473 17330  6214 16365  3200  1551 12186  1614 13134   640
592, 6214  6177  8635  3899  2665 14358  5273 17364 16846  9131
593, 3473 15119  2665  6975 10865 17135 14358   640 13914  6652
594,15514 13281  6214   973  8465  3899  4220  9308  4571  3473
595, 6177  1926 15181   316  6902  7521  3473 12488 15428 16624
596, 6214 15119  6011 12752  6975 13410  8207 14358  2152 12186
597,16365 12752  3899  6975 15778   985  8635 13963 17330 14868
598, 3473  1551  5273  1941 10370 17356 14868 13914  7295 16365
599, 6177 13134 13914  5925  5273 14181  7295 16365  9871 17936
600, 6177  5895  3899  9621  5307 16962   409 10865  8635  7606
601, 3473  3899 17330  6214 14181 14358   249 11359 15119 12752
602,14358  8635 16365 15119 16364  1137  2665 13914 14181 14868
603, 5273 17330 15778  6214  8502 14868  9871  7295  1259  5925
604,17330  8635 10865   249 15778  1846  5925  5273 13725 16070
605, 6177  7264  8635  7257 16846  8207  2665  5273 14181 13914
606, 3473  1259 14181  3200  5925 17330  6905  5403 17584  6214
607, 5951  7264  7744  9749  3899  6503  1846 17266 15514 11376
608,10010  5951    99  7744  6975 17623  9749 12752  8159  1883
609, 6214   985 16846   640 16365 14358  8194  9131 14868 13229
610, 3473 17330  3899  8635   249 16012 14400  3889  7295  5273
611, 6177  3473  3899  1614 15119 12390 15996 14868  4078 13134
612, 6177  5273 14181  9871  5925  1137 16364  6214 16012   249
613, 6177 13963  3473  6975  3899  5324 17364  2665 13410   640
614, 6975  3473 13229  1792 16365  8635  3200 10865 17330 14181
615, 6214 17330 16846 10865 15119   640 12901 14358  1614 12752
616,14868 16364  8502  6214  4088 16012   249 17748 17936 12457
617, 7744  6177  1846  5951 15119 14358  4199 13229 12764  9131
618, 6177  8194 17788  8011  8635  6975   640 13229  3768 13134
619, 3899  3473  8635  1259  3768 17936 15778  1941  5273   940
620, 8635 16365 15119  5273 17364 15778 16364 14181  5299  2152
621, 3473  3200 12457 13914 10370  8326  8502 16846 15119 14358
622, 6177  8635  3473 14181 14868 15750  1941 16012  6214  3829
623, 1846  1208 16640  2387 15289  8326  6392 13410 15750 10365
624, 6177 16365 14396  7606  6011  1619   409   388  3473 15119
625, 7264 10865  2665  3768 13229  8207  8898  7257 12752 15922
626,10370  1941  3200  5403 15778  5925  1259 10865 13178  7407
627, 7264  4388  5675  2665 12371   640  6214 17442  8207  8635
628, 6177  2126 14362  8819  9482 16863 17320 15117 12939  6905
629, 5273  3473  3200 17330 10865  1259 16365  6905 13134  4088
630,16846  6214 15119 13229  5273  9131  6011 16486  8635 11359
631, 6177  8635 14396    99 13585 11430 10865 13295  9621 13296
632, 6177  6214  3473 16365  8635  5951 14396  8207  2665    99
633, 3200  8635 14868 17748  7716 13914  6214 17584 17330  1614
634,14868 16365  5273  3899  8635  8011  2665 14358 14396  3768
635, 3899  5273  1551 16486  7486  6177  8651 12457 11776  8326
636, 8635 12752  3899 15778  6652 14358 16365 17330 13963  2665
637, 6177 13950  8635 13134 14449 16365 14762 16846  5925  6730
638, 3473  8635  1941  5273  8651 14181 16365  6652 10865 13134
639, 6177  3200  5324  8635  3899  2552   249 14940  2545 13963
640, 6177 16365 15119  6975  6011 13229  5299  4582  2665 16624
641,17330 15778 10865 13134  5925  5403  4088  8651  1137 16486
642, 6177  3899  3473  8635 14358 13134 15119  5273  6975  2152
643, 6177 13229 12186    53  5299  4292  3899  8635 13585  3473
644,17330 14181  1551  5141 15778  8207 16846 16486   202 17584
645, 6177  3473  3899 17330  5273 14181  1843  7486  1259 13134
646, 6177 15181 10865  8635 16846  6214 11227  2665 15778 15119
647, 6177  7264  3899   442 16365  5925  7257  5141  5273  2665
648, 6652  6975  3768  3473 17364 12752  4582 12901  5324   985
649,16846  7295 15119  4582  6652 13914   640  9131  1792  6975
650, 3899  8247  3473 13963  3200  8194 14358  6652  8011 13134
651, 3899  8635 15119 16846 10865 17330  3768  2756  5324  6652
652, 3473 12899  8635 11854 15117 17330  2545  4292 14358 10865
653, 3473 16791 12186  4582 11550   640 14617 17330 17294  7359
654,16365  6652  8207   640  3899 14358 17294  4582 15583 12371
655, 6214 16365 15119  9131  2665  8207 16486 17330 10865  6975
656, 6214  3899 14358 14396  2665  3768 11227  2669  6011  7606
657, 8635 14181  1259 16365  3200 13134 17284 13914 14358  1208
658,16846 14358  6975 17294  1619  6011 13229  3899  5324  4582
659, 8635  7744  6214 16365 17364  6157  1846 14181  1137  3768
660, 3910  3899  6214 14358  1102 17330  8635 15119  5925 10865
661, 3899  6214 14358  2665  1137  6975  3768 16364 15119  1259
662, 6177  1846 14396  6214  9621 16846 15289  7744  2669  5895
663, 3473 16365 17284  6214  3899 12901 10865 10295 16808  5403
664, 3899  3473 15119  9131  8207  3768 10865  6652  6011 16486
665, 6214  8635 14358 13229 16846 16365  1941 13410 13134 16791
666,17330 16364 14868  1137  2665 13134 15119 17022  3889   249
667, 6177  9621  3899   640  3473  5951  6011  6975 18050  8635
668, 6177 16365  8207 13229  6652  5324  6589  2665   640  3768
669, 3473  1259 10865 13229  9441  1551 12186 14358 16365   640
670, 3899  6540  3473  8635 16332  8502  1614  7264  6214  5424
671,16846 16365  8207  6975 14868 14181  5273  7744 15181  1885
672, 6177  3889 10865  4204  5925  6214 15750  9619 15969  8502
673, 6177  6214 15119  5273 14181 10865  2665 14868 17330 13410
674,16846  3899 15119  8635  5324 17294  6975 17330 12901 16624
675, 7716  1551  4088 17330  3829  7486  3200  1259  7309 16486
676, 6177  6214  3899 16365 16846  6011  2152  9131  5324  1619
677, 6177  3899 14181 16365  2665  4582 15119  5324 10865  6652
678, 7264  3899  8635 17330 16365 13134  7257  1551 14181 12752
679, 3473  8635  7744 17584  1941  6214 13134 16846 14396 16486
680, 3899  6214 16365 10865  5273 13229  3768 16846  7295 14868
681, 6177  6214 14181 10865  5925 13229  1259  3768  1551  8207
682,15119  3899  6177  2665 12752 17330 17294 14181  2886 13134
683, 8635  6214 14358  3899 17330 13134  4582  9131 14181  6011
684, 5273  3899 13134 10865  8502  6214 14181 13178  1551  2665
685,14181  3829 12457  6177  1941  8635  3899 14868 13318 17520
686,15119  2665 14358  2886  8635 17330 14181  6975   640 12186
687, 6011  1551 15119  6652 10865  1259  3829  3619 14181  6975
688, 3473  3899  5273 17330 14358 16365 10865 14181  1259  4853
689, 6975  6652  4292  9131   640 17294   552 12752  6157  5299
690, 3899 16846 17330 13134   640 14181 17294  2886 13914 16364
691, 6177  6975  3473  6652  5141 15119  8207  7264 17364  2665
692,14181  3473  6214  1941 10562 16486  6905 13318 13134  5925
693, 2665 15119 16846  6214 17330  1792  4582 16365 15778  9441
694, 3473  2665  5141  8635 15119 11303  5675  3080  6652  1259
695, 3899  2118 16920  1824 16791 10865  4582 15119 16364  6975
696, 5273  6905  3899 16486  2680 13134 17330  1137  8326  2748
697, 7744  6177  6157 11430  3473  8580  9898  2076 17905  2796
698,17584  6214 17330  4078  3200 14181  8207 12186  8326  6011
699, 3899 15778  2665 16846 12901 15119  5925  4204  6975  1137
700, 6177    53  7744  2796 13585 11227  9898 17905  3473 13296
701, 6177  3473 15979 16365  8207  7089   202  3910 10427 11506
702, 5951  1846 14358 14396  3473  1255  8635 14237 16336  3899
703,12186 15119 13229 12752 13963  2243   985 13410 17788  3899
704, 3899  2665  8635 16486 14868 12457 16364  5403  7407 17670
